"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.783971835622350e-03	5.750733162935147e-03	0.000000000000000e+00	8.142706064972678e-16	2.957834693272139e+05	2.816095797750284e+04	8.534704998557498e-03	4.546593626444916e+04	1.072319880922926e+04	1.104206367235414e+04	3.278169396620326e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.783971835622350e-03	5.750733162935147e-03	4.040884959976948e-16	1.158605300588464e-15	2.957834693272139e+05	2.816095797750284e+04	8.534704998557498e-03	4.546593626444916e+04	1.072319880922926e+04	1.104206367235414e+04	4.939979986923443e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.783971835622350e-03	5.750733162935148e-03	0.000000000000000e+00	-4.014509613625795e-16	2.957834693272139e+05	2.816095797750282e+04	8.534704998557498e-03	4.546593626444919e+04	1.072319880922926e+04	1.104206367235413e+04	1.616200124727248e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.783971835622350e-03	5.750733162935147e-03	3.046807250939303e-18	-7.657945388928165e-17	2.957834693272139e+05	2.816095797750284e+04	8.534704998557498e-03	4.546593626444916e+04	1.072319880922926e+04	1.104206367235414e+04	3.085448903448106e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.783971835622350e-03	5.750733162935148e-03	4.082266968907623e-16	-2.637534635141507e-18	2.957834693272139e+05	2.816095797750282e+04	8.534704998557498e-03	4.546593626444919e+04	1.072319880922926e+04	1.104206367235413e+04	1.643512838722677e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.783971835622350e-03	5.750733162935148e-03	-6.366462912410495e-19	2.618435246404316e-16	2.957834693272139e+05	2.816095797750282e+04	8.534704998557498e-03	4.546593626444919e+04	1.072319880922926e+04	1.104206367235413e+04	1.054158113450313e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.783971835622350e-03	5.750733162935148e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.816095797750282e+04	8.534704998557498e-03	4.546593626444919e+04	1.072319880922926e+04	1.104206367235413e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.783971835622350e-03	5.750733162935148e-03	-2.332399162696668e-16	4.039520717924315e-16	2.957834693272139e+05	2.816095797750282e+04	8.534704998557498e-03	4.546593626444919e+04	1.072319880922926e+04	1.104206367235413e+04	1.877890472014570e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.783971835622350e-03	5.750733162935148e-03	-5.814399628433939e-16	-3.714831109391403e-16	2.957834693272139e+05	2.816095797750282e+04	8.534704998557498e-03	4.546593626444919e+04	1.072319880922926e+04	1.104206367235413e+04	2.777787463874030e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.783971835622350e-03	5.750733162935147e-03	0.000000000000000e+00	4.482444637687634e-16	2.957834693272139e+05	2.816095797750284e+04	8.534704998557498e-03	4.546593626444916e+04	1.072319880922926e+04	1.104206367235414e+04	1.804585934462537e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.783971835622350e-03	5.750733162935148e-03	4.085450200363844e-16	-4.675712261814365e-16	2.957834693272139e+05	2.816095797750282e+04	8.534704998557498e-03	4.546593626444919e+04	1.072319880922926e+04	1.104206367235413e+04	2.499728170685102e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.783971835622350e-03	5.750733162935148e-03	2.546585164964196e-18	-4.105913831153712e-16	2.957834693272139e+05	2.816095797750282e+04	8.534704998557498e-03	4.546593626444919e+04	1.072319880922926e+04	1.104206367235413e+04	1.653030312307074e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.783971835622350e-03	5.750733162935147e-03	2.947672328446104e-16	-3.046807250939303e-18	2.957834693272139e+05	2.816095797750284e+04	8.534704998557498e-03	4.546593626444916e+04	1.072319880922926e+04	1.104206367235414e+04	1.186765839333012e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.783971835622350e-03	5.750733162935148e-03	1.163676986155956e-16	0.000000000000000e+00	2.957834693272139e+05	2.816095797750282e+04	8.534704998557498e-03	4.546593626444919e+04	1.072319880922926e+04	1.104206367235413e+04	4.684843408480112e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.783971835622350e-03	5.750733162935147e-03	-4.504147250026752e-18	1.246007741428912e-17	2.957834693272139e+05	2.816095797750284e+04	8.534704998557498e-03	4.546593626444916e+04	1.072319880922926e+04	1.104206367235414e+04	5.333984617422637e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.783971835622350e-03	5.750733162935148e-03	-3.919922164641378e-17	4.107732820557281e-16	2.957834693272139e+05	2.816095797750282e+04	8.534704998557498e-03	4.546593626444919e+04	1.072319880922926e+04	1.104206367235413e+04	1.661243593325555e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.783971835622350e-03	5.750733162935147e-03	-4.084995453012937e-16	1.209627953357997e-17	2.957834693272139e+05	2.816095797750284e+04	8.534704998557498e-03	4.546593626444916e+04	1.072319880922926e+04	1.104206367235414e+04	1.645297853632101e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.783971835622350e-03	5.750733162935147e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.816095797750284e+04	8.534704998557498e-03	4.546593626444916e+04	1.072319880922926e+04	1.104206367235414e+04	3.028095631466346e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.783971835622350e-03	5.750733162935148e-03	4.047251422889628e-16	4.087723937118260e-16	2.957834693272139e+05	2.816095797750282e+04	8.534704998557498e-03	4.546593626444919e+04	1.072319880922926e+04	1.104206367235413e+04	2.315843740565033e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.783971835622350e-03	5.750733162935148e-03	-1.360124274400638e-17	-4.039520717924315e-16	2.957834693272139e+05	2.816095797750282e+04	8.534704998557498e-03	4.546593626444919e+04	1.072319880922926e+04	1.104206367235413e+04	1.627190925385426e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.783971835622350e-03	5.750733162935148e-03	-2.546585164964200e-18	3.718014340847609e-16	2.957834693272139e+05	2.816095797750282e+04	8.534704998557498e-03	4.546593626444919e+04	1.072319880922926e+04	1.104206367235413e+04	1.496869299085001e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.783971835622350e-03	5.750733162935148e-03	2.697081486006867e-17	-2.637534635141493e-18	2.957834693272139e+05	2.816095797750282e+04	8.534704998557498e-03	4.546593626444919e+04	1.072319880922926e+04	1.104206367235413e+04	1.090996810209406e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.783971835622350e-03	5.750733162935148e-03	1.364242052659390e-18	3.695731720654181e-16	2.957834693272139e+05	2.816095797750282e+04	8.534704998557498e-03	4.546593626444919e+04	1.072319880922926e+04	1.104206367235413e+04	1.487873573170212e-17	-inf	
