"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.446460554098587e-03	5.088244444458912e-03	0.000000000000000e+00	1.839907781686655e-16	2.957834693272139e+05	4.140123301044202e+04	8.534704998557499e-03	4.910277012026508e+04	1.214413630955771e+04	1.339982559561437e+04	7.171933999763773e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.446460554098587e-03	5.088244444458912e-03	9.581526683177907e-17	-8.003553375601772e-18	2.957834693272139e+05	4.140123301044202e+04	8.534704998557499e-03	4.910277012026508e+04	1.214413630955771e+04	1.339982559561437e+04	3.747872537539919e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.446460554098587e-03	5.088244444458913e-03	0.000000000000000e+00	1.362423063255872e-16	2.957834693272139e+05	4.140123301044199e+04	8.534704998557499e-03	4.910277012026507e+04	1.214413630955771e+04	1.339982559561436e+04	5.310705453112314e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.446460554098587e-03	5.088244444458912e-03	-3.819877747446300e-18	2.128217602148649e-17	2.957834693272139e+05	4.140123301044202e+04	8.534704998557499e-03	4.910277012026508e+04	1.214413630955771e+04	1.339982559561437e+04	8.428328963878294e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.446460554098587e-03	5.088244444458913e-03	9.144969226326891e-17	8.731149137020103e-18	2.957834693272139e+05	4.140123301044199e+04	8.534704998557499e-03	4.910277012026512e+04	1.214413630955772e+04	1.339982559561436e+04	3.580905870624845e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.446460554098587e-03	5.088244444458913e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.140123301044199e+04	8.534704998557499e-03	4.910277012026512e+04	1.214413630955772e+04	1.339982559561436e+04	1.091920747368863e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.446460554098587e-03	5.088244444458913e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.140123301044199e+04	8.534704998557499e-03	4.910277012026512e+04	1.214413630955772e+04	1.339982559561436e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.446460554098587e-03	5.088244444458913e-03	7.175913196988509e-17	9.326868166681481e-17	2.957834693272139e+05	4.140123301044199e+04	8.534704998557499e-03	4.910277012026512e+04	1.214413630955772e+04	1.339982559561436e+04	4.587122533115985e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.446460554098587e-03	5.088244444458913e-03	4.411049303598620e-18	-9.545146895106987e-17	2.957834693272139e+05	4.140123301044199e+04	8.534704998557499e-03	4.910277012026507e+04	1.214413630955771e+04	1.339982559561436e+04	3.724655310626154e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.446460554098587e-03	5.088244444458912e-03	0.000000000000000e+00	8.230927051045077e-17	2.957834693272139e+05	4.140123301044202e+04	8.534704998557499e-03	4.910277012026508e+04	1.214413630955771e+04	1.339982559561437e+04	3.208403494704005e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.446460554098587e-03	5.088244444458913e-03	9.526957001071530e-17	-7.485141395591264e-17	2.957834693272139e+05	4.140123301044199e+04	8.534704998557499e-03	4.910277012026507e+04	1.214413630955771e+04	1.339982559561436e+04	4.722683432360284e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.446460554098587e-03	5.088244444458913e-03	-7.275957614183419e-18	-9.399627742823319e-17	2.957834693272139e+05	4.140123301044199e+04	8.534704998557499e-03	4.910277012026512e+04	1.214413630955772e+04	1.339982559561436e+04	3.674921849968103e-18	-inf	
