"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.122583846568453e-03	5.412121151989032e-03	0.000000000000000e+00	3.031345841009220e-16	2.957834693272139e+05	3.441835911890907e+04	8.534704998557486e-03	4.767019694310849e+04	1.151604474054086e+04	1.219974593650241e+04	1.195578116460016e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.122583846568453e-03	5.412121151989032e-03	1.485204847995216e-16	2.613887772895435e-16	2.957834693272139e+05	3.441835911890907e+04	8.534704998557486e-03	4.767019694310849e+04	1.151604474054086e+04	1.219974593650241e+04	1.185726347889010e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.122583846568453e-03	5.412121151989033e-03	0.000000000000000e+00	-2.091837814077733e-17	2.957834693272139e+05	3.441835911890906e+04	8.534704998557486e-03	4.767019694310851e+04	1.151604474054086e+04	1.219974593650240e+04	8.250314034977461e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.122583846568453e-03	5.412121151989032e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.441835911890907e+04	8.534704998557486e-03	4.767019694310849e+04	1.151604474054086e+04	1.219974593650241e+04	8.479378893504957e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.122583846568453e-03	5.412121151989033e-03	1.473381416872167e-16	-2.637534635141507e-18	2.957834693272139e+05	3.441835911890906e+04	8.534704998557486e-03	4.767019694310851e+04	1.151604474054086e+04	1.219974593650240e+04	5.812021774706641e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.122583846568453e-03	5.412121151989033e-03	0.000000000000000e+00	-1.818989403545870e-19	2.957834693272139e+05	3.441835911890906e+04	8.534704998557486e-03	4.767019694310851e+04	1.151604474054086e+04	1.219974593650240e+04	7.174186117371766e-21	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.122583846568453e-03	5.412121151989033e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.441835911890906e+04	8.534704998557486e-03	4.767019694310851e+04	1.151604474054086e+04	1.219974593650240e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.122583846568453e-03	5.412121151989033e-03	-4.188223101664418e-17	1.451553544029616e-16	2.957834693272139e+05	3.441835911890906e+04	8.534704998557486e-03	4.767019694310851e+04	1.151604474054086e+04	1.219974593650240e+04	5.958545156807898e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.122583846568453e-03	5.412121151989033e-03	-1.292846718570238e-16	-1.125044946093127e-16	2.957834693272139e+05	3.441835911890906e+04	8.534704998557486e-03	4.767019694310851e+04	1.151604474054086e+04	1.219974593650240e+04	6.759392418100259e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.122583846568453e-03	5.412121151989032e-03	0.000000000000000e+00	1.418811734765790e-16	2.957834693272139e+05	3.441835911890907e+04	8.534704998557486e-03	4.767019694310849e+04	1.151604474054086e+04	1.219974593650241e+04	5.595865171550025e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.122583846568453e-03	5.412121151989033e-03	1.506577973486880e-16	-1.066837285179659e-16	2.957834693272139e+05	3.441835911890906e+04	8.534704998557486e-03	4.767019694310851e+04	1.151604474054086e+04	1.219974593650240e+04	7.280934112132049e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.122583846568453e-03	5.412121151989033e-03	3.092281986027953e-18	-1.517037162557269e-16	2.957834693272139e+05	3.441835911890906e+04	8.534704998557486e-03	4.767019694310851e+04	1.151604474054086e+04	1.219974593650240e+04	5.984514102264064e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.122583846568453e-03	5.412121151989032e-03	2.602064341772383e-16	-3.046807250939303e-18	2.957834693272139e+05	3.441835911890907e+04	8.534704998557486e-03	4.767019694310849e+04	1.151604474054086e+04	1.219974593650241e+04	1.026337674967552e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.122583846568453e-03	5.412121151989033e-03	3.632738359689382e-17	0.000000000000000e+00	2.957834693272139e+05	3.441835911890906e+04	8.534704998557486e-03	4.767019694310851e+04	1.151604474054086e+04	1.219974593650240e+04	1.432770364539962e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.122583846568453e-03	5.412121151989032e-03	-5.782221095192762e-18	1.273292582482100e-17	2.957834693272139e+05	3.441835911890908e+04	8.534704998557486e-03	4.767019694310850e+04	1.151604474054086e+04	1.219974593650241e+04	5.515490345733502e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.122583846568453e-03	5.412121151989033e-03	8.913048077374699e-18	1.505668478785107e-16	2.957834693272139e+05	3.441835911890906e+04	8.534704998557486e-03	4.767019694310851e+04	1.151604474054086e+04	1.219974593650240e+04	5.948828304305538e-18	-inf	
