"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.902936278183399e-03	5.631768720374122e-03	0.000000000000000e+00	6.519258022308214e-16	2.957834693272139e+05	3.024439283462870e+04	8.534704998557520e-03	4.632062981354231e+04	1.101652134393233e+04	1.143438263598625e+04	2.603103263756672e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.902936278183399e-03	5.631768720374122e-03	3.229160938644716e-16	8.159986464306498e-16	2.957834693272139e+05	3.024439283462870e+04	8.534704998557520e-03	4.632062981354231e+04	1.101652134393233e+04	1.143438263598625e+04	3.504086763547290e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.902936278183399e-03	5.631768720374123e-03	0.000000000000000e+00	-2.237356966361450e-16	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	8.933641223272433e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.902936278183399e-03	5.631768720374122e-03	3.046807250939303e-18	1.255102688446644e-17	2.957834693272139e+05	3.024439283462870e+04	8.534704998557520e-03	4.632062981354231e+04	1.101652134393233e+04	1.143438263598625e+04	5.157104995193141e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.902936278183399e-03	5.631768720374123e-03	3.241893864469533e-16	-2.637534635141507e-18	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	1.294512927413877e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.902936278183399e-03	5.631768720374123e-03	-6.366462912410495e-19	1.048647391144204e-16	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	4.187267544257998e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.902936278183399e-03	5.631768720374123e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.902936278183399e-03	5.631768720374123e-03	-1.460648491047356e-16	3.207787813153050e-16	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	1.407386570621493e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.902936278183399e-03	5.631768720374123e-03	-4.087723937118307e-16	-2.874458004953314e-16	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	1.995353528178960e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.902936278183399e-03	5.631768720374122e-03	0.000000000000000e+00	3.197783371433544e-16	2.957834693272139e+05	3.024439283462870e+04	8.534704998557520e-03	4.632062981354231e+04	1.101652134393233e+04	1.143438263598625e+04	1.276857013862785e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.902936278183399e-03	5.631768720374123e-03	3.263721737312092e-16	-3.315108187962236e-16	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	1.857548388130090e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.902936278183399e-03	5.631768720374123e-03	2.546585164964196e-18	-3.270542947575376e-16	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	1.305949092701422e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.902936278183399e-03	5.631768720374122e-03	3.050445229746448e-16	-3.046807250939303e-18	2.957834693272139e+05	3.024439283462870e+04	8.534704998557520e-03	4.632062981354231e+04	1.101652134393233e+04	1.143438263598625e+04	1.218086472597114e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.902936278183399e-03	5.631768720374123e-03	7.898264951352623e-17	0.000000000000000e+00	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	3.153733017243188e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.902936278183399e-03	5.631768720374122e-03	-1.169397225323481e-17	1.246007741428912e-17	2.957834693272139e+05	3.024439283462870e+04	8.534704998557520e-03	4.632062981354231e+04	1.101652134393233e+04	1.143438263598625e+04	6.823175209874574e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.902936278183399e-03	5.631768720374123e-03	5.184119800105699e-18	3.275999915786017e-16	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	1.308252215498089e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.902936278183399e-03	5.631768720374122e-03	-3.244167601223961e-16	1.209627953357997e-17	2.957834693272139e+05	3.024439283462870e+04	8.534704998557520e-03	4.632062981354231e+04	1.101652134393233e+04	1.143438263598625e+04	1.296278122864026e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.902936278183399e-03	5.631768720374122e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.024439283462870e+04	8.534704998557520e-03	4.632062981354231e+04	1.101652134393233e+04	1.143438263598625e+04	3.003310120549203e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.902936278183399e-03	5.631768720374123e-03	2.270098775625283e-16	3.247350832680171e-16	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	1.582064497494045e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.902936278183399e-03	5.631768720374123e-03	-3.560960007819471e-18	-3.207787813153050e-16	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	1.280930649908297e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.902936278183399e-03	5.631768720374123e-03	-2.546585164964200e-18	2.877641236409519e-16	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	1.149071041933752e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.902936278183399e-03	5.631768720374123e-03	1.693053212388165e-17	-2.637534635141493e-18	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	6.841808079306797e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.902936278183399e-03	5.631768720374123e-03	1.364242052659390e-18	2.881279215216615e-16	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	1.150491570704484e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.902936278183399e-03	5.631768720374123e-03	-3.328750608488915e-17	3.239620127715101e-16	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	1.300372867159960e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.902936278183399e-03	5.631768720374123e-03	-6.565642252098625e-16	2.501110429875551e-18	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	2.621643249005417e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.902936278183399e-03	5.631768720374122e-03	1.818989403545856e-19	1.412900019204274e-16	2.957834693272139e+05	3.024439283462870e+04	8.534704998557520e-03	4.632062981354231e+04	1.101652134393233e+04	1.143438263598625e+04	5.641635423437913e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.902936278183399e-03	5.631768720374123e-03	3.263266989961197e-16	-8.958522812463337e-18	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	1.303495166183860e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.902936278183399e-03	5.631768720374123e-03	0.000000000000000e+00	-4.362391337053708e-16	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	1.741878460464388e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.902936278183399e-03	5.631768720374123e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	9.151534911644749e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.902936278183399e-03	5.631768720374123e-03	3.274180926382476e-18	-3.267814463470057e-16	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	1.304885531019023e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.902936278183399e-03	5.631768720374123e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	3.268405325587409e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.902936278183399e-03	5.631768720374123e-03	0.000000000000000e+00	6.511072569992253e-16	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	2.599834858431083e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.902936278183399e-03	5.631768720374123e-03	-3.286913852207293e-16	0.000000000000000e+00	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	1.312446316296960e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.902936278183399e-03	5.631768720374122e-03	-1.332409738097341e-17	-6.324626156128822e-16	2.957834693272139e+05	3.024439283462870e+04	8.534704998557520e-03	4.632062981354231e+04	1.101652134393233e+04	1.143438263598625e+04	2.525948193607895e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.902936278183399e-03	5.631768720374123e-03	0.000000000000000e+00	8.167262421921050e-17	2.957834693272139e+05	3.024439283462869e+04	8.534704998557522e-03	4.632062981354228e+04	1.101652134393232e+04	1.143438263598624e+04	3.261142202641719e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.902936278183399e-03	5.631768720374122e-03	-6.236405170056841e-16	-7.505150279029959e-16	2.957834693272139e+05	3.024439283462870e+04	8.534704998557520e-03	4.632062981354231e+04	1.101652134393233e+04	1.143438263598625e+04	3.896344817215269e-17	-inf	
EXT_ITER= 15091
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
