"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.789536679650434e-03	5.745168318907064e-03	0.000000000000000e+00	8.030838216654622e-16	2.957834693272139e+05	2.825628059385352e+04	8.534704998557498e-03	4.550750151413203e+04	1.073718466005462e+04	1.106030794622162e+04	3.231820389122006e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.789536679650434e-03	5.745168318907064e-03	3.984951035817920e-16	1.137959770858222e-15	2.957834693272139e+05	2.825628059385352e+04	8.534704998557498e-03	4.550750151413203e+04	1.073718466005462e+04	1.106030794622162e+04	4.852117631095549e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.789536679650434e-03	5.745168318907065e-03	0.000000000000000e+00	-3.922650648746727e-16	2.957834693272139e+05	2.825628059385350e+04	8.534704998557498e-03	4.550750151413200e+04	1.073718466005461e+04	1.106030794622162e+04	1.578577728004995e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.789536679650434e-03	5.745168318907064e-03	3.046807250939303e-18	-7.230482879094879e-17	2.957834693272139e+05	2.825628059385352e+04	8.534704998557498e-03	4.550750151413203e+04	1.073718466005462e+04	1.106030794622162e+04	2.912318542921850e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.789536679650434e-03	5.745168318907065e-03	4.031790012959231e-16	-2.637534635141507e-18	2.957834693272139e+05	2.825628059385350e+04	8.534704998557498e-03	4.550750151413200e+04	1.073718466005461e+04	1.106030794622162e+04	1.622532994529632e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.789536679650434e-03	5.745168318907065e-03	-6.366462912410495e-19	2.503838913980924e-16	2.957834693272139e+05	2.825628059385350e+04	8.534704998557498e-03	4.550750151413200e+04	1.073718466005461e+04	1.106030794622162e+04	1.007613849650367e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.789536679650434e-03	5.745168318907065e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.825628059385350e+04	8.534704998557498e-03	4.550750151413200e+04	1.073718466005461e+04	1.106030794622162e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.789536679650434e-03	5.745168318907065e-03	-2.284650690853614e-16	3.988134267274149e-16	2.957834693272139e+05	2.825628059385350e+04	8.534704998557498e-03	4.550750151413200e+04	1.073718466005461e+04	1.106030794622162e+04	1.849622465946637e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.789536679650434e-03	5.745168318907065e-03	-5.713445716537163e-16	-3.664354153443011e-16	2.957834693272139e+05	2.825628059385350e+04	8.534704998557498e-03	4.550750151413200e+04	1.073718466005461e+04	1.106030794622162e+04	2.731492038270181e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.789536679650434e-03	5.745168318907064e-03	0.000000000000000e+00	4.407866072142267e-16	2.957834693272139e+05	2.825628059385352e+04	8.534704998557498e-03	4.550750151413203e+04	1.073718466005462e+04	1.106030794622162e+04	1.773841168276289e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.789536679650434e-03	5.745168318907065e-03	4.034973244415452e-16	-4.579305823426450e-16	2.957834693272139e+05	2.825628059385350e+04	8.534704998557498e-03	4.550750151413200e+04	1.073718466005461e+04	1.106030794622162e+04	2.456154060788712e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.789536679650434e-03	5.745168318907065e-03	2.546585164964196e-18	-4.047706170240253e-16	2.957834693272139e+05	2.825628059385350e+04	8.534704998557498e-03	4.550750151413200e+04	1.073718466005461e+04	1.106030794622162e+04	1.628935594301421e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.789536679650434e-03	5.745168318907064e-03	2.933120413217737e-16	-3.046807250939303e-18	2.957834693272139e+05	2.825628059385352e+04	8.534704998557498e-03	4.550750151413203e+04	1.073718466005462e+04	1.106030794622162e+04	1.180428431647344e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.789536679650434e-03	5.745168318907065e-03	1.138119859102011e-16	0.000000000000000e+00	2.957834693272139e+05	2.825628059385350e+04	8.534704998557498e-03	4.550750151413200e+04	1.073718466005461e+04	1.106030794622162e+04	4.580093468054894e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.789536679650434e-03	5.745168318907064e-03	-4.695173730811580e-18	1.246007741428912e-17	2.957834693272139e+05	2.825628059385352e+04	8.534704998557498e-03	4.550750151413203e+04	1.073718466005462e+04	1.106030794622162e+04	5.358441392782423e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.789536679650434e-03	5.745168318907065e-03	-3.665263648144952e-17	4.056346369907116e-16	2.957834693272139e+05	2.825628059385350e+04	8.534704998557498e-03	4.550750151413200e+04	1.073718466005461e+04	1.106030794622162e+04	1.639030803670838e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.789536679650434e-03	5.745168318907064e-03	-4.035882739117206e-16	1.209627953357997e-17	2.957834693272139e+05	2.825628059385352e+04	8.534704998557498e-03	4.550750151413203e+04	1.073718466005462e+04	1.106030794622162e+04	1.624874627234475e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.789536679650434e-03	5.745168318907064e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.825628059385352e+04	8.534704998557498e-03	4.550750151413203e+04	1.073718466005462e+04	1.106030794622162e+04	3.026866679004948e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.789536679650434e-03	5.745168318907065e-03	3.955392458010560e-16	4.037246981169868e-16	2.957834693272139e+05	2.825628059385350e+04	8.534704998557498e-03	4.550750151413200e+04	1.073718466005461e+04	1.106030794622162e+04	2.274491599761874e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.789536679650434e-03	5.745168318907065e-03	-1.175503368623236e-17	-3.988134267274149e-16	2.957834693272139e+05	2.825628059385350e+04	8.534704998557498e-03	4.550750151413200e+04	1.073718466005461e+04	1.106030794622162e+04	1.605627068982458e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.789536679650434e-03	5.745168318907065e-03	-2.546585164964200e-18	3.667537384899216e-16	2.957834693272139e+05	2.825628059385350e+04	8.534704998557498e-03	4.550750151413200e+04	1.073718466005461e+04	1.106030794622162e+04	1.475949023912680e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.789536679650434e-03	5.745168318907065e-03	2.512460580229464e-17	-2.637534635141493e-18	2.957834693272139e+05	2.825628059385350e+04	8.534704998557498e-03	4.550750151413200e+04	1.073718466005461e+04	1.106030794622162e+04	1.016636172208313e-18	-inf	
