"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.633986441519974e-03	4.900718557037528e-03	0.000000000000000e+00	2.255546860396892e-16	2.957834693272139e+05	4.562796319703256e+04	8.534704998557501e-03	4.978891370147748e+04	1.248570510710776e+04	1.406291824465819e+04	8.747003410051379e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.633986441519974e-03	4.900718557037528e-03	1.116404746426284e-16	9.677023626863983e-17	2.957834693272139e+05	4.562796319703256e+04	8.534704998557501e-03	4.978891370147748e+04	1.248570510710776e+04	1.406291824465819e+04	5.729479268695229e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.633986441519973e-03	4.900718557037529e-03	0.000000000000000e+00	9.358700481243583e-17	2.957834693272139e+05	4.562796319703252e+04	8.534704998557503e-03	4.978891370147748e+04	1.248570510710776e+04	1.406291824465818e+04	3.629301011670521e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.633986441519974e-03	4.900718557037528e-03	1.136868377216160e-18	2.128217602148649e-17	2.957834693272139e+05	4.562796319703256e+04	8.534704998557501e-03	4.978891370147748e+04	1.248570510710776e+04	1.406291824465819e+04	8.264988136771159e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.633986441519974e-03	4.900718557037529e-03	1.125044946093127e-16	-1.091393642127516e-18	2.957834693272139e+05	4.562796319703252e+04	8.534704998557503e-03	4.978891370147748e+04	1.248570510710776e+04	1.406291824465818e+04	4.363125938921006e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.633986441519974e-03	4.900718557037529e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.562796319703252e+04	8.534704998557503e-03	4.978891370147748e+04	1.248570510710776e+04	1.406291824465818e+04	1.086321391248298e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.633986441519974e-03	4.900718557037529e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.562796319703252e+04	8.534704998557503e-03	4.978891370147748e+04	1.248570510710776e+04	1.406291824465818e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.633986441519974e-03	4.900718557037529e-03	4.743014869745878e-17	1.108674041461214e-16	2.957834693272139e+05	4.562796319703252e+04	8.534704998557503e-03	4.978891370147748e+04	1.248570510710776e+04	1.406291824465818e+04	4.676356048295713e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.633986441519973e-03	4.900718557037529e-03	-4.920366336591558e-17	-1.105945557355895e-16	2.957834693272139e+05	4.562796319703252e+04	8.534704998557503e-03	4.978891370147748e+04	1.248570510710776e+04	1.406291824465818e+04	4.694163499661421e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.633986441519974e-03	4.900718557037528e-03	0.000000000000000e+00	1.016360329231259e-16	2.957834693272139e+05	4.562796319703256e+04	8.534704998557501e-03	4.978891370147748e+04	1.248570510710776e+04	1.406291824465819e+04	3.941442060779194e-18	-inf	
