"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.989692829750525e-03	5.545012168806976e-03	0.000000000000000e+00	4.931280273012849e-16	2.957834693272139e+05	3.183597593921645e+04	8.534704998557501e-03	4.689251122162624e+04	1.122125275710301e+04	1.173054149411911e+04	1.958559419181830e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.989692829750525e-03	5.545012168806976e-03	2.435172063997034e-16	5.645233613904556e-16	2.957834693272139e+05	3.183597593921645e+04	8.534704998557501e-03	4.689251122162624e+04	1.122125275710301e+04	1.173054149411911e+04	2.441831228335050e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.989692829750526e-03	5.545012168806977e-03	0.000000000000000e+00	-1.311491359956587e-16	2.957834693272139e+05	3.183597593921643e+04	8.534704998557503e-03	4.689251122162629e+04	1.122125275710302e+04	1.173054149411911e+04	5.208857769199984e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.989692829750525e-03	5.545012168806976e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.183597593921645e+04	8.534704998557501e-03	4.689251122162624e+04	1.122125275710301e+04	1.173054149411911e+04	8.538835298637227e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.989692829750526e-03	5.545012168806977e-03	2.453361958032486e-16	-2.637534635141507e-18	2.957834693272139e+05	3.183597593921643e+04	8.534704998557503e-03	4.689251122162629e+04	1.122125275710302e+04	1.173054149411911e+04	9.744594862801717e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.989692829750526e-03	5.545012168806977e-03	-6.366462912410495e-19	5.229594535194388e-17	2.957834693272139e+05	3.183597593921643e+04	8.534704998557503e-03	4.689251122162629e+04	1.122125275710302e+04	1.173054149411911e+04	2.077194973441575e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.989692829750526e-03	5.545012168806977e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.183597593921643e+04	8.534704998557503e-03	4.689251122162629e+04	1.122125275710302e+04	1.173054149411911e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.989692829750526e-03	5.545012168806977e-03	-9.813447832130116e-17	2.413344191154488e-16	2.957834693272139e+05	3.183597593921643e+04	8.534704998557503e-03	4.689251122162629e+04	1.122125275710302e+04	1.173054149411911e+04	1.034724081475460e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.989692829750526e-03	5.545012168806977e-03	-2.808974386425683e-16	-2.085926098516249e-16	2.957834693272139e+05	3.183597593921643e+04	8.534704998557503e-03	4.689251122162629e+04	1.122125275710302e+04	1.173054149411911e+04	1.389610379912383e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.989692829750525e-03	5.545012168806976e-03	0.000000000000000e+00	2.389242581557501e-16	2.957834693272139e+05	3.183597593921645e+04	8.534704998557501e-03	4.689251122162624e+04	1.122125275710301e+04	1.173054149411911e+04	9.489368487994602e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.989692829750526e-03	5.545012168806977e-03	2.473825588822376e-16	-2.299202606081994e-16	2.957834693272139e+05	3.183597593921643e+04	8.534704998557503e-03	4.689251122162629e+04	1.122125275710302e+04	1.173054149411911e+04	1.341363615557131e-17	-inf	
