"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.875586675219679e-03	5.659118323337821e-03	0.000000000000000e+00	7.018570613581499e-16	2.957834693272139e+05	2.975639226966101e+04	8.534704998557501e-03	4.613073369160974e+04	1.095021765445645e+04	1.134295540623874e+04	2.807530637291118e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.875586675219679e-03	5.659118323337821e-03	3.478817234281359e-16	9.019458957481819e-16	2.957834693272139e+05	2.975639226966101e+04	8.534704998557501e-03	4.613073369160974e+04	1.095021765445645e+04	1.134295540623874e+04	3.866980757894156e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.875586675219679e-03	5.659118323337822e-03	0.000000000000000e+00	-2.589331415947582e-16	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	1.035770341372062e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.875586675219679e-03	5.659118323337821e-03	3.046807250939303e-18	-5.547917680814859e-18	2.957834693272139e+05	2.975639226966101e+04	8.534704998557501e-03	4.613073369160974e+04	1.095021765445645e+04	1.134295540623874e+04	2.531887749970980e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.875586675219679e-03	5.659118323337822e-03	3.486093191895542e-16	-2.637534635141507e-18	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	1.394528045745268e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.875586675219679e-03	5.659118323337822e-03	-6.366462912410495e-19	1.236912794411205e-16	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	4.947897166281990e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.875586675219679e-03	5.659118323337822e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.875586675219679e-03	5.659118323337822e-03	-1.636180968489536e-16	3.451532393228170e-16	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	1.527938653248967e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.875586675219679e-03	5.659118323337822e-03	-4.512912710197115e-16	-3.118657332379322e-16	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	2.194341806476423e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.875586675219679e-03	5.659118323337821e-03	0.000000000000000e+00	3.538389137247461e-16	2.957834693272139e+05	2.975639226966101e+04	8.534704998557501e-03	4.613073369160974e+04	1.095021765445645e+04	1.134295540623874e+04	1.415407275415450e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.875586675219679e-03	5.659118323337822e-03	3.506556822685440e-16	-3.646164259407546e-16	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	2.023554150472755e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.875586675219679e-03	5.659118323337822e-03	2.546585164964196e-18	-3.514287527650495e-16	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	1.405803187858323e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.875586675219679e-03	5.659118323337821e-03	3.199602360837212e-16	-3.046807250939303e-18	2.957834693272139e+05	2.975639226966101e+04	8.534704998557501e-03	4.613073369160974e+04	1.095021765445645e+04	1.134295540623874e+04	1.279945649367431e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.875586675219679e-03	5.659118323337822e-03	8.028058743442074e-17	0.000000000000000e+00	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	3.211340616360210e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.875586675219679e-03	5.659118323337821e-03	-5.030015591880042e-18	1.246007741428912e-17	2.957834693272139e+05	2.975639226966101e+04	8.534704998557501e-03	4.613073369160974e+04	1.095021765445645e+04	1.134295540623874e+04	5.375020097496393e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.875586675219679e-03	5.659118323337822e-03	-3.547029336914419e-18	3.519744495861136e-16	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	1.408020638165841e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.875586675219679e-03	5.659118323337821e-03	-3.497461875667690e-16	1.209627953357997e-17	2.957834693272139e+05	2.975639226966101e+04	8.534704998557501e-03	4.613073369160974e+04	1.095021765445645e+04	1.134295540623874e+04	1.399872275082139e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.875586675219679e-03	5.659118323337821e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.975639226966101e+04	8.534704998557501e-03	4.613073369160974e+04	1.095021765445645e+04	1.134295540623874e+04	3.008727001043097e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.875586675219679e-03	5.659118323337822e-03	2.622073225211415e-16	3.491550160106179e-16	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	1.746657667635921e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.875586675219679e-03	5.659118323337822e-03	-4.421164032767592e-18	-3.451532393228170e-16	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	1.380776574009866e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.875586675219679e-03	5.659118323337822e-03	-2.546585164964200e-18	3.121840563835528e-16	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	1.248823316589274e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.875586675219679e-03	5.659118323337822e-03	1.779073614882980e-17	-2.637534635141493e-18	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	7.194336404858768e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.875586675219679e-03	5.659118323337822e-03	1.364242052659390e-18	3.124114300589964e-16	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	1.249703212174437e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.875586675219679e-03	5.659118323337822e-03	-1.446096575818953e-17	3.483364707790220e-16	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	1.394596903276831e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.875586675219679e-03	5.659118323337822e-03	-7.053131412248865e-16	2.501110429875551e-18	2.957834693272139e+05	2.975639226966100e+04	8.534704998557501e-03	4.613073369160970e+04	1.095021765445644e+04	1.134295540623874e+04	2.821373199918401e-17	-inf	
