"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.921419522495111e-03	5.613285476062401e-03	0.000000000000000e+00	6.023583409842003e-16	2.957834693272139e+05	3.057788579869366e+04	8.534704998557512e-03	4.644636784834258e+04	1.106085714650576e+04	1.149726699177867e+04	2.402335001257731e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.921419522495111e-03	5.613285476062401e-03	2.981323632411611e-16	7.463313522748486e-16	2.957834693272139e+05	3.057788579869366e+04	8.534704998557512e-03	4.644636784834258e+04	1.106085714650576e+04	1.149726699177867e+04	3.205228985873579e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.921419522495111e-03	5.613285476062402e-03	0.000000000000000e+00	-2.030901669058990e-16	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	8.099673951092727e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.921419522495111e-03	5.613285476062401e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.057788579869366e+04	8.534704998557512e-03	4.644636784834258e+04	1.106085714650576e+04	1.149726699177867e+04	8.574330352132250e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.921419522495111e-03	5.613285476062402e-03	2.987690095324023e-16	-2.637534635141507e-18	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	1.191601689060354e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.921419522495111e-03	5.613285476062402e-03	-6.366462912410495e-19	9.376890375279042e-17	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	3.739792349590968e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.921419522495111e-03	5.613285476062402e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.921419522495111e-03	5.613285476062402e-03	-1.337411958957122e-16	2.956767275463749e-16	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	1.294244729363090e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.921419522495111e-03	5.613285476062402e-03	-3.732566256076010e-16	-2.620254235807803e-16	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	1.818809286096897e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.921419522495111e-03	5.613285476062401e-03	0.000000000000000e+00	2.920387487392829e-16	2.957834693272139e+05	3.057788579869366e+04	8.534704998557512e-03	4.644636784834258e+04	1.106085714650576e+04	1.149726699177867e+04	1.164713526957359e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.921419522495111e-03	5.613285476062402e-03	3.010427462868355e-16	-3.015429683728087e-16	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	1.699349170812918e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.921419522495111e-03	5.613285476062402e-03	2.546585164964196e-18	-3.019522409886074e-16	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	1.204293499671589e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.921419522495111e-03	5.613285476062401e-03	2.820343070197891e-16	-3.046807250939303e-18	2.957834693272139e+05	3.057788579869366e+04	8.534704998557512e-03	4.644636784834258e+04	1.106085714650576e+04	1.149726699177867e+04	1.124879288540064e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.921419522495111e-03	5.613285476062402e-03	7.741888732453756e-17	0.000000000000000e+00	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	3.087632230248198e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.921419522495111e-03	5.613285476062401e-03	-1.489482490541460e-17	1.246007741428912e-17	2.957834693272139e+05	3.057788579869366e+04	8.534704998557512e-03	4.644636784834258e+04	1.106085714650576e+04	1.149726699177867e+04	7.744837032598053e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.921419522495111e-03	5.613285476062402e-03	8.913048077374699e-18	3.023160388693171e-16	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	1.206225473593284e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.921419522495111e-03	5.613285476062401e-03	-3.004060999955933e-16	1.209627953357997e-17	2.957834693272139e+05	3.057788579869366e+04	8.534704998557512e-03	4.644636784834258e+04	1.106085714650576e+04	1.149726699177867e+04	1.199055213284419e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.921419522495111e-03	5.613285476062401e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.057788579869366e+04	8.534704998557512e-03	4.644636784834258e+04	1.106085714650576e+04	1.149726699177867e+04	2.999753670224754e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.921419522495111e-03	5.613285476062402e-03	2.063643478322823e-16	2.993147063534660e-16	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	1.449953861638297e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.921419522495111e-03	5.613285476062402e-03	-3.687151869945919e-18	-2.956767275463749e-16	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	1.179314255863104e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.921419522495111e-03	5.613285476062402e-03	-2.546585164964200e-18	2.623437467264008e-16	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	1.046332746158509e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.921419522495111e-03	5.613285476062402e-03	1.705672398600810e-17	-2.637534635141493e-18	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	6.883438750507780e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.921419522495111e-03	5.613285476062402e-03	1.364242052659390e-18	2.627984940772878e-16	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	1.048111206128225e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.921419522495111e-03	5.613285476062402e-03	-4.220055416226406e-17	2.988599590025799e-16	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	1.203742093061959e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.921419522495111e-03	5.613285476062402e-03	-6.059963197912933e-16	2.501110429875551e-18	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	2.416864630110358e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.921419522495111e-03	5.613285476062401e-03	1.818989403545856e-19	1.292846718570245e-16	2.957834693272139e+05	3.057788579869366e+04	8.534704998557512e-03	4.644636784834258e+04	1.106085714650576e+04	1.149726699177867e+04	5.156156702833042e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.921419522495111e-03	5.613285476062402e-03	3.010427462868351e-16	-8.958522812463337e-18	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	1.201154904004700e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.921419522495111e-03	5.613285476062402e-03	0.000000000000000e+00	-3.960394678870112e-16	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	1.579490829378935e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.921419522495111e-03	5.613285476062402e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	9.140697875841143e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.921419522495111e-03	5.613285476062402e-03	1.218722900375721e-17	-3.016793925780756e-16	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	1.204143871178381e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.921419522495111e-03	5.613285476062402e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	3.264534955657550e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.921419522495111e-03	5.613285476062402e-03	0.000000000000000e+00	6.002665031701233e-16	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	2.393992300815498e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.921419522495111e-03	5.613285476062402e-03	-3.041350282728627e-16	0.000000000000000e+00	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	1.212956099079853e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.921419522495111e-03	5.613285476062401e-03	-1.332409738097341e-17	-5.828951543662610e-16	2.957834693272139e+05	3.057788579869366e+04	8.534704998557512e-03	4.644636784834258e+04	1.106085714650576e+04	1.149726699177867e+04	2.325318877891586e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.921419522495111e-03	5.613285476062402e-03	0.000000000000000e+00	6.348273018375149e-17	2.957834693272139e+05	3.057788579869365e+04	8.534704998557513e-03	4.644636784834256e+04	1.106085714650575e+04	1.149726699177866e+04	2.531828221165565e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.921419522495111e-03	5.613285476062401e-03	-5.756191967520785e-16	-6.924892659298886e-16	2.957834693272139e+05	3.057788579869366e+04	8.534704998557512e-03	4.644636784834258e+04	1.106085714650576e+04	1.149726699177867e+04	3.591340846159924e-17	-inf	
EXT_ITER= 14471
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
