"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.647671167863087e-03	3.887033830694417e-03	0.000000000000000e+00	4.547473508864637e-18	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687772e+04	1.547277277117643e+04	1.612263644617165e+04	1.664233878750962e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.647671167863087e-03	3.887033830694417e-03	3.274180926382539e-18	6.821210263296953e-18	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687772e+04	1.547277277117643e+04	1.612263644617165e+04	2.769037128275883e-19	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.647671167863087e-03	3.887033830694418e-03	0.000000000000000e+00	-2.728484105318802e-19	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687773e+04	1.547277277117643e+04	1.612263644617165e+04	9.985403272505840e-21	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.647671167863087e-03	3.887033830694417e-03	-1.000444171950221e-18	-1.082298695109787e-17	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687772e+04	1.547277277117643e+04	1.612263644617165e+04	3.977762679006996e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.647671167863087e-03	3.887033830694418e-03	2.455635694786906e-18	2.364686224609614e-18	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687773e+04	1.547277277117643e+04	1.612263644617165e+04	1.247620541105568e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.647671167863087e-03	3.887033830694418e-03	0.000000000000000e+00	-3.365130396559832e-18	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687773e+04	1.547277277117643e+04	1.612263644617165e+04	1.231533070275712e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.647671167863087e-03	3.887033830694418e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687773e+04	1.547277277117643e+04	1.612263644617165e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.647671167863087e-03	3.887033830694418e-03	1.409716787748037e-18	3.728928277269005e-18	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687773e+04	1.547277277117643e+04	1.612263644617165e+04	1.458936180525293e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.647671167863087e-03	3.887033830694418e-03	-4.047251422889534e-18	-3.728928277269003e-18	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687773e+04	1.547277277117643e+04	1.612263644617165e+04	2.013998054482858e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.647671167863087e-03	3.887033830694417e-03	0.000000000000000e+00	7.639755494892596e-18	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687772e+04	1.547277277117643e+04	1.612263644617165e+04	2.795912916301618e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.647671167863087e-03	3.887033830694418e-03	2.455635694786905e-18	-8.685674401931485e-18	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687773e+04	1.547277277117643e+04	1.612263644617165e+04	3.303284160682827e-19	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.647671167863087e-03	3.887033830694418e-03	-1.637090463191269e-18	-2.046363078989086e-18	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687773e+04	1.547277277117643e+04	1.612263644617165e+04	9.590666657208445e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.647671167863087e-03	3.887033830694417e-03	2.546585164964185e-18	1.000444171950221e-18	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687772e+04	1.547277277117643e+04	1.612263644617165e+04	1.001310208652667e-19	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.647671167863087e-03	3.887033830694418e-03	6.917093591382461e-18	0.000000000000000e+00	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687773e+04	1.547277277117643e+04	1.612263644617165e+04	2.531441134253898e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.647671167863087e-03	3.887033830694417e-03	-1.632156605283072e-18	-1.000444171950220e-18	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687772e+04	1.547277277117643e+04	1.612263644617165e+04	7.006009567534239e-20	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.647671167863087e-03	3.887033830694418e-03	-5.729816621169462e-18	4.001776687800883e-18	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687773e+04	1.547277277117643e+04	1.612263644617165e+04	2.557727690806241e-19	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.647671167863087e-03	3.887033830694417e-03	-1.909938873723149e-18	-1.091393642127515e-18	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687772e+04	1.547277277117643e+04	1.612263644617165e+04	8.050489490364542e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.647671167863087e-03	3.887033830694417e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687772e+04	1.547277277117643e+04	1.612263644617165e+04	6.656935515003852e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.647671167863087e-03	3.887033830694418e-03	-1.909938873723150e-18	2.455635694786905e-18	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687773e+04	1.547277277117643e+04	1.612263644617165e+04	1.138511142101560e-19	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.647671167863087e-03	3.887033830694418e-03	-1.127000661399744e-18	-3.728928277269005e-18	2.957834693272139e+05	6.092319038140238e+04	8.534704998557505e-03	5.704515398687773e+04	1.547277277117643e+04	1.612263644617165e+04	1.425637315508186e-19	-inf	
