"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.790786248569950e-03	5.743918749987549e-03	0.000000000000000e+00	8.017195796128033e-16	2.957834693272139e+05	2.827771856451890e+04	8.534704998557499e-03	4.551681058975543e+04	1.074032091122135e+04	1.106441557667736e+04	3.226037303940970e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.790786248569950e-03	5.743918749987549e-03	3.978129825554626e-16	1.134412741521308e-15	2.957834693272139e+05	2.827771856451890e+04	8.534704998557499e-03	4.551681058975543e+04	1.074032091122135e+04	1.106441557667736e+04	4.837299455624137e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.790786248569950e-03	5.743918749987550e-03	0.000000000000000e+00	-3.898094291798857e-16	2.957834693272139e+05	2.827771856451888e+04	8.534704998557499e-03	4.551681058975538e+04	1.074032091122134e+04	1.106441557667735e+04	1.568553134962210e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.790786248569950e-03	5.743918749987549e-03	3.046807250939303e-18	-7.130438461899854e-17	2.957834693272139e+05	2.827771856451890e+04	8.534704998557499e-03	4.551681058975543e+04	1.074032091122135e+04	1.106441557667736e+04	2.871833391812843e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.790786248569950e-03	5.743918749987550e-03	4.024514055345049e-16	-2.637534635141507e-18	2.957834693272139e+05	2.827771856451888e+04	8.534704998557499e-03	4.551681058975538e+04	1.074032091122134e+04	1.106441557667735e+04	1.619457927546453e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.790786248569950e-03	5.743918749987550e-03	-6.366462912410495e-19	2.482920535840147e-16	2.957834693272139e+05	2.827771856451888e+04	8.534704998557499e-03	4.551681058975538e+04	1.074032091122134e+04	1.106441557667735e+04	9.991050245409695e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.790786248569950e-03	5.743918749987550e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.827771856451888e+04	8.534704998557499e-03	4.551681058975538e+04	1.074032091122134e+04	1.106441557667735e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.790786248569950e-03	5.743918749987550e-03	-2.275100996485003e-16	3.981313057010853e-16	2.957834693272139e+05	2.827771856451888e+04	8.534704998557499e-03	4.551681058975538e+04	1.074032091122134e+04	1.106441557667735e+04	1.845163750819938e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.790786248569950e-03	5.743918749987550e-03	-5.694346327799934e-16	-3.657078195828829e-16	2.957834693272139e+05	2.827771856451888e+04	8.534704998557499e-03	4.551681058975538e+04	1.074032091122134e+04	1.106441557667735e+04	2.723194683760423e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.790786248569950e-03	5.743918749987549e-03	0.000000000000000e+00	4.394678398966560e-16	2.957834693272139e+05	2.827771856451890e+04	8.534704998557499e-03	4.551681058975543e+04	1.074032091122135e+04	1.106441557667736e+04	1.768373482999727e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.790786248569950e-03	5.743918749987550e-03	4.026787792099497e-16	-4.559751687338335e-16	2.957834693272139e+05	2.827771856451888e+04	8.534704998557499e-03	4.551681058975538e+04	1.074032091122134e+04	1.106441557667735e+04	2.447851414572857e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.790786248569950e-03	5.743918749987550e-03	2.546585164964196e-18	-4.040884959976957e-16	2.957834693272139e+05	2.827771856451888e+04	8.534704998557499e-03	4.551681058975538e+04	1.074032091122134e+04	1.106441557667735e+04	1.626042923151261e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.790786248569950e-03	5.743918749987549e-03	2.937667886726602e-16	-3.046807250939303e-18	2.957834693272139e+05	2.827771856451890e+04	8.534704998557499e-03	4.551681058975543e+04	1.074032091122135e+04	1.106441557667736e+04	1.182150982784835e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.790786248569950e-03	5.743918749987550e-03	1.133724900896868e-16	0.000000000000000e+00	2.957834693272139e+05	2.827771856451888e+04	8.534704998557499e-03	4.551681058975538e+04	1.074032091122134e+04	1.106441557667735e+04	4.561992641450100e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.790786248569950e-03	5.743918749987549e-03	-4.861821140794095e-18	1.246007741428912e-17	2.957834693272139e+05	2.827771856451890e+04	8.534704998557499e-03	4.551681058975543e+04	1.074032091122135e+04	1.106441557667736e+04	5.381965869331249e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.790786248569950e-03	5.743918749987550e-03	-3.606146492529710e-17	4.049525159643820e-16	2.957834693272139e+05	2.827771856451888e+04	8.534704998557499e-03	4.551681058975538e+04	1.074032091122134e+04	1.106441557667735e+04	1.635935600256913e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.790786248569950e-03	5.743918749987549e-03	-4.028606781503023e-16	1.209627953357997e-17	2.957834693272139e+05	2.827771856451890e+04	8.534704998557499e-03	4.551681058975543e+04	1.074032091122135e+04	1.106441557667736e+04	1.621800601334312e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.790786248569950e-03	5.743918749987549e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.827771856451890e+04	8.534704998557499e-03	4.551681058975543e+04	1.074032091122135e+04	1.106441557667736e+04	3.026591777800312e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.790786248569950e-03	5.743918749987550e-03	3.930836101062690e-16	4.029971023555686e-16	2.957834693272139e+05	2.827771856451888e+04	8.534704998557499e-03	4.551681058975538e+04	1.074032091122134e+04	1.106441557667735e+04	2.265284066625790e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.790786248569950e-03	5.743918749987550e-03	-1.113335906933581e-17	-3.981313057010853e-16	2.957834693272139e+05	2.827771856451888e+04	8.534704998557499e-03	4.551681058975538e+04	1.074032091122134e+04	1.106441557667735e+04	1.602665776945003e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.790786248569950e-03	5.743918749987550e-03	-2.546585164964200e-18	3.660261427285034e-16	2.957834693272139e+05	2.827771856451888e+04	8.534704998557499e-03	4.551681058975538e+04	1.074032091122134e+04	1.106441557667735e+04	1.472887277699764e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.790786248569950e-03	5.743918749987550e-03	2.450293118539811e-17	-2.637534635141493e-18	2.957834693272139e+05	2.827771856451888e+04	8.534704998557499e-03	4.551681058975538e+04	1.074032091122134e+04	1.106441557667735e+04	9.916684435177085e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.790786248569950e-03	5.743918749987550e-03	1.364242052659390e-18	3.637978807091607e-16	2.957834693272139e+05	2.827771856451888e+04	8.534704998557499e-03	4.551681058975538e+04	1.074032091122134e+04	1.106441557667735e+04	1.463895626516646e-17	-inf	
