"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.602309372166235e-03	4.932395626391269e-03	0.000000000000000e+00	2.142769517377047e-16	2.957834693272139e+05	4.491938873748079e+04	8.534704998557505e-03	4.967186311841108e+04	1.242705240028069e+04	1.395525076238127e+04	8.316900815964398e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.602309372166235e-03	4.932395626391269e-03	1.057287590811042e-16	7.476046448573497e-17	2.957834693272139e+05	4.491938873748079e+04	8.534704998557505e-03	4.967186311841108e+04	1.242705240028069e+04	1.395525076238127e+04	5.026003405866893e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.602309372166235e-03	4.932395626391270e-03	0.000000000000000e+00	1.007720129564421e-16	2.957834693272139e+05	4.491938873748076e+04	8.534704998557505e-03	4.967186311841103e+04	1.242705240028068e+04	1.395525076238126e+04	3.911343847236245e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.602309372166235e-03	4.932395626391269e-03	1.409716787748038e-18	2.128217602148649e-17	2.957834693272139e+05	4.491938873748079e+04	8.534704998557505e-03	4.967186311841108e+04	1.242705240028069e+04	1.395525076238127e+04	8.278521383809253e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.602309372166235e-03	4.932395626391270e-03	1.074567990144728e-16	-2.728484105318791e-18	2.957834693272139e+05	4.491938873748076e+04	8.534704998557505e-03	4.967186311841107e+04	1.242705240028069e+04	1.395525076238126e+04	4.172150032435235e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.602309372166235e-03	4.932395626391270e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.491938873748076e+04	8.534704998557505e-03	4.967186311841107e+04	1.242705240028069e+04	1.395525076238126e+04	1.087268867282256e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.602309372166235e-03	4.932395626391270e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.491938873748076e+04	8.534704998557505e-03	4.967186311841107e+04	1.242705240028069e+04	1.395525076238126e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.602309372166235e-03	4.932395626391270e-03	5.052243068348676e-17	1.048192643793313e-16	2.957834693272139e+05	4.491938873748076e+04	8.534704998557505e-03	4.967186311841107e+04	1.242705240028069e+04	1.395525076238126e+04	4.516363476163120e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.602309372166235e-03	4.932395626391270e-03	-3.847162588499505e-17	-1.041826180880902e-16	2.957834693272139e+05	4.491938873748076e+04	8.534704998557505e-03	4.967186311841103e+04	1.242705240028068e+04	1.395525076238126e+04	4.310617741687900e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.602309372166235e-03	4.932395626391269e-03	0.000000000000000e+00	9.658833732828606e-17	2.957834693272139e+05	4.491938873748079e+04	8.534704998557505e-03	4.967186311841108e+04	1.242705240028069e+04	1.395525076238127e+04	3.748959535888868e-18	-inf	
