"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.799668638008933e-03	5.735036360548560e-03	0.000000000000000e+00	7.893504516686934e-16	2.957834693272139e+05	2.843044576950019e+04	8.534704998557492e-03	4.558273613665844e+04	1.076257209371624e+04	1.109333721929304e+04	3.174225805087089e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.799668638008933e-03	5.735036360548560e-03	3.916284185834076e-16	1.107400748878657e-15	2.957834693272139e+05	2.843044576950019e+04	8.534704998557492e-03	4.558273613665844e+04	1.076257209371624e+04	1.109333721929304e+04	4.723476315428428e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.799668638008933e-03	5.735036360548560e-03	0.000000000000000e+00	-3.750756150111639e-16	2.957834693272139e+05	2.843044576950017e+04	8.534704998557492e-03	4.558273613665842e+04	1.076257209371623e+04	1.109333721929303e+04	1.508296718536694e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.799668638008933e-03	5.735036360548560e-03	3.046807250939303e-18	-6.284608389251010e-17	2.957834693272139e+05	2.843044576950019e+04	8.534704998557492e-03	4.558273613665844e+04	1.076257209371624e+04	1.109333721929304e+04	2.530206407944440e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.799668638008933e-03	5.735036360548560e-03	3.959485184168289e-16	-2.637534635141507e-18	2.957834693272139e+05	2.843044576950017e+04	8.534704998557492e-03	4.558273613665842e+04	1.076257209371623e+04	1.109333721929303e+04	1.592268537180282e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.799668638008933e-03	5.735036360548560e-03	-6.366462912410495e-19	2.330125425942291e-16	2.957834693272139e+05	2.843044576950017e+04	8.534704998557492e-03	4.558273613665842e+04	1.076257209371623e+04	1.109333721929303e+04	9.370200330908306e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.799668638008933e-03	5.735036360548560e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.843044576950017e+04	8.534704998557492e-03	4.558273613665842e+04	1.076257209371623e+04	1.109333721929303e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.799668638008933e-03	5.735036360548560e-03	-2.195974957430787e-16	3.917193680535869e-16	2.957834693272139e+05	2.843044576950017e+04	8.534704998557492e-03	4.558273613665842e+04	1.076257209371623e+04	1.109333721929303e+04	1.805865944144899e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.799668638008933e-03	5.735036360548560e-03	-5.557922122534013e-16	-3.592049324652069e-16	2.957834693272139e+05	2.843044576950017e+04	8.534704998557492e-03	4.558273613665842e+04	1.076257209371623e+04	1.109333721929303e+04	2.661165441277922e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.799668638008933e-03	5.735036360548560e-03	0.000000000000000e+00	4.299181455280416e-16	2.957834693272139e+05	2.843044576950019e+04	8.534704998557492e-03	4.558273613665844e+04	1.076257209371624e+04	1.109333721929304e+04	1.728835739214945e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.799668638008933e-03	5.735036360548560e-03	3.964032657677167e-16	-4.421053745317985e-16	2.957834693272139e+05	2.843044576950017e+04	8.534704998557492e-03	4.558273613665842e+04	1.076257209371623e+04	1.109333721929303e+04	2.387836691936658e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.799668638008933e-03	5.735036360548560e-03	2.546585164964196e-18	-3.979039320256403e-16	2.957834693272139e+05	2.843044576950017e+04	8.534704998557492e-03	4.558273613665842e+04	1.076257209371623e+04	1.109333721929303e+04	1.600129312706054e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.799668638008933e-03	5.735036360548560e-03	2.970409695990428e-16	-3.046807250939303e-18	2.957834693272139e+05	2.843044576950019e+04	8.534704998557492e-03	4.558273613665844e+04	1.076257209371624e+04	1.109333721929304e+04	1.194557762706369e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.799668638008933e-03	5.735036360548560e-03	1.089536377432335e-16	0.000000000000000e+00	2.957834693272139e+05	2.843044576950017e+04	8.534704998557492e-03	4.558273613665842e+04	1.076257209371623e+04	1.109333721929303e+04	4.381367588395833e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.799668638008933e-03	5.735036360548560e-03	-4.642250508205614e-18	1.246007741428912e-17	2.957834693272139e+05	2.843044576950019e+04	8.534704998557492e-03	4.558273613665844e+04	1.076257209371624e+04	1.109333721929304e+04	5.347047258695480e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.799668638008933e-03	5.735036360548560e-03	-3.255991032347124e-17	3.985405783168836e-16	2.957834693272139e+05	2.843044576950017e+04	8.534704998557492e-03	4.558273613665842e+04	1.076257209371623e+04	1.109333721929303e+04	1.607996300211344e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.799668638008933e-03	5.735036360548560e-03	-3.968125383835132e-16	1.209627953357997e-17	2.957834693272139e+05	2.843044576950019e+04	8.534704998557492e-03	4.558273613665844e+04	1.076257209371624e+04	1.109333721929304e+04	1.596448940855809e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.799668638008933e-03	5.735036360548560e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.843044576950019e+04	8.534704998557492e-03	4.558273613665844e+04	1.076257209371624e+04	1.109333721929304e+04	3.024648481713466e-18	-inf	
