"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.908792402334342e-03	5.625912596223171e-03	0.000000000000000e+00	6.337359081953644e-16	2.957834693272139e+05	3.034969950568499e+04	8.534704998557512e-03	4.636071347701177e+04	1.103061434142185e+04	1.145421430765196e+04	2.529514491184035e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.908792402334342e-03	5.625912596223171e-03	3.138211468467431e-16	7.915332389529601e-16	2.957834693272139e+05	3.034969950568499e+04	8.534704998557512e-03	4.636071347701177e+04	1.103061434142185e+04	1.145421430765196e+04	3.398602946387608e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.908792402334342e-03	5.625912596223172e-03	0.000000000000000e+00	-2.164597390219614e-16	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	8.639845707546273e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.908792402334342e-03	5.625912596223171e-03	3.046807250939303e-18	1.582520781084898e-17	2.957834693272139e+05	3.034969950568499e+04	8.534704998557512e-03	4.636071347701177e+04	1.103061434142185e+04	1.145421430765196e+04	6.432528977306707e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.908792402334342e-03	5.625912596223172e-03	3.150944394292251e-16	-2.637534635141507e-18	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	1.257722440651314e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.908792402334342e-03	5.625912596223172e-03	-6.366462912410495e-19	1.014996087178605e-16	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	4.051368689826959e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.908792402334342e-03	5.625912596223172e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.908792402334342e-03	5.625912596223172e-03	-1.422904460923779e-16	3.116383595624881e-16	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	1.367408353077325e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.908792402334342e-03	5.625912596223172e-03	-3.960394678870112e-16	-2.783508534776031e-16	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	1.932144130813197e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.908792402334342e-03	5.625912596223171e-03	0.000000000000000e+00	3.090462996624350e-16	2.957834693272139e+05	3.034969950568499e+04	8.534704998557512e-03	4.636071347701177e+04	1.103061434142185e+04	1.145421430765196e+04	1.233537635052145e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.908792402334342e-03	5.625912596223172e-03	3.169589035678604e-16	-3.204604581696839e-16	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	1.799060060681896e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.908792402334342e-03	5.625912596223172e-03	2.546585164964196e-18	-3.179138730047207e-16	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	1.268972670741323e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.908792402334342e-03	5.625912596223171e-03	2.944943844340786e-16	-3.046807250939303e-18	2.957834693272139e+05	3.034969950568499e+04	8.534704998557512e-03	4.636071347701177e+04	1.103061434142185e+04	1.145421430765196e+04	1.175517545873964e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.908792402334342e-03	5.625912596223172e-03	7.892996221881694e-17	0.000000000000000e+00	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	3.150436650964672e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.908792402334342e-03	5.625912596223171e-03	-1.320185107078078e-17	1.246007741428912e-17	2.957834693272139e+05	3.034969950568499e+04	8.534704998557512e-03	4.636071347701177e+04	1.103061434142185e+04	1.145421430765196e+04	7.245769378751474e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.908792402334342e-03	5.625912596223172e-03	6.730260793119688e-18	3.184595698257848e-16	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	1.271393904338165e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.908792402334342e-03	5.625912596223171e-03	-3.152308636344905e-16	1.209627953357997e-17	2.957834693272139e+05	3.034969950568499e+04	8.534704998557512e-03	4.636071347701177e+04	1.103061434142185e+04	1.145421430765196e+04	1.259148914873034e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.908792402334342e-03	5.625912596223171e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.034969950568499e+04	8.534704998557512e-03	4.636071347701177e+04	1.103061434142185e+04	1.145421430765196e+04	3.002173653166992e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.908792402334342e-03	5.625912596223172e-03	2.197339199483447e-16	3.156401362502888e-16	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	1.535076798351162e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.908792402334342e-03	5.625912596223172e-03	-3.484435656883458e-18	-3.116383595624881e-16	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	1.243961418576925e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.908792402334342e-03	5.625912596223172e-03	-2.546585164964200e-18	2.786691766232237e-16	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	1.112335822844337e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.908792402334342e-03	5.625912596223172e-03	1.685400777294565e-17	-2.637534635141493e-18	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	6.809040574115053e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.908792402334342e-03	5.625912596223172e-03	1.364242052659390e-18	2.787146513583128e-16	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	1.112484216127214e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.908792402334342e-03	5.625912596223172e-03	-3.665263648144907e-17	3.148215910186932e-16	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	1.265076839346718e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.908792402334342e-03	5.625912596223172e-03	-6.382833817042288e-16	2.501110429875551e-18	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	2.547684986668009e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.908792402334342e-03	5.625912596223171e-03	1.818989403545856e-19	1.374701241729811e-16	2.957834693272139e+05	3.034969950568499e+04	8.534704998557512e-03	4.636071347701177e+04	1.103061434142185e+04	1.145421430765196e+04	5.487032865167649e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.908792402334342e-03	5.625912596223172e-03	3.171862772433028e-16	-8.958522812463337e-18	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	1.266532670825333e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.908792402334342e-03	5.625912596223172e-03	0.000000000000000e+00	-4.218236426822715e-16	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	1.683680856789814e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.908792402334342e-03	5.625912596223172e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	9.148071925637049e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.908792402334342e-03	5.625912596223172e-03	6.639311322942306e-18	-3.176410245941889e-16	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	1.268119828975029e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.908792402334342e-03	5.625912596223172e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	3.267168544870373e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.908792402334342e-03	5.625912596223172e-03	0.000000000000000e+00	6.329173629637689e-16	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	2.526247322639165e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.908792402334342e-03	5.625912596223172e-03	-3.196873876731783e-16	0.000000000000000e+00	2.957834693272139e+05	3.034969950568498e+04	8.534704998557513e-03	4.636071347701173e+04	1.103061434142184e+04	1.145421430765195e+04	1.276010826135460e-17	-inf	
