"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.060431452602580e-03	4.474273545954924e-03	0.000000000000000e+00	1.447915565222512e-16	2.957834693272139e+05	5.426402233715531e+04	8.534704998557505e-03	5.178522458864299e+04	1.341202799826925e+04	1.527871127262288e+04	5.528698850542917e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.060431452602580e-03	4.474273545954924e-03	7.339622243307586e-17	1.115040504373612e-16	2.957834693272139e+05	5.426402233715531e+04	8.534704998557505e-03	5.178522458864299e+04	1.341202799826925e+04	1.527871127262288e+04	5.097244685078523e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.060431452602579e-03	4.474273545954925e-03	0.000000000000000e+00	2.828528522513799e-17	2.957834693272139e+05	5.426402233715529e+04	8.534704998557505e-03	5.178522458864299e+04	1.341202799826925e+04	1.527871127262288e+04	1.080041044295747e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.060431452602580e-03	4.474273545954924e-03	-1.000444171950221e-18	2.128217602148649e-17	2.957834693272139e+05	5.426402233715531e+04	8.534704998557505e-03	5.178522458864299e+04	1.341202799826925e+04	1.527871127262288e+04	8.135327705768044e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.060431452602579e-03	4.474273545954925e-03	7.180460670497317e-17	2.364686224609614e-18	2.957834693272139e+05	5.426402233715529e+04	8.534704998557505e-03	5.178522458864299e+04	1.341202799826925e+04	1.527871127262288e+04	2.743262589488212e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.060431452602579e-03	4.474273545954925e-03	0.000000000000000e+00	-6.184563972055907e-18	2.957834693272139e+05	5.426402233715529e+04	8.534704998557505e-03	5.178522458864299e+04	1.341202799826925e+04	1.527871127262288e+04	2.361504534151478e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.060431452602579e-03	4.474273545954925e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.426402233715529e+04	8.534704998557505e-03	5.178522458864299e+04	1.341202799826925e+04	1.527871127262288e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.060431452602579e-03	4.474273545954925e-03	1.759872247930621e-17	7.303242455236667e-17	2.957834693272139e+05	5.426402233715529e+04	8.534704998557505e-03	5.178522458864299e+04	1.341202799826925e+04	1.527871127262288e+04	2.868481419418717e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.060431452602579e-03	4.474273545954925e-03	-5.588844942394659e-17	-7.307789928745529e-17	2.957834693272139e+05	5.426402233715529e+04	8.534704998557505e-03	5.178522458864299e+04	1.341202799826925e+04	1.527871127262288e+04	3.512892919592132e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.060431452602580e-03	4.474273545954924e-03	0.000000000000000e+00	6.170921551529341e-17	2.957834693272139e+05	5.426402233715531e+04	8.534704998557505e-03	5.178522458864299e+04	1.341202799826925e+04	1.527871127262288e+04	2.356295332973213e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.060431452602579e-03	4.474273545954925e-03	7.239577826112560e-17	-6.443769962061232e-17	2.957834693272139e+05	5.426402233715529e+04	8.534704998557505e-03	5.178522458864299e+04	1.341202799826925e+04	1.527871127262288e+04	3.700754843130230e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.060431452602579e-03	4.474273545954925e-03	-1.637090463191269e-18	-7.221387932077100e-17	2.957834693272139e+05	5.426402233715529e+04	8.534704998557505e-03	5.178522458864299e+04	1.341202799826925e+04	1.527871127262288e+04	2.758112289018267e-18	-inf	
