"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.488610437158754e-03	5.046094561398745e-03	0.000000000000000e+00	1.949047145899408e-16	2.957834693272139e+05	4.235362758848967e+04	8.534704998557499e-03	4.925802038447704e+04	1.222034309872333e+04	1.355211597242942e+04	7.588426904851680e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.488610437158754e-03	5.046094561398745e-03	9.572431736160178e-17	1.045918907038867e-17	2.957834693272139e+05	4.235362758848967e+04	8.534704998557499e-03	4.925802038447704e+04	1.222034309872333e+04	1.355211597242942e+04	3.749114967377537e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.488610437158753e-03	5.046094561398746e-03	0.000000000000000e+00	1.316038833465452e-16	2.957834693272139e+05	4.235362758848965e+04	8.534704998557499e-03	4.925802038447710e+04	1.222034309872335e+04	1.355211597242941e+04	5.123870149939546e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.488610437158754e-03	5.046094561398745e-03	1.728039933368563e-18	2.128217602148649e-17	2.957834693272139e+05	4.235362758848967e+04	8.534704998557499e-03	4.925802038447704e+04	1.222034309872333e+04	1.355211597242942e+04	8.313279261101720e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.488610437158754e-03	5.046094561398746e-03	9.754330676514767e-17	-3.456079866737138e-18	2.957834693272139e+05	4.235362758848964e+04	8.534704998557499e-03	4.925802038447709e+04	1.222034309872334e+04	1.355211597242941e+04	3.800137532740103e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.488610437158754e-03	5.046094561398746e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.235362758848964e+04	8.534704998557499e-03	4.925802038447709e+04	1.222034309872334e+04	1.355211597242941e+04	1.090637184645022e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.488610437158754e-03	5.046094561398746e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.235362758848964e+04	8.534704998557499e-03	4.925802038447709e+04	1.222034309872334e+04	1.355211597242941e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.488610437158754e-03	5.046094561398746e-03	6.548361852765173e-17	9.454197424929694e-17	2.957834693272139e+05	4.235362758848964e+04	8.534704998557499e-03	4.925802038447709e+04	1.222034309872334e+04	1.355211597242941e+04	4.477632207739126e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.488610437158753e-03	5.046094561398746e-03	-6.457412382587872e-18	-9.549694368615852e-17	2.957834693272139e+05	4.235362758848965e+04	8.534704998557499e-03	4.925802038447710e+04	1.222034309872335e+04	1.355211597242941e+04	3.726571774819767e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.488610437158754e-03	5.046094561398745e-03	0.000000000000000e+00	8.781171345617710e-17	2.957834693272139e+05	4.235362758848967e+04	8.534704998557499e-03	4.925802038447704e+04	1.222034309872333e+04	1.355211597242942e+04	3.418864291476567e-18	-inf	
