"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.107616947777757e-03	5.427088050779725e-03	0.000000000000000e+00	3.143213689327293e-16	2.957834693272139e+05	3.411838664614315e+04	8.534704998557482e-03	4.758873510407409e+04	1.148404141132397e+04	1.214693273032558e+04	1.240586526206866e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.107616947777757e-03	5.427088050779725e-03	1.541138772154252e-16	2.854903868865266e-16	2.957834693272139e+05	3.411838664614315e+04	8.534704998557482e-03	4.758873510407409e+04	1.148404141132397e+04	1.214693273032558e+04	1.280490233512967e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.107616947777757e-03	5.427088050779726e-03	0.000000000000000e+00	-3.137756721116602e-17	2.957834693272139e+05	3.411838664614315e+04	8.534704998557484e-03	4.758873510407403e+04	1.148404141132396e+04	1.214693273032558e+04	1.238432730154403e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.107616947777757e-03	5.427088050779725e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.411838664614315e+04	8.534704998557482e-03	4.758873510407409e+04	1.148404141132397e+04	1.214693273032558e+04	8.485446985069930e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.107616947777757e-03	5.427088050779726e-03	1.552507455926414e-16	-2.637534635141507e-18	2.957834693272139e+05	3.411838664614315e+04	8.534704998557484e-03	4.758873510407403e+04	1.148404141132396e+04	1.214693273032558e+04	6.128433977264053e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.107616947777757e-03	5.427088050779726e-03	0.000000000000000e+00	5.275069270282978e-18	2.957834693272139e+05	3.411838664614315e+04	8.534704998557484e-03	4.758873510407403e+04	1.148404141132396e+04	1.214693273032558e+04	2.082002850694356e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.107616947777757e-03	5.427088050779726e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.411838664614315e+04	8.534704998557484e-03	4.758873510407403e+04	1.148404141132396e+04	1.214693273032558e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.107616947777757e-03	5.427088050779726e-03	-4.711182555183864e-17	1.523858372820566e-16	2.957834693272139e+05	3.411838664614315e+04	8.534704998557484e-03	4.758873510407403e+04	1.148404141132396e+04	1.214693273032558e+04	6.295351218797013e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.107616947777757e-03	5.427088050779726e-03	-1.420630724169337e-16	-1.180978870252163e-16	2.957834693272139e+05	3.411838664614315e+04	8.534704998557484e-03	4.758873510407403e+04	1.148404141132396e+04	1.214693273032558e+04	7.291470268103618e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.107616947777757e-03	5.427088050779725e-03	0.000000000000000e+00	1.487478584749648e-16	2.957834693272139e+05	3.411838664614315e+04	8.534704998557482e-03	4.758873510407409e+04	1.148404141132397e+04	1.214693273032558e+04	5.870889072949441e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.107616947777757e-03	5.427088050779726e-03	1.578428054926943e-16	-1.143234840128587e-16	2.957834693272139e+05	3.411838664614315e+04	8.534704998557484e-03	4.758873510407403e+04	1.148404141132396e+04	1.214693273032558e+04	7.692273254004692e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.107616947777757e-03	5.427088050779726e-03	3.092281986027953e-18	-1.589341991348218e-16	2.957834693272139e+05	3.411838664614315e+04	8.534704998557484e-03	4.758873510407403e+04	1.148404141132396e+04	1.214693273032558e+04	6.274118199998489e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.107616947777757e-03	5.427088050779725e-03	2.579326974228060e-16	-3.046807250939303e-18	2.957834693272139e+05	3.411838664614315e+04	8.534704998557482e-03	4.758873510407409e+04	1.148404141132397e+04	1.214693273032558e+04	1.018098622570525e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.107616947777757e-03	5.427088050779726e-03	3.939577418335581e-17	0.000000000000000e+00	2.957834693272139e+05	3.411838664614315e+04	8.534704998557484e-03	4.758873510407403e+04	1.148404141132396e+04	1.214693273032558e+04	1.554901176694081e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.107616947777757e-03	5.427088050779725e-03	-5.260415673694973e-18	1.273292582482100e-17	2.957834693272139e+05	3.411838664614315e+04	8.534704998557482e-03	4.758873510407409e+04	1.148404141132397e+04	1.214693273032558e+04	5.437515896920613e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.107616947777757e-03	5.427088050779726e-03	8.913048077374699e-18	1.572516339365419e-16	2.957834693272139e+05	3.411838664614315e+04	8.534704998557484e-03	4.758873510407403e+04	1.148404141132396e+04	1.214693273032558e+04	6.216483959960237e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.107616947777757e-03	5.427088050779725e-03	-1.571152097312759e-16	1.232365320902320e-17	2.957834693272139e+05	3.411838664614315e+04	8.534704998557482e-03	4.758873510407409e+04	1.148404141132397e+04	1.214693273032558e+04	6.220184398995021e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.107616947777757e-03	5.427088050779725e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.411838664614315e+04	8.534704998557482e-03	4.758873510407409e+04	1.148404141132397e+04	1.214693273032558e+04	2.968657573431513e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.107616947777757e-03	5.427088050779726e-03	3.465174813754931e-17	1.557964424137052e-16	2.957834693272139e+05	3.411838664614315e+04	8.534704998557484e-03	4.758873510407403e+04	1.148404141132396e+04	1.214693273032558e+04	6.299347198938116e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.107616947777757e-03	5.427088050779726e-03	1.176178884604701e-17	-1.523858372820566e-16	2.957834693272139e+05	3.411838664614315e+04	8.534704998557484e-03	4.758873510407403e+04	1.148404141132396e+04	1.214693273032558e+04	6.032364223821507e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.107616947777757e-03	5.427088050779726e-03	-2.546585164964200e-18	1.185526343761028e-16	2.957834693272139e+05	3.411838664614315e+04	8.534704998557484e-03	4.758873510407403e+04	1.148404141132396e+04	1.214693273032558e+04	4.680201313629149e-18	-inf	
