"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.778098325454724e-03	5.756606673102771e-03	0.000000000000000e+00	8.189999789464864e-16	2.957834693272139e+05	2.806059868949212e+04	8.534704998557496e-03	4.542188227988147e+04	1.070840582078777e+04	1.102289084504493e+04	3.298630557061968e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.778098325454724e-03	5.756606673102771e-03	4.064531822223041e-16	1.172884367406297e-15	2.957834693272139e+05	2.806059868949212e+04	8.534704998557496e-03	4.542188227988147e+04	1.070840582078777e+04	1.102289084504493e+04	4.999558444130021e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.778098325454724e-03	5.756606673102772e-03	0.000000000000000e+00	-4.124558472540322e-16	2.957834693272139e+05	2.806059868949210e+04	8.534704998557498e-03	4.542188227988144e+04	1.070840582078776e+04	1.102289084504492e+04	1.661220386038535e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.778098325454724e-03	5.756606673102771e-03	3.046807250939303e-18	-8.058123057708264e-17	2.957834693272139e+05	2.806059868949212e+04	8.534704998557496e-03	4.542188227988147e+04	1.070840582078777e+04	1.102289084504493e+04	3.247834568676191e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.778098325454724e-03	5.756606673102772e-03	4.103640094399279e-16	-2.637534635141507e-18	2.957834693272139e+05	2.806059868949210e+04	8.534704998557498e-03	4.542188227988144e+04	1.070840582078776e+04	1.102289084504492e+04	1.652829371371999e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.778098325454724e-03	5.756606673102772e-03	-6.366462912410495e-19	2.723027137108205e-16	2.957834693272139e+05	2.806059868949210e+04	8.534704998557498e-03	4.542188227988144e+04	1.070840582078776e+04	1.102289084504492e+04	1.096738132216447e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.778098325454724e-03	5.756606673102772e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.806059868949210e+04	8.534704998557498e-03	4.542188227988144e+04	1.070840582078776e+04	1.102289084504492e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.778098325454724e-03	5.756606673102772e-03	-2.385604602750357e-16	4.066350811626613e-16	2.957834693272139e+05	2.806059868949210e+04	8.534704998557498e-03	4.542188227988144e+04	1.070840582078776e+04	1.102289084504492e+04	1.898818924260157e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.778098325454724e-03	5.756606673102772e-03	-5.885340215172211e-16	-3.736204234883059e-16	2.957834693272139e+05	2.806059868949210e+04	8.534704998557498e-03	4.542188227988144e+04	1.070840582078776e+04	1.102289084504492e+04	2.807708821487454e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.778098325454724e-03	5.756606673102771e-03	0.000000000000000e+00	4.529738362179829e-16	2.957834693272139e+05	2.806059868949212e+04	8.534704998557496e-03	4.542188227988147e+04	1.070840582078777e+04	1.102289084504493e+04	1.824411936640420e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.778098325454724e-03	5.756606673102772e-03	4.106823325855504e-16	-4.752109816763274e-16	2.957834693272139e+05	2.806059868949210e+04	8.534704998557498e-03	4.542188227988144e+04	1.070840582078776e+04	1.102289084504492e+04	2.529678239444492e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.778098325454724e-03	5.756606673102772e-03	2.546585164964196e-18	-4.131834430154235e-16	2.957834693272139e+05	2.806059868949210e+04	8.534704998557498e-03	4.542188227988144e+04	1.070840582078776e+04	1.102289084504492e+04	1.664182481468930e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.778098325454724e-03	5.756606673102771e-03	2.877641236409587e-16	-3.046807250939303e-18	2.957834693272139e+05	2.806059868949212e+04	8.534704998557496e-03	4.542188227988147e+04	1.070840582078777e+04	1.102289084504493e+04	1.159072966955834e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.778098325454724e-03	5.756606673102772e-03	1.200428185388626e-16	0.000000000000000e+00	2.957834693272139e+05	2.806059868949210e+04	8.534704998557498e-03	4.542188227988144e+04	1.070840582078776e+04	1.102289084504492e+04	4.834883022799325e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.778098325454724e-03	5.756606673102771e-03	-5.194601895269664e-18	1.246007741428912e-17	2.957834693272139e+05	2.806059868949212e+04	8.534704998557496e-03	4.542188227988147e+04	1.070840582078777e+04	1.102289084504493e+04	5.437115565221504e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.778098325454724e-03	5.756606673102772e-03	-4.151843313593480e-17	4.134562914259580e-16	2.957834693272139e+05	2.806059868949210e+04	8.534704998557498e-03	4.542188227988144e+04	1.070840582078776e+04	1.102289084504492e+04	1.673624740852712e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.778098325454724e-03	5.756606673102771e-03	-4.109097062609913e-16	1.209627953357997e-17	2.957834693272139e+05	2.806059868949212e+04	8.534704998557496e-03	4.542188227988147e+04	1.070840582078777e+04	1.102289084504493e+04	1.655710039284060e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.778098325454724e-03	5.756606673102771e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.806059868949212e+04	8.534704998557496e-03	4.542188227988147e+04	1.070840582078777e+04	1.102289084504493e+04	3.029400830671673e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.778098325454724e-03	5.756606673102772e-03	4.157300281804155e-16	4.109097062609916e-16	2.957834693272139e+05	2.806059868949210e+04	8.534704998557498e-03	4.542188227988144e+04	1.070840582078776e+04	1.102289084504492e+04	2.354281824393097e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.778098325454724e-03	5.756606673102772e-03	-1.611902041170839e-17	-4.066350811626613e-16	2.957834693272139e+05	2.806059868949210e+04	8.534704998557498e-03	4.542188227988144e+04	1.070840582078776e+04	1.102289084504492e+04	1.639062721202633e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.778098325454724e-03	5.756606673102772e-03	-2.546585164964200e-18	3.739387466339264e-16	2.957834693272139e+05	2.806059868949210e+04	8.534704998557498e-03	4.542188227988144e+04	1.070840582078776e+04	1.102289084504492e+04	1.506122601981711e-17	-inf	
