"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.180833000746380e-03	5.353871997811111e-03	0.000000000000000e+00	2.618435246404301e-16	2.957834693272139e+05	3.560610003392536e+04	8.534704998557491e-03	4.797357750233915e+04	1.163794069841873e+04	1.241110107743534e+04	1.030014941305132e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.180833000746380e-03	5.353871997811111e-03	1.278749550692756e-16	1.849002728704384e-16	2.957834693272139e+05	3.560610003392536e+04	8.534704998557491e-03	4.797357750233915e+04	1.163794069841873e+04	1.241110107743534e+04	8.843410794329021e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.180833000746379e-03	5.353871997811112e-03	0.000000000000000e+00	1.473381416872148e-17	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	5.795846491539745e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.180833000746380e-03	5.353871997811111e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.560610003392536e+04	8.534704998557491e-03	4.797357750233915e+04	1.163794069841873e+04	1.241110107743534e+04	8.457134896313544e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.180833000746379e-03	5.353871997811112e-03	1.276930561289210e-16	-2.637534635141507e-18	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	5.024138366231122e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.180833000746379e-03	5.353871997811112e-03	0.000000000000000e+00	-1.919033820740878e-17	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	7.548911171079522e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.180833000746379e-03	5.353871997811112e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.180833000746379e-03	5.353871997811112e-03	-2.023625711444796e-17	1.254193193744886e-16	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	4.997431877961584e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.180833000746379e-03	5.353871997811112e-03	-9.213181328959880e-17	-1.045009412337107e-16	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	5.480246688791760e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.180833000746380e-03	5.353871997811111e-03	0.000000000000000e+00	1.218268153024855e-16	2.957834693272139e+05	3.560610003392536e+04	8.534704998557491e-03	4.797357750233915e+04	1.163794069841873e+04	1.241110107743534e+04	4.792306404578750e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.180833000746379e-03	5.353871997811112e-03	1.312855602009241e-16	-9.104041964747116e-17	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	6.284608593830525e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.180833000746379e-03	5.353871997811112e-03	3.092281986027953e-18	-1.319676812272539e-16	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	5.192643021284464e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.180833000746380e-03	5.353871997811111e-03	2.767592377495060e-16	-3.046807250939303e-18	2.957834693272139e+05	3.560610003392536e+04	8.534704998557491e-03	4.797357750233915e+04	1.163794069841873e+04	1.241110107743534e+04	1.088754912806752e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.180833000746379e-03	5.353871997811112e-03	1.727975517741289e-17	0.000000000000000e+00	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	6.797344344975189e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.180833000746380e-03	5.353871997811111e-03	-2.956501937034808e-18	1.273292582482100e-17	2.957834693272139e+05	3.560610003392537e+04	8.534704998557491e-03	4.797357750233916e+04	1.163794069841873e+04	1.241110107743534e+04	5.142004357493092e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.180833000746379e-03	5.353871997811112e-03	8.913048077374699e-18	1.310127117903923e-16	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	5.165565059418979e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.180833000746380e-03	5.353871997811111e-03	-1.301941665587966e-16	1.232365320902320e-17	2.957834693272139e+05	3.560610003392537e+04	8.534704998557491e-03	4.797357750233916e+04	1.163794069841873e+04	1.241110107743534e+04	5.144345549396840e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.180833000746380e-03	5.353871997811111e-03	-4.565663402900112e-17	-1.818989403545856e-19	2.957834693272139e+05	3.560610003392536e+04	8.534704998557491e-03	4.797357750233915e+04	1.163794069841873e+04	1.241110107743534e+04	1.796011129434075e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.180833000746379e-03	5.353871997811112e-03	-1.145963324233826e-17	1.282387529499848e-16	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	5.064634601150037e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.180833000746379e-03	5.353871997811112e-03	1.787028257729267e-17	-1.254193193744886e-16	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	4.983453915600758e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.180833000746379e-03	5.353871997811112e-03	-2.546585164964200e-18	1.049556885845972e-16	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	4.129861321792706e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.180833000746379e-03	5.353871997811112e-03	-4.091437845432721e-18	-2.637534635141493e-18	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	1.914887897567458e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.180833000746379e-03	5.353871997811112e-03	1.909938873723146e-18	1.072294253390296e-16	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	4.218757335548875e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.180833000746379e-03	5.353871997811112e-03	-4.220055416226406e-17	1.288753992412258e-16	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	5.334450155563680e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.180833000746379e-03	5.353871997811112e-03	-2.644810592755715e-16	2.501110429875551e-18	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	1.040436741358293e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.180833000746380e-03	5.353871997811111e-03	0.000000000000000e+00	1.650732883717867e-17	2.957834693272139e+05	3.560610003392536e+04	8.534704998557491e-03	4.797357750233915e+04	1.163794069841873e+04	1.241110107743534e+04	6.493494680336184e-19	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.180833000746379e-03	5.353871997811112e-03	1.299213181482647e-16	-9.367795428261157e-18	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	5.123988108886930e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.180833000746379e-03	5.353871997811112e-03	0.000000000000000e+00	-1.157786755356954e-16	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	4.554390483784061e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.180833000746379e-03	5.353871997811112e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	9.015761209061811e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.180833000746379e-03	5.353871997811112e-03	1.327862264588472e-17	-1.316948328167220e-16	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	5.206751946738941e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.180833000746379e-03	5.353871997811112e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.180833000746379e-03	5.353871997811112e-03	0.000000000000000e+00	2.582964953035155e-16	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	1.016061977529202e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.180833000746379e-03	5.353871997811112e-03	-1.326043275184950e-16	0.000000000000000e+00	2.957834693272139e+05	3.560610003392534e+04	8.534704998557491e-03	4.797357750233913e+04	1.163794069841872e+04	1.241110107743534e+04	5.216261842385836e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.180833000746380e-03	5.353871997811111e-03	-1.314219844061882e-17	-2.429260348435525e-16	2.957834693272139e+05	3.560610003392536e+04	8.534704998557491e-03	4.797357750233915e+04	1.163794069841873e+04	1.241110107743534e+04	9.569965200529803e-18	-inf	
