"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	5.209704946504769e-03	3.325000052052736e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	0.000000000000000e+00	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	5.209704946504769e-03	3.325000052052736e-03	1.000444171950221e-18	7.275957614183422e-18	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	2.490984480538203e-19	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	5.209704946504769e-03	3.325000052052736e-03	0.000000000000000e+00	-6.639311322942373e-18	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	2.251836123917654e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	5.209704946504769e-03	3.325000052052736e-03	-1.000444171950221e-18	-2.000888343900441e-18	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	7.587376043830778e-20	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	5.209704946504769e-03	3.325000052052736e-03	0.000000000000000e+00	2.364686224609614e-18	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	8.020238249569735e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	5.209704946504769e-03	3.325000052052736e-03	0.000000000000000e+00	-1.637090463191270e-18	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	5.552472634317504e-20	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	5.209704946504769e-03	3.325000052052736e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	5.209704946504769e-03	3.325000052052736e-03	-3.319655661471187e-18	1.273292582482100e-18	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	1.205899524486657e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	5.209704946504769e-03	3.325000052052736e-03	-4.001776687800887e-18	-1.273292582482100e-18	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	1.424319833565459e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	5.209704946504769e-03	3.325000052052736e-03	0.000000000000000e+00	1.000444171950221e-18	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	3.393177720971809e-20	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	5.209704946504769e-03	3.325000052052736e-03	1.818989403545857e-19	-1.409716787748040e-18	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	4.820934243852744e-20	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	5.209704946504769e-03	3.325000052052736e-03	-1.637090463191269e-18	0.000000000000000e+00	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	5.552472634317502e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	5.209704946504769e-03	3.325000052052736e-03	-8.549250196665531e-18	1.000444171950221e-18	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	2.919410789753926e-19	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	5.209704946504769e-03	3.325000052052736e-03	1.500686493933805e-18	0.000000000000000e+00	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	5.089835215345578e-20	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	5.209704946504769e-03	3.325000052052736e-03	-1.273272346473628e-18	-1.000444171950220e-18	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	5.492110736209958e-20	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	5.209704946504769e-03	3.325000052052736e-03	-1.000444171950221e-18	1.273292582482099e-18	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	5.492164704130951e-20	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	5.209704946504769e-03	3.325000052052736e-03	0.000000000000000e+00	-1.091393642127515e-18	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	3.701648422878341e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	5.209704946504769e-03	3.325000052052736e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	6.169414038130562e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	5.209704946504769e-03	3.325000052052736e-03	4.456524038687347e-18	0.000000000000000e+00	2.957834693272139e+05	5.639348889324062e+04	8.534704998557505e-03	6.720221483285277e+04	1.909156291617528e+04	1.565079491151527e+04	1.511506439341987e-19	-inf	
