"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.844619823153228e-03	4.690085175404275e-03	0.000000000000000e+00	2.154592948500095e-16	2.957834693272139e+05	5.015731243818619e+04	8.534704998557503e-03	5.064878355502631e+04	1.290363333370172e+04	1.472200028470456e+04	8.301221202421891e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.844619823153228e-03	4.690085175404275e-03	1.082298695109799e-16	1.434273144695918e-16	2.957834693272139e+05	5.015731243818619e+04	8.534704998557503e-03	5.064878355502631e+04	1.290363333370172e+04	1.472200028470456e+04	6.922736717122791e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.844619823153227e-03	4.690085175404276e-03	0.000000000000000e+00	5.729816621169511e-17	2.957834693272139e+05	5.015731243818616e+04	8.534704998557503e-03	5.064878355502631e+04	1.290363333370171e+04	1.472200028470455e+04	2.207585207904509e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.844619823153228e-03	4.690085175404275e-03	-5.002220859751105e-19	2.128217602148649e-17	2.957834693272139e+05	5.015731243818619e+04	8.534704998557503e-03	5.064878355502631e+04	1.290363333370172e+04	1.472200028470456e+04	8.201866826754503e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.844619823153228e-03	4.690085175404276e-03	1.073658495442955e-16	1.728039933368565e-18	2.957834693272139e+05	5.015731243818616e+04	8.534704998557505e-03	5.064878355502631e+04	1.290363333370171e+04	1.472200028470455e+04	4.137129934525835e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.844619823153228e-03	4.690085175404276e-03	0.000000000000000e+00	-1.900843926705420e-17	2.957834693272139e+05	5.015731243818616e+04	8.534704998557505e-03	5.064878355502631e+04	1.290363333370171e+04	1.472200028470455e+04	7.323576324635510e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.844619823153228e-03	4.690085175404276e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.015731243818616e+04	8.534704998557505e-03	5.064878355502631e+04	1.290363333370171e+04	1.472200028470455e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.844619823153228e-03	4.690085175404276e-03	3.060449671465940e-17	1.073203748092069e-16	2.957834693272139e+05	5.015731243818616e+04	8.534704998557505e-03	5.064878355502631e+04	1.290363333370171e+04	1.472200028470455e+04	4.299682429856955e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.844619823153227e-03	4.690085175404276e-03	-7.357812137343047e-17	-1.083662937162458e-16	2.957834693272139e+05	5.015731243818616e+04	8.534704998557503e-03	5.064878355502631e+04	1.290363333370171e+04	1.472200028470455e+04	5.046582142461924e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.844619823153228e-03	4.690085175404275e-03	0.000000000000000e+00	9.563336789142446e-17	2.957834693272139e+05	5.015731243818619e+04	8.534704998557503e-03	5.064878355502631e+04	1.290363333370172e+04	1.472200028470456e+04	3.684564835097764e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.844619823153227e-03	4.690085175404276e-03	1.099124347092598e-16	-9.226823749486460e-17	2.957834693272139e+05	5.015731243818616e+04	8.534704998557503e-03	5.064878355502631e+04	1.290363333370171e+04	1.472200028470455e+04	5.529029527273350e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.844619823153228e-03	4.690085175404276e-03	-7.275957614183420e-19	-1.090484147425755e-16	2.957834693272139e+05	5.015731243818616e+04	8.534704998557505e-03	5.064878355502631e+04	1.290363333370171e+04	1.472200028470455e+04	4.201513621681000e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.844619823153228e-03	4.690085175404275e-03	2.938577381428375e-16	5.002220859751105e-19	2.957834693272139e+05	5.015731243818619e+04	8.534704998557503e-03	5.064878355502631e+04	1.290363333370172e+04	1.472200028470456e+04	1.132177482683989e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.844619823153227e-03	4.690085175404276e-03	-1.111687003815753e-17	0.000000000000000e+00	2.957834693272139e+05	5.015731243818616e+04	8.534704998557503e-03	5.064878355502631e+04	1.290363333370171e+04	1.472200028470455e+04	4.283110521157351e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.844619823153228e-03	4.690085175404275e-03	-2.249296695871513e-18	7.230482879094781e-18	2.957834693272139e+05	5.015731243818619e+04	8.534704998557503e-03	5.064878355502631e+04	1.290363333370172e+04	1.472200028470456e+04	2.917444724591480e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.844619823153228e-03	4.690085175404276e-03	8.913048077374699e-18	1.106855052057668e-16	2.957834693272139e+05	5.015731243818616e+04	8.534704998557505e-03	5.064878355502631e+04	1.290363333370171e+04	1.472200028470455e+04	4.278298003948951e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.844619823153228e-03	4.690085175404275e-03	-1.045464159687994e-16	6.139089236967276e-18	2.957834693272139e+05	5.015731243818619e+04	8.534704998557503e-03	5.064878355502631e+04	1.290363333370172e+04	1.472200028470456e+04	4.034905574565230e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.844619823153228e-03	4.690085175404275e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	5.015731243818619e+04	8.534704998557503e-03	5.064878355502631e+04	1.290363333370172e+04	1.472200028470456e+04	7.008207009220585e-21	-inf	
