"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.922953494075034e-03	5.611751504482478e-03	0.000000000000000e+00	5.987203621771089e-16	2.957834693272139e+05	3.060571067300278e+04	8.534704998557512e-03	4.645670131797144e+04	1.106451763679309e+04	1.150238987589343e+04	2.387594190418282e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.922953494075034e-03	5.611751504482478e-03	2.963133738376154e-16	7.405105861835020e-16	2.957834693272139e+05	3.060571067300278e+04	8.534704998557512e-03	4.645670131797144e+04	1.106451763679309e+04	1.150238987589343e+04	3.180671560548866e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.922953494075034e-03	5.611751504482479e-03	0.000000000000000e+00	-2.013621269725304e-16	2.957834693272139e+05	3.060571067300277e+04	8.534704998557513e-03	4.645670131797146e+04	1.106451763679309e+04	1.150238987589343e+04	8.029976511599985e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.922953494075034e-03	5.611751504482478e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.060571067300278e+04	8.534704998557512e-03	4.645670131797144e+04	1.106451763679309e+04	1.150238987589343e+04	8.573498112529830e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.922953494075034e-03	5.611751504482479e-03	2.969045453937679e-16	-2.637534635141507e-18	2.957834693272139e+05	3.060571067300277e+04	8.534704998557513e-03	4.645670131797146e+04	1.106451763679309e+04	1.150238987589343e+04	1.184051158192567e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.922953494075034e-03	5.611751504482479e-03	-6.366462912410495e-19	9.295035852119476e-17	2.957834693272139e+05	3.060571067300277e+04	8.534704998557513e-03	4.645670131797146e+04	1.106451763679309e+04	1.150238987589343e+04	3.706787936781587e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.922953494075034e-03	5.611751504482479e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.060571067300277e+04	8.534704998557513e-03	4.645670131797146e+04	1.106451763679309e+04	1.150238987589343e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.922953494075034e-03	5.611751504482479e-03	-1.327407517237619e-16	2.938577381428292e-16	2.957834693272139e+05	3.060571067300277e+04	8.534704998557513e-03	4.645670131797146e+04	1.106451763679309e+04	1.150238987589343e+04	1.285865905204431e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.922953494075034e-03	5.611751504482479e-03	-3.704371920321052e-16	-2.601609594421460e-16	2.957834693272139e+05	3.060571067300277e+04	8.534704998557513e-03	4.645670131797146e+04	1.106451763679309e+04	1.150238987589343e+04	1.805158524828412e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.922953494075034e-03	5.611751504482478e-03	0.000000000000000e+00	2.903561835410029e-16	2.957834693272139e+05	3.060571067300278e+04	8.534704998557512e-03	4.645670131797144e+04	1.106451763679309e+04	1.150238987589343e+04	1.157890696173534e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.922953494075034e-03	5.611751504482479e-03	2.993147063534670e-16	-2.991328074131107e-16	2.957834693272139e+05	3.060571067300277e+04	8.534704998557513e-03	4.645670131797146e+04	1.106451763679309e+04	1.150238987589343e+04	1.687514737134889e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.922953494075034e-03	5.611751504482479e-03	2.546585164964196e-18	-3.001332515850618e-16	2.957834693272139e+05	3.060571067300277e+04	8.534704998557513e-03	4.645670131797146e+04	1.106451763679309e+04	1.150238987589343e+04	1.196923050360811e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.922953494075034e-03	5.611751504482478e-03	2.813067112583708e-16	-3.046807250939303e-18	2.957834693272139e+05	3.060571067300278e+04	8.534704998557512e-03	4.645670131797144e+04	1.106451763679309e+04	1.150238987589343e+04	1.121868748313805e-17	-inf	
