"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.273336925236082e-03	5.261368073321421e-03	0.000000000000000e+00	2.039996616076704e-16	2.957834693272139e+05	3.756417199428043e+04	8.534704998557503e-03	4.840783999955888e+04	1.182202853270031e+04	1.275517262598999e+04	7.995619167202875e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.273336925236082e-03	5.261368073321421e-03	9.895302355289576e-17	8.058123057708172e-17	2.957834693272139e+05	3.756417199428043e+04	8.534704998557503e-03	4.840783999955888e+04	1.182202853270031e+04	1.275517262598999e+04	5.001692745099184e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.273336925236082e-03	5.261368073321422e-03	0.000000000000000e+00	6.548361852765166e-17	2.957834693272139e+05	3.756417199428041e+04	8.534704998557505e-03	4.840783999955891e+04	1.182202853270031e+04	1.275517262598998e+04	2.566583058576044e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.273336925236082e-03	5.261368073321421e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.756417199428043e+04	8.534704998557503e-03	4.840783999955888e+04	1.182202853270031e+04	1.275517262598999e+04	8.426441790077301e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.273336925236082e-03	5.261368073321422e-03	1.002717908704665e-16	-2.637534635141507e-18	2.957834693272139e+05	3.756417199428041e+04	8.534704998557505e-03	4.840783999955891e+04	1.182202853270031e+04	1.275517262598998e+04	3.931439670449703e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.273336925236082e-03	5.261368073321422e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.756417199428041e+04	8.534704998557505e-03	4.840783999955891e+04	1.182202853270031e+04	1.275517262598998e+04	1.097927197279735e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.273336925236082e-03	5.261368073321422e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.756417199428041e+04	8.534704998557505e-03	4.840783999955891e+04	1.182202853270031e+04	1.275517262598998e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.273336925236082e-03	5.261368073321422e-03	1.641637936700117e-17	9.717950888443851e-17	2.957834693272139e+05	3.756417199428041e+04	8.534704998557505e-03	4.840783999955891e+04	1.182202853270031e+04	1.275517262598998e+04	3.862844910702231e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.273336925236082e-03	5.261368073321422e-03	-3.919922164641342e-17	-9.122231858782565e-17	2.957834693272139e+05	3.756417199428041e+04	8.534704998557505e-03	4.840783999955891e+04	1.182202853270031e+04	1.275517262598998e+04	3.891518068811637e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.273336925236082e-03	5.261368073321421e-03	0.000000000000000e+00	9.313225746154890e-17	2.957834693272139e+05	3.756417199428043e+04	8.534704998557503e-03	4.840783999955888e+04	1.182202853270031e+04	1.275517262598999e+04	3.650251461085926e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.273336925236082e-03	5.261368073321422e-03	1.035459717968492e-16	-7.698872650507908e-17	2.957834693272139e+05	3.756417199428041e+04	8.534704998557505e-03	4.840783999955891e+04	1.182202853270031e+04	1.275517262598998e+04	5.057281767512925e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.273336925236082e-03	5.261368073321422e-03	3.092281986027953e-18	-1.044099917635335e-16	2.957834693272139e+05	3.756417199428041e+04	8.534704998557505e-03	4.840783999955891e+04	1.182202853270031e+04	1.275517262598998e+04	4.094068475452711e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.273336925236082e-03	5.261368073321421e-03	2.931301423814191e-16	-3.046807250939303e-18	2.957834693272139e+05	3.756417199428043e+04	8.534704998557503e-03	4.840783999955888e+04	1.182202853270031e+04	1.275517262598999e+04	1.148964448387556e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.273336925236082e-03	5.261368073321422e-03	-4.868178822320042e-18	0.000000000000000e+00	2.957834693272139e+05	3.756417199428041e+04	8.534704998557505e-03	4.840783999955891e+04	1.182202853270031e+04	1.275517262598998e+04	1.908047473920402e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.273336925236082e-03	5.261368073321421e-03	1.498284090090435e-18	1.273292582482100e-17	2.957834693272139e+05	3.756417199428043e+04	8.534704998557503e-03	4.840783999955887e+04	1.182202853270030e+04	1.275517262598999e+04	5.025009768635956e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.273336925236082e-03	5.261368073321422e-03	8.913048077374699e-18	1.029548002406968e-16	2.957834693272139e+05	3.756417199428041e+04	8.534704998557505e-03	4.840783999955891e+04	1.182202853270031e+04	1.275517262598998e+04	4.050332320406936e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.273336925236082e-03	5.261368073321421e-03	-1.019543560687465e-16	1.232365320902320e-17	2.957834693272139e+05	3.756417199428043e+04	8.534704998557503e-03	4.840783999955887e+04	1.182202853270030e+04	1.275517262598999e+04	4.025113509348564e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.273336925236082e-03	5.261368073321421e-03	-1.664375304244460e-17	-1.818989403545856e-19	2.957834693272139e+05	3.756417199428043e+04	8.534704998557503e-03	4.840783999955888e+04	1.182202853270031e+04	1.275517262598999e+04	6.523788180138077e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.273336925236082e-03	5.261368073321422e-03	-6.220943760126837e-17	1.008174876915303e-16	2.957834693272139e+05	3.756417199428041e+04	8.534704998557505e-03	4.840783999955891e+04	1.182202853270031e+04	1.275517262598998e+04	4.643186989518395e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.273336925236082e-03	5.261368073321422e-03	1.459262562778590e-17	-9.717950888443851e-17	2.957834693272139e+05	3.756417199428041e+04	8.534704998557505e-03	4.840783999955891e+04	1.182202853270031e+04	1.275517262598998e+04	3.851583427743317e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.273336925236082e-03	5.261368073321422e-03	-2.546585164964200e-18	9.167706593871216e-17	2.957834693272139e+05	3.756417199428041e+04	8.534704998557505e-03	4.840783999955891e+04	1.182202853270031e+04	1.275517262598998e+04	3.594602286409786e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.273336925236082e-03	5.261368073321422e-03	-8.137808959259605e-19	-2.637534635141493e-18	2.957834693272139e+05	3.756417199428041e+04	8.534704998557505e-03	4.840783999955891e+04	1.182202853270031e+04	1.275517262598998e+04	1.081849245399018e-19	-inf	
