"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.957810796555309e-03	5.576894202002211e-03	0.000000000000000e+00	5.318725015968062e-16	2.957834693272139e+05	3.124303569894301e+04	8.534704998557519e-03	4.668792812148761e+04	1.114705523752603e+04	1.162039065422197e+04	2.116439311943894e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.957810796555309e-03	5.576894202002211e-03	2.628894435474640e-16	6.342816050164340e-16	2.957834693272139e+05	3.124303569894301e+04	8.534704998557519e-03	4.668792812148761e+04	1.114705523752603e+04	1.162039065422197e+04	2.732147444920408e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.957810796555309e-03	5.576894202002212e-03	0.000000000000000e+00	-1.627995516173573e-16	2.957834693272139e+05	3.124303569894300e+04	8.534704998557520e-03	4.668792812148762e+04	1.114705523752602e+04	1.162039065422197e+04	6.478157264671101e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.957810796555309e-03	5.576894202002211e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.124303569894301e+04	8.534704998557519e-03	4.668792812148761e+04	1.114705523752603e+04	1.162039065422197e+04	8.554996850801781e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.957810796555309e-03	5.576894202002212e-03	2.630713424878184e-16	-2.637534635141507e-18	2.957834693272139e+05	3.124303569894300e+04	8.534704998557520e-03	4.668792812148762e+04	1.114705523752602e+04	1.162039065422197e+04	1.046872158257362e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.957810796555309e-03	5.576894202002212e-03	-6.366462912410495e-19	7.185008144006231e-17	2.957834693272139e+05	3.124303569894300e+04	8.534704998557520e-03	4.668792812148762e+04	1.114705523752602e+04	1.162039065422197e+04	2.859187229063730e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.957810796555309e-03	5.576894202002212e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.124303569894300e+04	8.534704998557520e-03	4.668792812148762e+04	1.114705523752602e+04	1.162039065422197e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.957810796555309e-03	5.576894202002212e-03	-1.134594640461754e-16	2.604792825877665e-16	2.957834693272139e+05	3.124303569894300e+04	8.534704998557520e-03	4.668792812148762e+04	1.114705523752602e+04	1.162039065422197e+04	1.130565170807298e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.957810796555309e-03	5.576894202002212e-03	-3.161403583362662e-16	-2.263277565361964e-16	2.957834693272139e+05	3.124303569894300e+04	8.534704998557520e-03	4.668792812148762e+04	1.114705523752602e+04	1.162039065422197e+04	1.547140030271312e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.957810796555309e-03	5.576894202002211e-03	0.000000000000000e+00	2.564775058999655e-16	2.957834693272139e+05	3.124303569894301e+04	8.534704998557519e-03	4.668792812148761e+04	1.114705523752603e+04	1.162039065422197e+04	1.020581200355985e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.957810796555309e-03	5.576894202002212e-03	2.655269781826059e-16	-2.553861122578379e-16	2.957834693272139e+05	3.124303569894300e+04	8.534704998557520e-03	4.668792812148762e+04	1.114705523752602e+04	1.162039065422197e+04	1.465989417658640e-17	-inf	
