"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.787258099213069e-03	5.747446899344431e-03	0.000000000000000e+00	8.066308510023764e-16	2.957834693272139e+05	2.821722073994721e+04	8.534704998557501e-03	4.549050329583386e+04	1.073146167132149e+04	1.105282812358656e+04	3.246633232597532e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.787258099213069e-03	5.747446899344431e-03	4.002686182502491e-16	1.146509021054886e-15	2.957834693272139e+05	2.821722073994721e+04	8.534704998557501e-03	4.549050329583386e+04	1.073146167132149e+04	1.105282812358656e+04	4.887760672321542e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.787258099213069e-03	5.747446899344432e-03	0.000000000000000e+00	-3.957211447414099e-16	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	1.592750162930742e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.787258099213069e-03	5.747446899344431e-03	3.046807250939303e-18	-7.403286872431739e-17	2.957834693272139e+05	2.821722073994721e+04	8.534704998557501e-03	4.549050329583386e+04	1.073146167132149e+04	1.105282812358656e+04	2.982293998838863e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.787258099213069e-03	5.747446899344432e-03	4.054072633152665e-16	-2.637534635141507e-18	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	1.631770650972401e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.787258099213069e-03	5.747446899344432e-03	-6.366462912410495e-19	2.552042133174891e-16	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	1.027182455510397e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.787258099213069e-03	5.747446899344432e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.787258099213069e-03	5.747446899344432e-03	-2.304659574292608e-16	4.008143150713151e-16	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	1.860922985482533e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.787258099213069e-03	5.747446899344432e-03	-5.756191967520484e-16	-3.686636773636445e-16	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	2.751270090333646e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.787258099213069e-03	5.747446899344431e-03	0.000000000000000e+00	4.437879397300768e-16	2.957834693272139e+05	2.821722073994721e+04	8.534704998557501e-03	4.549050329583386e+04	1.073146167132149e+04	1.105282812358656e+04	1.786215679158809e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.787258099213069e-03	5.747446899344432e-03	4.057255864608887e-16	-4.618868842953565e-16	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	2.474441288092120e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.787258099213069e-03	5.747446899344432e-03	2.546585164964196e-18	-4.069534043082798e-16	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	1.637991298463097e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.787258099213069e-03	5.747446899344431e-03	2.933120413217737e-16	-3.046807250939303e-18	2.957834693272139e+05	2.821722073994721e+04	8.534704998557501e-03	4.549050329583386e+04	1.073146167132149e+04	1.105282812358656e+04	1.180624314906420e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.787258099213069e-03	5.747446899344432e-03	1.145969996964496e-16	0.000000000000000e+00	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	4.612449760731580e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.787258099213069e-03	5.747446899344431e-03	-4.364907295449601e-18	1.246007741428912e-17	2.957834693272139e+05	2.821722073994721e+04	8.534704998557501e-03	4.549050329583386e+04	1.073146167132149e+04	1.105282812358656e+04	5.313913750367654e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.787258099213069e-03	5.747446899344432e-03	-3.765308065339976e-17	4.076355253346117e-16	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	1.647689197194437e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.787258099213069e-03	5.747446899344431e-03	-4.055891622556207e-16	1.209627953357997e-17	2.957834693272139e+05	2.821722073994721e+04	8.534704998557501e-03	4.549050329583386e+04	1.073146167132149e+04	1.105282812358656e+04	1.633194102839369e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.787258099213069e-03	5.747446899344431e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.821722073994721e+04	8.534704998557501e-03	4.549050329583386e+04	1.073146167132149e+04	1.105282812358656e+04	3.027368964864875e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.787258099213069e-03	5.747446899344432e-03	3.989953256677932e-16	4.059529601363302e-16	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	2.291013278116420e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.787258099213069e-03	5.747446899344432e-03	-1.236779339799049e-17	-4.008143150713151e-16	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	1.614017652417262e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.787258099213069e-03	5.747446899344432e-03	-2.546585164964200e-18	3.689820005092651e-16	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	1.485162331801438e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.787258099213069e-03	5.747446899344432e-03	2.573736551405278e-17	-2.637534635141493e-18	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	1.041336426343682e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.787258099213069e-03	5.747446899344432e-03	1.364242052659390e-18	3.667537384899223e-16	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	1.476168574334088e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.787258099213069e-03	5.747446899344432e-03	5.702531780116328e-17	4.038611223222523e-16	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	1.641637391118623e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.787258099213069e-03	5.747446899344432e-03	-8.166352927218827e-16	2.501110429875551e-18	2.957834693272139e+05	2.821722073994718e+04	8.534704998557501e-03	4.549050329583393e+04	1.073146167132150e+04	1.105282812358655e+04	3.286915832436612e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.787258099213069e-03	5.747446899344431e-03	1.818989403545856e-19	2.245087671326510e-16	2.957834693272139e+05	2.821722073994721e+04	8.534704998557501e-03	4.549050329583386e+04	1.073146167132149e+04	1.105282812358656e+04	9.036325138253809e-18	-inf	
