"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.861392498098688e-03	5.673312500458809e-03	0.000000000000000e+00	7.239577826112289e-16	2.957834693272139e+05	2.950525891155201e+04	8.534704998557496e-03	4.603062548302353e+04	1.091553879917147e+04	1.129621129923100e+04	2.898705437614263e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.861392498098688e-03	5.673312500458809e-03	3.589320840546754e-16	9.450559446122127e-16	2.957834693272139e+05	2.950525891155201e+04	8.534704998557496e-03	4.603062548302353e+04	1.091553879917147e+04	1.129621129923100e+04	4.047701017073094e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.861392498098688e-03	5.673312500458810e-03	0.000000000000000e+00	-2.783963282126993e-16	2.957834693272139e+05	2.950525891155200e+04	8.534704998557498e-03	4.603062548302353e+04	1.091553879917147e+04	1.129621129923100e+04	1.114690621173080e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.861392498098688e-03	5.673312500458809e-03	3.046807250939303e-18	-1.527951098978523e-17	2.957834693272139e+05	2.950525891155201e+04	8.534704998557496e-03	4.603062548302353e+04	1.091553879917147e+04	1.129621129923100e+04	6.238315337979252e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.861392498098688e-03	5.673312500458810e-03	3.614331944845512e-16	-2.637534635141507e-18	2.957834693272139e+05	2.950525891155200e+04	8.534704998557498e-03	4.603062548302353e+04	1.091553879917147e+04	1.129621129923100e+04	1.447206297121295e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.861392498098688e-03	5.673312500458810e-03	-6.366462912410495e-19	1.382431946694877e-16	2.957834693272139e+05	2.950525891155200e+04	8.534704998557498e-03	4.603062548302353e+04	1.091553879917147e+04	1.129621129923100e+04	5.535275109900653e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.861392498098688e-03	5.673312500458810e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.950525891155200e+04	8.534704998557498e-03	4.603062548302353e+04	1.091553879917147e+04	1.129621129923100e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.861392498098688e-03	5.673312500458810e-03	-1.730768417473923e-16	3.577497409423710e-16	2.957834693272139e+05	2.950525891155200e+04	8.534704998557498e-03	4.603062548302353e+04	1.091553879917147e+04	1.129621129923100e+04	1.591246851871685e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.861392498098688e-03	5.673312500458810e-03	-4.738922143587650e-16	-3.246896085329292e-16	2.957834693272139e+05	2.950525891155200e+04	8.534704998557498e-03	4.603062548302353e+04	1.091553879917147e+04	1.129621129923100e+04	2.300095951416797e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.861392498098688e-03	5.673312500458809e-03	0.000000000000000e+00	3.711647877935181e-16	2.957834693272139e+05	2.950525891155201e+04	8.534704998557496e-03	4.603062548302353e+04	1.091553879917147e+04	1.129621129923100e+04	1.486132775239161e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.861392498098688e-03	5.673312500458810e-03	3.629338607424773e-16	-3.818513505393495e-16	2.957834693272139e+05	2.950525891155200e+04	8.534704998557498e-03	4.603062548302353e+04	1.091553879917147e+04	1.129621129923100e+04	2.109341705261970e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.861392498098688e-03	5.673312500458810e-03	2.546585164964196e-18	-3.639797796495149e-16	2.957834693272139e+05	2.950525891155200e+04	8.534704998557498e-03	4.603062548302353e+04	1.091553879917147e+04	1.129621129923100e+04	1.457399885555903e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.861392498098688e-03	5.673312500458809e-03	3.235982148908130e-16	-3.046807250939303e-18	2.957834693272139e+05	2.950525891155201e+04	8.534704998557496e-03	4.603062548302353e+04	1.091553879917147e+04	1.129621129923100e+04	1.295735061040948e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.861392498098688e-03	5.673312500458810e-03	8.485610087251424e-17	0.000000000000000e+00	2.957834693272139e+05	2.950525891155200e+04	8.534704998557498e-03	4.603062548302353e+04	1.091553879917147e+04	1.129621129923100e+04	3.397613050400630e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.861392498098688e-03	5.673312500458809e-03	-5.001975662651383e-18	1.246007741428912e-17	2.957834693272139e+05	2.950525891155201e+04	8.534704998557496e-03	4.603062548302353e+04	1.091553879917147e+04	1.129621129923100e+04	5.375966280154659e-19	-inf	
