"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.896321253251917e-03	5.638383745305595e-03	0.000000000000000e+00	6.642039807047551e-16	2.957834693272139e+05	3.012580730489630e+04	8.534704998557512e-03	4.627509415220056e+04	1.100055481177047e+04	1.141209364879870e+04	2.653272072142078e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.896321253251917e-03	5.638383745305595e-03	3.290551831014385e-16	8.369170245714259e-16	2.957834693272139e+05	3.012580730489630e+04	8.534704998557512e-03	4.627509415220056e+04	1.100055481177047e+04	1.141209364879870e+04	3.592328348176694e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.896321253251917e-03	5.638383745305596e-03	0.000000000000000e+00	-2.314664016012151e-16	2.957834693272139e+05	3.012580730489629e+04	8.534704998557513e-03	4.627509415220050e+04	1.100055481177045e+04	1.141209364879870e+04	9.246306207862354e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.896321253251917e-03	5.638383745305595e-03	3.046807250939303e-18	7.912603905424474e-18	2.957834693272139e+05	3.012580730489630e+04	8.534704998557512e-03	4.627509415220056e+04	1.100055481177047e+04	1.141209364879870e+04	3.387049988329506e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.896321253251917e-03	5.638383745305596e-03	3.301465767435653e-16	-2.637534635141507e-18	2.957834693272139e+05	3.012580730489629e+04	8.534704998557513e-03	4.627509415220050e+04	1.100055481177045e+04	1.141209364879870e+04	1.318866900259252e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.896321253251917e-03	5.638383745305596e-03	-6.366462912410495e-19	1.096850610338170e-16	2.957834693272139e+05	3.012580730489629e+04	8.534704998557513e-03	4.627509415220050e+04	1.100055481177045e+04	1.141209364879870e+04	4.381624017545729e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.896321253251917e-03	5.638383745305596e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.012580730489629e+04	8.534704998557513e-03	4.627509415220050e+04	1.100055481177045e+04	1.141209364879870e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.896321253251917e-03	5.638383745305596e-03	-1.502485247328912e-16	3.269178705522719e-16	2.957834693272139e+05	3.012580730489629e+04	8.534704998557513e-03	4.627509415220050e+04	1.100055481177045e+04	1.141209364879870e+04	1.437246281053909e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.896321253251917e-03	5.638383745305596e-03	-4.193680069874844e-16	-2.934029907919434e-16	2.957834693272139e+05	3.012580730489629e+04	8.534704998557513e-03	4.627509415220050e+04	1.100055481177045e+04	1.141209364879870e+04	2.044530178770082e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.896321253251917e-03	5.638383745305595e-03	0.000000000000000e+00	3.282821126049304e-16	2.957834693272139e+05	3.012580730489630e+04	8.534704998557512e-03	4.627509415220056e+04	1.100055481177047e+04	1.141209364879870e+04	1.311376905983404e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.896321253251917e-03	5.638383745305596e-03	3.329205355839737e-16	-3.396962711121793e-16	2.957834693272139e+05	3.012580730489629e+04	8.534704998557513e-03	4.627509415220050e+04	1.100055481177045e+04	1.141209364879870e+04	1.900006398541157e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.896321253251917e-03	5.638383745305596e-03	2.546585164964196e-18	-3.331933839945045e-16	2.957834693272139e+05	3.012580730489629e+04	8.534704998557513e-03	4.627509415220050e+04	1.100055481177045e+04	1.141209364879870e+04	1.331034661952844e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.896321253251917e-03	5.638383745305595e-03	3.085915523115593e-16	-3.046807250939303e-18	2.957834693272139e+05	3.012580730489630e+04	8.534704998557512e-03	4.627509415220056e+04	1.100055481177047e+04	1.141209364879870e+04	1.232779805684923e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.896321253251917e-03	5.638383745305596e-03	7.902962367456633e-17	0.000000000000000e+00	2.957834693272139e+05	3.012580730489629e+04	8.534704998557513e-03	4.627509415220050e+04	1.100055481177045e+04	1.141209364879870e+04	3.156968332907857e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.896321253251917e-03	5.638383745305595e-03	-9.918958158826147e-18	1.246007741428912e-17	2.957834693272139e+05	3.012580730489630e+04	8.534704998557512e-03	4.627509415220056e+04	1.100055481177047e+04	1.141209364879870e+04	6.361925081149230e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.896321253251917e-03	5.638383745305596e-03	3.046807250939306e-18	3.337390808155686e-16	2.957834693272139e+05	3.012580730489629e+04	8.534704998557513e-03	4.627509415220050e+04	1.100055481177045e+04	1.141209364879870e+04	1.333231218380758e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.896321253251917e-03	5.638383745305595e-03	-3.307832230348061e-16	1.209627953357997e-17	2.957834693272139e+05	3.012580730489630e+04	8.534704998557512e-03	4.627509415220056e+04	1.100055481177047e+04	1.141209364879870e+04	1.322251215858845e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.896321253251917e-03	5.638383745305595e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.012580730489630e+04	8.534704998557512e-03	4.627509415220056e+04	1.100055481177047e+04	1.141209364879870e+04	3.004604163044573e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.896321253251917e-03	5.638383745305596e-03	2.347405825275984e-16	3.306922735646291e-16	2.957834693272139e+05	3.012580730489629e+04	8.534704998557513e-03	4.627509415220050e+04	1.100055481177045e+04	1.141209364879870e+04	1.619985556146086e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.896321253251917e-03	5.638383745305596e-03	-3.376062215561952e-18	-3.269178705522719e-16	2.957834693272139e+05	3.012580730489629e+04	8.534704998557513e-03	4.627509415220050e+04	1.100055481177045e+04	1.141209364879870e+04	1.305996850604794e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.896321253251917e-03	5.638383745305596e-03	-2.546585164964200e-18	2.937213139375639e-16	2.957834693272139e+05	3.012580730489629e+04	8.534704998557513e-03	4.627509415220050e+04	1.100055481177045e+04	1.141209364879870e+04	1.173362208379842e-17	-inf	
