"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.856788391961628e-03	5.677916606595873e-03	0.000000000000000e+00	7.299604476429298e-16	2.957834693272139e+05	2.942407524602716e+04	8.534704998557501e-03	4.599794757402250e+04	1.090425615334152e+04	1.128097445415423e+04	2.923654125305748e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.856788391961628e-03	5.677916606595873e-03	3.619334165705258e-16	9.575160220264998e-16	2.957834693272139e+05	2.942407524602716e+04	8.534704998557501e-03	4.599794757402250e+04	1.090425615334152e+04	1.128097445415423e+04	4.099894151724175e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.856788391961628e-03	5.677916606595874e-03	0.000000000000000e+00	-2.843989932444008e-16	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	1.139081292029847e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.856788391961628e-03	5.677916606595873e-03	3.046807250939303e-18	-1.855369191616774e-17	2.957834693272139e+05	2.942407524602716e+04	8.534704998557501e-03	4.599794757402250e+04	1.090425615334152e+04	1.128097445415423e+04	7.530697547001254e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.856788391961628e-03	5.677916606595874e-03	3.636159817688061e-16	-2.637534635141507e-18	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	1.456401282309874e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.856788391961628e-03	5.677916606595874e-03	-6.366462912410495e-19	1.453372533433167e-16	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	5.821136452165697e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.856788391961628e-03	5.677916606595874e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.856788391961628e-03	5.677916606595874e-03	-1.763964974088635e-16	3.599325282266260e-16	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	1.605425690411935e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.856788391961628e-03	5.677916606595874e-03	-4.794856067746673e-16	-3.268723958171841e-16	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	2.324244237923701e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.856788391961628e-03	5.677916606595873e-03	0.000000000000000e+00	3.757122613023821e-16	2.957834693272139e+05	2.942407524602716e+04	8.534704998557501e-03	4.599794757402250e+04	1.090425615334152e+04	1.128097445415423e+04	1.504811262352099e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.856788391961628e-03	5.677916606595874e-03	3.653440217021753e-16	-3.855802788166180e-16	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	2.127479895467647e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.856788391961628e-03	5.677916606595874e-03	2.546585164964196e-18	-3.662989911390358e-16	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	1.467144473956248e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.856788391961628e-03	5.677916606595873e-03	3.229615685995719e-16	-3.046807250939303e-18	2.957834693272139e+05	2.942407524602716e+04	8.534704998557501e-03	4.599794757402250e+04	1.090425615334152e+04	1.128097445415423e+04	1.293590553351289e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.856788391961628e-03	5.677916606595874e-03	8.632200745354619e-17	0.000000000000000e+00	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	3.457388602508047e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.856788391961628e-03	5.677916606595873e-03	-4.900311134278854e-18	1.246007741428912e-17	2.957834693272139e+05	2.942407524602716e+04	8.534704998557501e-03	4.599794757402250e+04	1.090425615334152e+04	1.128097445415423e+04	5.362611425378019e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.856788391961628e-03	5.677916606595874e-03	-9.458744898438452e-18	3.667537384899227e-16	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	1.469418830225923e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.856788391961628e-03	5.677916606595873e-03	-3.657078195828822e-16	1.209627953357997e-17	2.957834693272139e+05	2.942407524602716e+04	8.534704998557501e-03	4.599794757402250e+04	1.090425615334152e+04	1.128097445415423e+04	1.465542272979207e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.856788391961628e-03	5.677916606595873e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.942407524602716e+04	8.534704998557501e-03	4.599794757402250e+04	1.090425615334152e+04	1.128097445415423e+04	3.012545517223204e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.856788391961628e-03	5.677916606595874e-03	2.876731741707841e-16	3.641616785898698e-16	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	1.858740870266860e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.856788391961628e-03	5.677916606595874e-03	-4.525552998274381e-18	-3.599325282266260e-16	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	1.441723864570409e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.856788391961628e-03	5.677916606595874e-03	-2.546585164964200e-18	3.271907189628046e-16	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	1.310511373740925e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.856788391961628e-03	5.677916606595874e-03	1.789512511433664e-17	-2.637534635141493e-18	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	7.244827738541762e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.856788391961628e-03	5.677916606595874e-03	1.364242052659390e-18	3.270997694926276e-16	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	1.310118803185734e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.856788391961628e-03	5.677916606595874e-03	6.637236070844512e-32	3.632067091530083e-16	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	1.454723741516137e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.856788391961628e-03	5.677916606595874e-03	-7.348717190325045e-16	2.501110429875551e-18	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	2.943341907826114e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.856788391961628e-03	5.677916606595873e-03	1.818989403545856e-19	1.713488018140235e-16	2.957834693272139e+05	2.942407524602716e+04	8.534704998557501e-03	4.599794757402250e+04	1.090425615334152e+04	1.128097445415423e+04	6.862904903740649e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.856788391961628e-03	5.677916606595874e-03	3.654804459074407e-16	-8.958522812463337e-18	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	1.464270246929535e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.856788391961628e-03	5.677916606595874e-03	0.000000000000000e+00	-5.137735570315012e-16	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	2.057777492381241e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.856788391961628e-03	5.677916606595874e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	9.179676545939093e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.856788391961628e-03	5.677916606595874e-03	-3.001332515850666e-17	-3.660261427285039e-16	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	1.470936421811234e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.856788391961628e-03	5.677916606595874e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	3.278455909263960e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.856788391961628e-03	5.677916606595874e-03	0.000000000000000e+00	7.299604476429308e-16	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	2.923654125305751e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.856788391961628e-03	5.677916606595874e-03	-3.658442437881496e-16	0.000000000000000e+00	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	1.465287655001543e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.856788391961628e-03	5.677916606595873e-03	-1.332409738097341e-17	-7.282324077095594e-16	2.957834693272139e+05	2.942407524602716e+04	8.534704998557501e-03	4.599794757402250e+04	1.090425615334152e+04	1.128097445415423e+04	2.917221104802331e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.856788391961628e-03	5.677916606595874e-03	0.000000000000000e+00	1.451553544029624e-16	2.957834693272139e+05	2.942407524602714e+04	8.534704998557501e-03	4.599794757402252e+04	1.090425615334152e+04	1.128097445415423e+04	5.813795145761543e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.856788391961628e-03	5.677916606595873e-03	-7.062226359266564e-16	-8.693859854247028e-16	2.957834693272139e+05	2.942407524602716e+04	8.534704998557501e-03	4.599794757402250e+04	1.090425615334152e+04	1.128097445415423e+04	4.486175511769656e-17	-inf	
EXT_ITER= 16791
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
