"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.917462191447854e-03	5.617242807109664e-03	0.000000000000000e+00	6.118170858826383e-16	2.957834693272139e+05	3.050620061009231e+04	8.534704998557517e-03	4.641964173584503e+04	1.105140133670238e+04	1.148375384797041e+04	2.440671689924668e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.917462191447854e-03	5.617242807109664e-03	3.028617356903801e-16	7.602466212119736e-16	2.957834693272139e+05	3.050620061009231e+04	8.534704998557517e-03	4.641964173584503e+04	1.105140133670238e+04	1.148375384797041e+04	3.264584863077314e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.917462191447854e-03	5.617242807109664e-03	0.000000000000000e+00	-2.078195393551184e-16	2.957834693272139e+05	3.050620061009230e+04	8.534704998557519e-03	4.641964173584503e+04	1.105140133670238e+04	1.148375384797040e+04	8.290374329534826e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.917462191447854e-03	5.617242807109664e-03	3.046807250939303e-18	2.119122655130920e-17	2.957834693272139e+05	3.050620061009231e+04	8.534704998557517e-03	4.641964173584503e+04	1.105140133670238e+04	1.148375384797041e+04	8.540571043592377e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.917462191447854e-03	5.617242807109664e-03	3.037257556570643e-16	-2.637534635141507e-18	2.957834693272139e+05	3.050620061009230e+04	8.534704998557519e-03	4.641964173584503e+04	1.105140133670238e+04	1.148375384797040e+04	1.211673914805625e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.917462191447854e-03	5.617242807109664e-03	-6.366462912410495e-19	9.604264050722279e-17	2.957834693272139e+05	3.050620061009230e+04	8.534704998557519e-03	4.641964173584503e+04	1.105140133670238e+04	1.148375384797040e+04	3.831434412621834e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.917462191447854e-03	5.617242807109664e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.050620061009230e+04	8.534704998557519e-03	4.641964173584503e+04	1.105140133670238e+04	1.148375384797040e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.917462191447854e-03	5.617242807109664e-03	-1.361513568554105e-16	3.005879989359482e-16	2.957834693272139e+05	3.050620061009230e+04	8.534704998557519e-03	4.641964173584503e+04	1.105140133670238e+04	1.148375384797040e+04	1.316383510859676e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.917462191447854e-03	5.617242807109664e-03	-3.803961590165180e-16	-2.669821697054423e-16	2.957834693272139e+05	3.050620061009230e+04	8.534704998557519e-03	4.641964173584503e+04	1.105140133670238e+04	1.148375384797040e+04	1.853938193537406e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.917462191447854e-03	5.617242807109664e-03	0.000000000000000e+00	2.963133738376149e-16	2.957834693272139e+05	3.050620061009231e+04	8.534704998557517e-03	4.641964173584503e+04	1.105140133670238e+04	1.148375384797041e+04	1.182058624316124e-17	-inf	
