"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.200163252138200e-03	5.334541746419296e-03	0.000000000000000e+00	2.496562956366726e-16	2.957834693272139e+05	3.600816535477401e+04	8.534704998557496e-03	4.806902425383942e+04	1.167734782856086e+04	1.248345202934588e+04	9.812764457856564e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.200163252138200e-03	5.334541746419296e-03	1.217813405673968e-16	1.617081579752282e-16	2.957834693272139e+05	3.600816535477401e+04	8.534704998557496e-03	4.806902425383942e+04	1.167734782856086e+04	1.248345202934588e+04	7.956755484863198e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.200163252138199e-03	5.334541746419297e-03	0.000000000000000e+00	2.701199264265589e-17	2.957834693272139e+05	3.600816535477400e+04	8.534704998557496e-03	4.806902425383941e+04	1.167734782856086e+04	1.248345202934588e+04	1.061708941341839e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.200163252138200e-03	5.334541746419296e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.600816535477401e+04	8.534704998557496e-03	4.806902425383942e+04	1.167734782856086e+04	1.248345202934588e+04	8.450266850414016e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.200163252138199e-03	5.334541746419297e-03	1.214630174217763e-16	-2.637534635141507e-18	2.957834693272139e+05	3.600816535477400e+04	8.534704998557496e-03	4.806902425383941e+04	1.167734782856086e+04	1.248345202934588e+04	4.775240892239033e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.200163252138199e-03	5.334541746419297e-03	0.000000000000000e+00	-2.382876118645067e-17	2.957834693272139e+05	3.600816535477400e+04	8.534704998557496e-03	4.806902425383941e+04	1.167734782856086e+04	1.248345202934588e+04	9.365917260321952e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.200163252138199e-03	5.334541746419297e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.600816535477400e+04	8.534704998557496e-03	4.806902425383941e+04	1.167734782856086e+04	1.248345202934588e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.200163252138199e-03	5.334541746419297e-03	-1.105036062654126e-17	1.195530785480531e-16	2.957834693272139e+05	3.600816535477400e+04	8.534704998557496e-03	4.806902425383941e+04	1.167734782856086e+04	1.248345202934588e+04	4.719075378996697e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.200163252138199e-03	5.334541746419297e-03	-8.062670531217098e-17	-1.016815076582146e-16	2.957834693272139e+05	3.600816535477400e+04	8.534704998557496e-03	4.806902425383941e+04	1.167734782856086e+04	1.248345202934588e+04	5.100552794535466e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.200163252138200e-03	5.334541746419296e-03	0.000000000000000e+00	1.150965545093656e-16	2.957834693272139e+05	3.600816535477401e+04	8.534704998557496e-03	4.806902425383942e+04	1.167734782856086e+04	1.248345202934588e+04	4.523881027838785e-18	-inf	
