"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.202084019893970e-03	5.332620978663525e-03	0.000000000000000e+00	2.482920535840131e-16	2.957834693272139e+05	3.604835005896075e+04	8.534704998557494e-03	4.807835615994986e+04	1.168123256400216e+04	1.249070541842635e+04	9.758371606188619e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.202084019893970e-03	5.332620978663525e-03	1.210992195410671e-16	1.596163201611504e-16	2.957834693272139e+05	3.604835005896075e+04	8.534704998557494e-03	4.807835615994986e+04	1.168123256400216e+04	1.249070541842635e+04	7.874375997540279e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.202084019893969e-03	5.332620978663526e-03	0.000000000000000e+00	2.837623469531529e-17	2.957834693272139e+05	3.604835005896074e+04	8.534704998557494e-03	4.807835615994985e+04	1.168123256400215e+04	1.249070541842634e+04	1.115242469278680e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.202084019893970e-03	5.332620978663525e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.604835005896075e+04	8.534704998557494e-03	4.807835615994986e+04	1.168123256400216e+04	1.249070541842635e+04	8.449599092576727e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.202084019893969e-03	5.332620978663526e-03	1.208263711305352e-16	-2.637534635141507e-18	2.957834693272139e+05	3.604835005896074e+04	8.534704998557494e-03	4.807835615994985e+04	1.168123256400215e+04	1.249070541842634e+04	4.749848005162423e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.202084019893969e-03	5.332620978663526e-03	0.000000000000000e+00	-2.464730641804630e-17	2.957834693272139e+05	3.604835005896074e+04	8.534704998557494e-03	4.807835615994985e+04	1.168123256400215e+04	1.249070541842634e+04	9.686881704311614e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.202084019893969e-03	5.332620978663526e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.604835005896074e+04	8.534704998557494e-03	4.807835615994985e+04	1.168123256400215e+04	1.249070541842634e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.202084019893969e-03	5.332620978663526e-03	-1.032276486512292e-17	1.187345333164574e-16	2.957834693272139e+05	3.604835005896074e+04	8.534704998557494e-03	4.807835615994985e+04	1.168123256400215e+04	1.249070541842634e+04	4.684106123130203e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.202084019893969e-03	5.332620978663526e-03	-7.926246325951155e-17	-1.016815076582146e-16	2.957834693272139e+05	3.604835005896074e+04	8.534704998557494e-03	4.807835615994985e+04	1.168123256400215e+04	1.249070541842634e+04	5.067010702697821e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.202084019893970e-03	5.332620978663525e-03	0.000000000000000e+00	1.145053829532132e-16	2.957834693272139e+05	3.604835005896075e+04	8.534704998557494e-03	4.807835615994986e+04	1.168123256400216e+04	1.249070541842635e+04	4.500289323147053e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.202084019893969e-03	5.332620978663526e-03	1.239641278516519e-16	-8.699316822458153e-17	2.957834693272139e+05	3.604835005896074e+04	8.534704998557494e-03	4.807835615994985e+04	1.168123256400215e+04	1.249070541842634e+04	5.952002593151394e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.202084019893969e-03	5.332620978663526e-03	3.092281986027953e-18	-1.252828951692227e-16	2.957834693272139e+05	3.604835005896074e+04	8.534704998557494e-03	4.807835615994985e+04	1.168123256400215e+04	1.249070541842634e+04	4.925366624136646e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.202084019893970e-03	5.332620978663525e-03	2.808519639074843e-16	-3.046807250939303e-18	2.957834693272139e+05	3.604835005896075e+04	8.534704998557494e-03	4.807835615994986e+04	1.168123256400216e+04	1.249070541842635e+04	1.103869035741027e-17	-inf	
