"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.065442766783141e-03	5.469262231774344e-03	0.000000000000000e+00	3.769855538848856e-16	2.957834693272139e+05	3.328525941416913e+04	8.534704998557484e-03	4.735103977810048e+04	1.139226867872934e+04	1.199593825017874e+04	1.491057551209912e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.065442766783141e-03	5.469262231774344e-03	1.854459696915033e-16	3.802597348112681e-16	2.957834693272139e+05	3.328525941416913e+04	8.534704998557484e-03	4.735103977810048e+04	1.139226867872934e+04	1.199593825017874e+04	1.673328699690147e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.065442766783142e-03	5.469262231774344e-03	0.000000000000000e+00	-6.348273018375117e-17	2.957834693272139e+05	3.328525941416912e+04	8.534704998557486e-03	4.735103977810044e+04	1.139226867872932e+04	1.199593825017874e+04	2.510876165849247e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.065442766783141e-03	5.469262231774344e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.328525941416913e+04	8.534704998557484e-03	4.735103977810048e+04	1.139226867872934e+04	1.199593825017874e+04	8.503373783145339e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.065442766783142e-03	5.469262231774344e-03	1.866283128038082e-16	-2.637534635141507e-18	2.957834693272139e+05	3.328525941416912e+04	8.534704998557486e-03	4.735103977810044e+04	1.139226867872932e+04	1.199593825017874e+04	7.382281376028064e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.065442766783142e-03	5.469262231774344e-03	-6.366462912410495e-19	1.891748979687690e-17	2.957834693272139e+05	3.328525941416912e+04	8.534704998557486e-03	4.735103977810044e+04	1.139226867872932e+04	1.199593825017874e+04	7.486503023550791e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.065442766783142e-03	5.469262231774344e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.328525941416912e+04	8.534704998557486e-03	4.735103977810044e+04	1.139226867872932e+04	1.199593825017874e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.065442766783142e-03	5.469262231774344e-03	-6.452864909079064e-17	1.831267582019823e-16	2.957834693272139e+05	3.328525941416912e+04	8.534704998557486e-03	4.735103977810044e+04	1.139226867872932e+04	1.199593825017874e+04	7.679565777370825e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.065442766783142e-03	5.469262231774344e-03	-1.890384737635066e-16	-1.498847268521809e-16	2.957834693272139e+05	3.328525941416912e+04	8.534704998557486e-03	4.735103977810044e+04	1.139226867872932e+04	1.199593825017874e+04	9.541899358808297e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.065442766783141e-03	5.469262231774344e-03	0.000000000000000e+00	1.796706783352451e-16	2.957834693272139e+05	3.328525941416913e+04	8.534704998557484e-03	4.735103977810048e+04	1.139226867872934e+04	1.199593825017874e+04	7.106355108359903e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.065442766783142e-03	5.469262231774344e-03	1.894477463793043e-16	-1.547505235066663e-16	2.957834693272139e+05	3.328525941416912e+04	8.534704998557486e-03	4.735103977810044e+04	1.139226867872932e+04	1.199593825017874e+04	9.675175714861972e-18	-inf	
