"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.845544248878102e-03	5.689160749679401e-03	0.000000000000000e+00	7.493326847906909e-16	2.957834693272139e+05	2.922658697589701e+04	8.534704998557503e-03	4.591759226654907e+04	1.087660226250123e+04	1.124340914636092e+04	3.003558683104188e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.845544248878102e-03	5.689160749679401e-03	3.716195351444064e-16	9.936229616868795e-16	2.957834693272139e+05	2.922658697589701e+04	8.534704998557503e-03	4.591759226654907e+04	1.087660226250123e+04	1.124340914636092e+04	4.252188624781641e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.845544248878102e-03	5.689160749679401e-03	0.000000000000000e+00	-3.002242010552501e-16	2.957834693272139e+05	2.922658697589699e+04	8.534704998557503e-03	4.591759226654902e+04	1.087660226250122e+04	1.124340914636092e+04	1.203392063712522e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.845544248878102e-03	5.689160749679401e-03	3.046807250939303e-18	-2.637534635141485e-17	2.957834693272139e+05	2.922658697589701e+04	8.534704998557503e-03	4.591759226654907e+04	1.087660226250123e+04	1.124340914636092e+04	1.064236418967708e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.845544248878102e-03	5.689160749679401e-03	3.732111508725089e-16	-2.637534635141507e-18	2.957834693272139e+05	2.922658697589699e+04	8.534704998557503e-03	4.591759226654902e+04	1.087660226250122e+04	1.124340914636092e+04	1.495983837533743e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.845544248878102e-03	5.689160749679401e-03	-6.366462912410495e-19	1.620719558559390e-16	2.957834693272139e+05	2.922658697589699e+04	8.534704998557503e-03	4.591759226654902e+04	1.087660226250122e+04	1.124340914636092e+04	6.496398674415334e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.845544248878102e-03	5.689160749679401e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.922658697589699e+04	8.534704998557503e-03	4.591759226654902e+04	1.087660226250122e+04	1.124340914636092e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.845544248878102e-03	5.689160749679401e-03	-1.847638486651747e-16	3.690274752443545e-16	2.957834693272139e+05	2.922658697589699e+04	8.534704998557503e-03	4.591759226654902e+04	1.087660226250122e+04	1.124340914636092e+04	1.654218753573075e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.845544248878102e-03	5.689160749679401e-03	-4.968114808434388e-16	-3.364675649208869e-16	2.957834693272139e+05	2.922658697589699e+04	8.534704998557503e-03	4.591759226654902e+04	1.087660226250122e+04	1.124340914636092e+04	2.405093911040985e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.845544248878102e-03	5.689160749679401e-03	0.000000000000000e+00	3.903551260009244e-16	2.957834693272139e+05	2.922658697589701e+04	8.534704998557503e-03	4.591759226654907e+04	1.087660226250123e+04	1.124340914636092e+04	1.564664870479798e-17	-inf	
