"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.566706592810655e-03	4.967998405746850e-03	0.000000000000000e+00	2.103661245200810e-16	2.957834693272139e+05	4.411877307766015e+04	8.534704998557505e-03	4.954176002585308e+04	1.236182205662501e+04	1.383072819400963e+04	8.173024249662205e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.566706592810655e-03	4.967998405746850e-03	1.035459717968491e-16	5.848050932399944e-17	2.957834693272139e+05	4.411877307766015e+04	8.534704998557505e-03	4.954176002585308e+04	1.236182205662501e+04	1.383072819400963e+04	4.620174497113576e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.566706592810655e-03	4.967998405746851e-03	0.000000000000000e+00	1.098669599741716e-16	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585307e+04	1.236182205662500e+04	1.383072819400962e+04	4.268488237610027e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.566706592810655e-03	4.967998405746850e-03	1.637090463191270e-18	2.128217602148649e-17	2.957834693272139e+05	4.411877307766015e+04	8.534704998557505e-03	4.954176002585308e+04	1.236182205662501e+04	1.383072819400963e+04	8.292855929366019e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.566706592810655e-03	4.967998405746851e-03	1.055013854056610e-16	-3.092281986027964e-18	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585306e+04	1.236182205662500e+04	1.383072819400962e+04	4.100639721589696e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.566706592810655e-03	4.967998405746851e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585306e+04	1.236182205662500e+04	1.383072819400962e+04	1.088323159920415e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.566706592810655e-03	4.967998405746851e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585306e+04	1.236182205662500e+04	1.383072819400962e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.566706592810655e-03	4.967998405746851e-03	5.452420737128771e-17	1.020453055389238e-16	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585306e+04	1.236182205662500e+04	1.383072819400962e+04	4.495050325992281e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.566706592810655e-03	4.967998405746851e-03	-2.978595148306351e-17	-1.019998308038351e-16	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585307e+04	1.236182205662500e+04	1.383072819400962e+04	4.128349181547490e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.566706592810655e-03	4.967998405746850e-03	0.000000000000000e+00	9.490577213000610e-17	2.957834693272139e+05	4.411877307766015e+04	8.534704998557505e-03	4.954176002585308e+04	1.236182205662501e+04	1.383072819400963e+04	3.687224731743405e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.566706592810655e-03	4.967998405746851e-03	1.078660716302707e-16	-8.822098607197499e-17	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585307e+04	1.236182205662500e+04	1.383072819400962e+04	5.413891965860169e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.566706592810655e-03	4.967998405746851e-03	5.275069270282978e-18	-1.075477484846501e-16	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585306e+04	1.236182205662500e+04	1.383072819400962e+04	4.183406651213790e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.566706592810655e-03	4.967998405746850e-03	3.649802238214822e-16	-1.637090463191270e-18	2.957834693272139e+05	4.411877307766015e+04	8.534704998557505e-03	4.954176002585308e+04	1.236182205662501e+04	1.383072819400963e+04	1.418014537286114e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.566706592810655e-03	4.967998405746851e-03	-1.886314410383350e-17	0.000000000000000e+00	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585307e+04	1.236182205662500e+04	1.383072819400962e+04	7.328600768646440e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.566706592810655e-03	4.967998405746850e-03	5.647738108946894e-18	1.273292582482100e-17	2.957834693272139e+05	4.411877307766015e+04	8.534704998557505e-03	4.954176002585308e+04	1.236182205662501e+04	1.383072819400963e+04	5.411717219640330e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.566706592810655e-03	4.967998405746851e-03	8.913048077374699e-18	1.058651832863702e-16	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585306e+04	1.236182205662500e+04	1.383072819400962e+04	4.127565033801424e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.566706592810655e-03	4.967998405746850e-03	-1.038188202073810e-16	1.232365320902320e-17	2.957834693272139e+05	4.411877307766015e+04	8.534704998557505e-03	4.954176002585308e+04	1.236182205662501e+04	1.383072819400963e+04	4.061827074858991e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.566706592810655e-03	4.967998405746850e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.411877307766015e+04	8.534704998557505e-03	4.954176002585308e+04	1.236182205662501e+04	1.383072819400963e+04	7.067033505976740e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.566706592810655e-03	4.967998405746851e-03	-1.044099917635333e-16	1.053649612003951e-16	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585307e+04	1.236182205662500e+04	1.383072819400962e+04	5.763019856186537e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.566706592810655e-03	4.967998405746851e-03	1.288709194599654e-17	-1.020453055389238e-16	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585306e+04	1.236182205662500e+04	1.383072819400962e+04	3.996095783231816e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.566706592810655e-03	4.967998405746851e-03	-3.637978807091712e-18	1.045009412337108e-16	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585307e+04	1.236182205662500e+04	1.383072819400962e+04	4.062470242170020e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.566706592810655e-03	4.967998405746851e-03	8.917527858633423e-19	-3.728928277269007e-18	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585307e+04	1.236182205662500e+04	1.383072819400962e+04	1.489592771355086e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.566706592810655e-03	4.967998405746851e-03	3.001332515850664e-18	1.047737896442426e-16	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585307e+04	1.236182205662500e+04	1.383072819400962e+04	4.072281095738744e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.566706592810655e-03	4.967998405746851e-03	-4.174580681137758e-17	1.042280928231789e-16	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585306e+04	1.236182205662500e+04	1.383072819400962e+04	4.362136091836236e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.566706592810655e-03	4.967998405746851e-03	-2.146407496184138e-16	1.773514668457210e-18	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585306e+04	1.236182205662500e+04	1.383072819400962e+04	8.339384197394415e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.566706592810655e-03	4.967998405746850e-03	0.000000000000000e+00	-6.057234713807811e-17	2.957834693272139e+05	4.411877307766015e+04	8.534704998557505e-03	4.954176002585308e+04	1.236182205662501e+04	1.383072819400963e+04	2.353322157490297e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.566706592810655e-03	4.967998405746851e-03	1.047737896442427e-16	-1.009539118967947e-17	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585306e+04	1.236182205662500e+04	1.383072819400962e+04	4.089463676525398e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.566706592810655e-03	4.967998405746851e-03	0.000000000000000e+00	-4.329194780439149e-17	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585307e+04	1.236182205662500e+04	1.383072819400962e+04	1.681953974422469e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.566706592810655e-03	4.967998405746851e-03	0.000000000000000e+00	-1.291482476517560e-17	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585306e+04	1.236182205662500e+04	1.383072819400962e+04	5.017593789243493e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.566706592810655e-03	4.967998405746851e-03	1.109583536162970e-17	-1.071384758688523e-16	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585307e+04	1.236182205662500e+04	1.383072819400962e+04	4.184746143206610e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.566706592810655e-03	4.967998405746851e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585306e+04	1.236182205662500e+04	1.383072819400962e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.566706592810655e-03	4.967998405746851e-03	0.000000000000000e+00	2.161868906114279e-16	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585306e+04	1.236182205662500e+04	1.383072819400962e+04	8.399169321853469e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.566706592810655e-03	4.967998405746851e-03	-1.076841726899161e-16	0.000000000000000e+00	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585306e+04	1.236182205662500e+04	1.383072819400962e+04	4.183683835538286e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.566706592810655e-03	4.967998405746850e-03	-3.228706191293892e-18	-1.942680682986996e-16	2.957834693272139e+05	4.411877307766015e+04	8.534704998557505e-03	4.954176002585308e+04	1.236182205662501e+04	1.383072819400963e+04	7.548634108124170e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.566706592810655e-03	4.967998405746851e-03	0.000000000000000e+00	-2.946762833744289e-17	2.957834693272139e+05	4.411877307766011e+04	8.534704998557505e-03	4.954176002585307e+04	1.236182205662500e+04	1.383072819400962e+04	1.144859427968233e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.566706592810655e-03	4.967998405746850e-03	-2.011802280321741e-16	-1.737134880386312e-16	2.957834693272139e+05	4.411877307766015e+04	8.534704998557505e-03	4.954176002585308e+04	1.236182205662501e+04	1.383072819400963e+04	1.032672553184217e-17	-inf	
EXT_ITER= 4201
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
