"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.776696256614986e-03	5.758008741942511e-03	0.000000000000000e+00	8.200913725886137e-16	2.957834693272139e+05	2.803667781010702e+04	8.534704998557498e-03	4.541133954052225e+04	1.070487010819739e+04	1.101832632878518e+04	3.303367291978203e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.776696256614986e-03	5.758008741942511e-03	4.069988790433678e-16	1.176704245153742e-15	2.957834693272139e+05	2.803667781010702e+04	8.534704998557498e-03	4.541133954052225e+04	1.070487010819739e+04	1.101832632878518e+04	5.015333635936992e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.776696256614986e-03	5.758008741942512e-03	0.000000000000000e+00	-4.150024324189965e-16	2.957834693272139e+05	2.803667781010700e+04	8.534704998557498e-03	4.541133954052225e+04	1.070487010819739e+04	1.101832632878518e+04	1.671649656570648e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.776696256614986e-03	5.758008741942511e-03	3.046807250939303e-18	-8.185452315956477e-17	2.957834693272139e+05	2.803667781010702e+04	8.534704998557498e-03	4.541133954052225e+04	1.070487010819739e+04	1.101832632878518e+04	3.299422654590805e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.776696256614986e-03	5.758008741942512e-03	4.112280294066119e-16	-2.637534635141507e-18	2.957834693272139e+05	2.803667781010700e+04	8.534704998557498e-03	4.541133954052225e+04	1.070487010819739e+04	1.101832632878518e+04	1.656480250753412e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.776696256614986e-03	5.758008741942512e-03	-6.366462912410495e-19	2.745764504652529e-16	2.957834693272139e+05	2.803667781010700e+04	8.534704998557498e-03	4.541133954052225e+04	1.070487010819739e+04	1.101832632878518e+04	1.106010054581807e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.776696256614986e-03	5.758008741942512e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.803667781010700e+04	8.534704998557498e-03	4.541133954052225e+04	1.070487010819739e+04	1.101832632878518e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.776696256614986e-03	5.758008741942512e-03	-2.400611265329603e-16	4.072262527188136e-16	2.957834693272139e+05	2.803667781010700e+04	8.534704998557498e-03	4.541133954052225e+04	1.070487010819739e+04	1.101832632878518e+04	1.904131823186479e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.776696256614986e-03	5.758008741942512e-03	-5.902165867155011e-16	-3.744844434549899e-16	2.957834693272139e+05	2.803667781010700e+04	8.534704998557498e-03	4.541133954052225e+04	1.070487010819739e+04	1.101832632878518e+04	2.815585906618708e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.776696256614986e-03	5.758008741942511e-03	0.000000000000000e+00	4.543380782706420e-16	2.957834693272139e+05	2.803667781010702e+04	8.534704998557498e-03	4.541133954052225e+04	1.070487010819739e+04	1.101832632878518e+04	1.830095520358983e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.776696256614986e-03	5.758008741942512e-03	4.110916052013479e-16	-4.773482942254936e-16	2.957834693272139e+05	2.803667781010700e+04	8.534704998557498e-03	4.541133954052225e+04	1.070487010819739e+04	1.101832632878518e+04	2.537534921942388e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.776696256614986e-03	5.758008741942512e-03	2.546585164964196e-18	-4.138200893066645e-16	2.957834693272139e+05	2.803667781010700e+04	8.534704998557498e-03	4.541133954052225e+04	1.070487010819739e+04	1.101832632878518e+04	1.666918683997330e-17	-inf	
