"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.793510085491597e-03	5.741194913065901e-03	0.000000000000000e+00	7.968083082232303e-16	2.957834693272139e+05	2.832449396067109e+04	8.534704998557498e-03	4.553707081133650e+04	1.074715175246687e+04	1.107338373490745e+04	3.205641497211424e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.793510085491597e-03	5.741194913065901e-03	3.953573468606761e-16	1.125135895563226e-15	2.957834693272139e+05	2.832449396067109e+04	8.534704998557498e-03	4.553707081133650e+04	1.074715175246687e+04	1.107338373490745e+04	4.797856667345923e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.793510085491597e-03	5.741194913065902e-03	0.000000000000000e+00	-3.852619556710210e-16	2.957834693272139e+05	2.832449396067108e+04	8.534704998557499e-03	4.553707081133646e+04	1.074715175246687e+04	1.107338373490745e+04	1.549948337197631e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.793510085491597e-03	5.741194913065901e-03	3.046807250939303e-18	-6.848495104350240e-17	2.957834693272139e+05	2.832449396067109e+04	8.534704998557498e-03	4.553707081133650e+04	1.074715175246687e+04	1.107338373490745e+04	2.757945058191515e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.793510085491597e-03	5.741194913065902e-03	3.997683961642749e-16	-2.637534635141507e-18	2.957834693272139e+05	2.832449396067108e+04	8.534704998557499e-03	4.553707081133646e+04	1.074715175246687e+04	1.107338373490745e+04	1.608344237943824e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.793510085491597e-03	5.741194913065902e-03	-6.366462912410495e-19	2.435626811347953e-16	2.957834693272139e+05	2.832449396067108e+04	8.534704998557499e-03	4.553707081133646e+04	1.074715175246687e+04	1.107338373490745e+04	9.798809789605437e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.793510085491597e-03	5.741194913065902e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.832449396067108e+04	8.534704998557499e-03	4.553707081133646e+04	1.074715175246687e+04	1.107338373490745e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.793510085491597e-03	5.741194913065902e-03	-2.250544639537147e-16	3.954028215957666e-16	2.957834693272139e+05	2.832449396067108e+04	8.534704998557499e-03	4.553707081133646e+04	1.074715175246687e+04	1.107338373490745e+04	1.830369731958402e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.793510085491597e-03	5.741194913065902e-03	-5.645233613904205e-16	-3.630248102126529e-16	2.957834693272139e+05	2.832449396067108e+04	8.534704998557499e-03	4.553707081133646e+04	1.074715175246687e+04	1.107338373490745e+04	2.700199100622604e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.793510085491597e-03	5.741194913065901e-03	0.000000000000000e+00	4.357843863544761e-16	2.957834693272139e+05	2.832449396067109e+04	8.534704998557498e-03	4.553707081133650e+04	1.074715175246687e+04	1.107338373490745e+04	1.753205254410269e-17	-inf	
