"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.290424090778391e-03	5.244280907779115e-03	0.000000000000000e+00	1.978150976356144e-16	2.957834693272139e+05	3.793442826732739e+04	8.534704998557506e-03	4.848234264266020e+04	1.185490628963338e+04	1.281997263902449e+04	7.748509220531439e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.290424090778391e-03	5.244280907779115e-03	9.586074156686773e-17	6.821210263296967e-17	2.957834693272139e+05	3.793442826732739e+04	8.534704998557506e-03	4.848234264266020e+04	1.185490628963338e+04	1.281997263902449e+04	4.608513366196986e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.290424090778391e-03	5.244280907779116e-03	0.000000000000000e+00	7.530616130679952e-17	2.957834693272139e+05	3.793442826732738e+04	8.534704998557508e-03	4.848234264266024e+04	1.185490628963339e+04	1.281997263902449e+04	2.949777303264386e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.290424090778391e-03	5.244280907779115e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.793442826732739e+04	8.534704998557506e-03	4.848234264266020e+04	1.185490628963338e+04	1.281997263902449e+04	8.421322341253146e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.290424090778391e-03	5.244280907779116e-03	9.808900358621144e-17	-2.637534635141507e-18	2.957834693272139e+05	3.793442826732738e+04	8.534704998557508e-03	4.848234264266024e+04	1.185490628963339e+04	1.281997263902449e+04	3.843580570497420e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.290424090778391e-03	5.244280907779116e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.793442826732738e+04	8.534704998557508e-03	4.848234264266024e+04	1.185490628963339e+04	1.281997263902449e+04	1.097260156286733e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.290424090778391e-03	5.244280907779116e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.793442826732738e+04	8.534704998557508e-03	4.848234264266024e+04	1.185490628963339e+04	1.281997263902449e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.290424090778391e-03	5.244280907779116e-03	2.200977178290482e-17	9.399627742823319e-17	2.957834693272139e+05	3.793442826732738e+04	8.534704998557508e-03	4.848234264266024e+04	1.185490628963339e+04	1.281997263902449e+04	3.781467655201128e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.290424090778391e-03	5.244280907779116e-03	-3.251443558838233e-17	-9.113136911764835e-17	2.957834693272139e+05	3.793442826732738e+04	8.534704998557508e-03	4.848234264266024e+04	1.185490628963339e+04	1.281997263902449e+04	3.790056674619665e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.290424090778391e-03	5.244280907779115e-03	0.000000000000000e+00	9.044924809131869e-17	2.957834693272139e+05	3.793442826732739e+04	8.534704998557506e-03	4.848234264266020e+04	1.185490628963338e+04	1.281997263902449e+04	3.542939043594714e-18	-inf	
