"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.934515609192574e-03	5.600189389364950e-03	0.000000000000000e+00	5.713445716537473e-16	2.957834693272139e+05	3.081600210253581e+04	8.534704998557524e-03	4.653418182064043e+04	1.109203673432476e+04	1.154118535720129e+04	2.276769739721430e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.934515609192574e-03	5.600189389364950e-03	2.826254785759346e-16	7.002199708949646e-16	2.957834693272139e+05	3.081600210253581e+04	8.534704998557524e-03	4.653418182064043e+04	1.109203673432476e+04	1.154118535720129e+04	3.009046945457413e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.934515609192574e-03	5.600189389364951e-03	0.000000000000000e+00	-1.888111000880637e-16	2.957834693272139e+05	3.081600210253580e+04	8.534704998557525e-03	4.653418182064044e+04	1.109203673432477e+04	1.154118535720129e+04	7.523995510445454e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.934515609192574e-03	5.600189389364950e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.081600210253581e+04	8.534704998557524e-03	4.653418182064043e+04	1.109203673432476e+04	1.154118535720129e+04	8.567272420824083e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.934515609192574e-03	5.600189389364951e-03	2.825345291057571e-16	-2.637534635141507e-18	2.957834693272139e+05	3.081600210253580e+04	8.534704998557525e-03	4.653418182064044e+04	1.109203673432477e+04	1.154118535720129e+04	1.125930177703179e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.934515609192574e-03	5.600189389364951e-03	-6.366462912410495e-19	8.567440090701116e-17	2.957834693272139e+05	3.081600210253580e+04	8.534704998557525e-03	4.653418182064044e+04	1.109203673432477e+04	1.154118535720129e+04	3.414161587629829e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.934515609192574e-03	5.600189389364951e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.081600210253580e+04	8.534704998557525e-03	4.653418182064044e+04	1.109203673432477e+04	1.154118535720129e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.934515609192574e-03	5.600189389364951e-03	-1.258285919902875e-16	2.794877218548187e-16	2.957834693272139e+05	3.081600210253580e+04	8.534704998557525e-03	4.653418182064044e+04	1.109203673432477e+04	1.154118535720129e+04	1.221407727328068e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.934515609192574e-03	5.600189389364951e-03	-3.495188138913294e-16	-2.457909431541351e-16	2.957834693272139e+05	3.081600210253580e+04	8.534704998557525e-03	4.653418182064044e+04	1.109203673432477e+04	1.154118535720129e+04	1.702721224871726e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.934515609192574e-03	5.600189389364950e-03	0.000000000000000e+00	2.767137630144104e-16	2.957834693272139e+05	3.081600210253581e+04	8.534704998557524e-03	4.653418182064043e+04	1.109203673432476e+04	1.154118535720129e+04	1.102685758214335e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.934515609192574e-03	5.600189389364951e-03	2.852630132110764e-16	-2.818524080794268e-16	2.957834693272139e+05	3.081600210253580e+04	8.534704998557525e-03	4.653418182064044e+04	1.109203673432477e+04	1.154118535720129e+04	1.598031434059306e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.934515609192574e-03	5.600189389364951e-03	2.546585164964196e-18	-2.857632352970513e-16	2.957834693272139e+05	3.081600210253580e+04	8.534704998557525e-03	4.653418182064044e+04	1.109203673432477e+04	1.154118535720129e+04	1.138792513421623e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.934515609192574e-03	5.600189389364950e-03	2.739398041740099e-16	-3.046807250939303e-18	2.957834693272139e+05	3.081600210253581e+04	8.534704998557524e-03	4.653418182064043e+04	1.109203673432476e+04	1.154118535720129e+04	1.091699235452823e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.934515609192574e-03	5.600189389364951e-03	7.395746543209905e-17	0.000000000000000e+00	2.957834693272139e+05	3.081600210253580e+04	8.534704998557525e-03	4.653418182064044e+04	1.109203673432477e+04	1.154118535720129e+04	2.947155318810710e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.934515609192574e-03	5.600189389364950e-03	-1.453636905040679e-17	1.246007741428912e-17	2.957834693272139e+05	3.081600210253581e+04	8.534704998557524e-03	4.653418182064043e+04	1.109203673432476e+04	1.154118535720129e+04	7.629450805291093e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.934515609192574e-03	5.600189389364951e-03	8.913048077374699e-18	2.865817805286469e-16	2.957834693272139e+05	3.081600210253580e+04	8.534704998557525e-03	4.653418182064044e+04	1.109203673432477e+04	1.154118535720129e+04	1.142561336947409e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.934515609192574e-03	5.600189389364950e-03	-2.850811142707208e-16	1.209627953357997e-17	2.957834693272139e+05	3.081600210253581e+04	8.534704998557524e-03	4.653418182064043e+04	1.109203673432476e+04	1.154118535720129e+04	1.137051279082770e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.934515609192574e-03	5.600189389364950e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.081600210253581e+04	8.534704998557524e-03	4.653418182064043e+04	1.109203673432476e+04	1.154118535720129e+04	2.997284433039298e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.934515609192574e-03	5.600189389364951e-03	1.920852810144470e-16	2.830802259268208e-16	2.957834693272139e+05	3.081600210253580e+04	8.534704998557525e-03	4.653418182064044e+04	1.109203673432477e+04	1.154118535720129e+04	1.363238295475531e-17	-inf	
