"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.845298574728937e-03	5.689406423828565e-03	0.000000000000000e+00	7.502421794924637e-16	2.957834693272139e+05	2.922228418141371e+04	8.534704998557501e-03	4.591582798058751e+04	1.087599650229955e+04	1.124259218010278e+04	3.007255205788642e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.845298574728937e-03	5.689406423828565e-03	3.720742824952928e-16	9.949872037395383e-16	2.957834693272139e+05	2.922228418141371e+04	8.534704998557501e-03	4.591582798058751e+04	1.087599650229955e+04	1.124259218010278e+04	4.258021156266758e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.845298574728937e-03	5.689406423828566e-03	0.000000000000000e+00	-3.005879989359593e-16	2.957834693272139e+05	2.922228418141369e+04	8.534704998557503e-03	4.591582798058751e+04	1.087599650229955e+04	1.124259218010278e+04	1.204870706162202e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.845298574728937e-03	5.689406423828565e-03	3.046807250939303e-18	-2.646629582159214e-17	2.957834693272139e+05	2.922228418141371e+04	8.534704998557501e-03	4.591582798058751e+04	1.087599650229955e+04	1.124259218010278e+04	1.067876060813625e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.845298574728937e-03	5.689406423828566e-03	3.737568476935726e-16	-2.637534635141507e-18	2.957834693272139e+05	2.922228418141369e+04	8.534704998557503e-03	4.591582798058751e+04	1.087599650229955e+04	1.124259218010278e+04	1.498196506047941e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.845298574728937e-03	5.689406423828566e-03	-6.366462912410495e-19	1.624357537366482e-16	2.957834693272139e+05	2.922228418141369e+04	8.534704998557503e-03	4.591582798058751e+04	1.087599650229955e+04	1.124259218010278e+04	6.511091102341282e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.845298574728937e-03	5.689406423828566e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.922228418141369e+04	8.534704998557503e-03	4.591582798058751e+04	1.087599650229955e+04	1.124259218010278e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.845298574728937e-03	5.689406423828566e-03	-1.849457476055293e-16	3.694822225952410e-16	2.957834693272139e+05	2.922228418141369e+04	8.534704998557503e-03	4.591582798058751e+04	1.087599650229955e+04	1.124259218010278e+04	1.656203153122128e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.845298574728937e-03	5.689406423828566e-03	-4.974481271346797e-16	-3.370132617419507e-16	2.957834693272139e+05	2.922228418141369e+04	8.534704998557503e-03	4.591582798058751e+04	1.087599650229955e+04	1.124259218010278e+04	2.408474233245508e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.845298574728937e-03	5.689406423828565e-03	0.000000000000000e+00	3.909917722921654e-16	2.957834693272139e+05	2.922228418141371e+04	8.534704998557501e-03	4.591582798058751e+04	1.087599650229955e+04	1.124259218010278e+04	1.567243317939781e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.845298574728937e-03	5.689406423828566e-03	3.748482413357011e-16	-3.992681740782987e-16	2.957834693272139e+05	2.922228418141369e+04	8.534704998557503e-03	4.591582798058751e+04	1.087599650229955e+04	1.124259218010278e+04	2.195209977609840e-17	-inf	
