"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.179010662067209e-03	5.355694336490281e-03	0.000000000000000e+00	2.616616257000755e-16	2.957834693272139e+05	3.556841107342335e+04	8.534704998557491e-03	4.796443824256313e+04	1.163419706108676e+04	1.240433977887429e+04	1.029379873333920e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.179010662067209e-03	5.355694336490281e-03	1.277840055990983e-16	1.856278686318568e-16	2.957834693272139e+05	3.556841107342335e+04	8.534704998557491e-03	4.796443824256313e+04	1.163419706108676e+04	1.240433977887429e+04	8.865629918217851e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.179010662067209e-03	5.355694336490282e-03	0.000000000000000e+00	1.400621840730314e-17	2.957834693272139e+05	3.556841107342333e+04	8.534704998557491e-03	4.796443824256309e+04	1.163419706108675e+04	1.240433977887428e+04	5.510062582322622e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.179010662067209e-03	5.355694336490281e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.556841107342335e+04	8.534704998557491e-03	4.796443824256313e+04	1.163419706108676e+04	1.240433977887429e+04	8.457796058729851e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.179010662067209e-03	5.355694336490282e-03	1.276475813938323e-16	-2.637534635141507e-18	2.957834693272139e+05	3.556841107342333e+04	8.534704998557491e-03	4.796443824256309e+04	1.163419706108675e+04	1.240433977887428e+04	5.022742543913427e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.179010662067209e-03	5.355694336490282e-03	0.000000000000000e+00	-1.864464138634503e-17	2.957834693272139e+05	3.556841107342333e+04	8.534704998557491e-03	4.796443824256309e+04	1.163419706108675e+04	1.240433977887428e+04	7.334823567377492e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.179010662067209e-03	5.355694336490282e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.556841107342333e+04	8.534704998557491e-03	4.796443824256309e+04	1.163419706108675e+04	1.240433977887428e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.179010662067209e-03	5.355694336490282e-03	-2.114575181622091e-17	1.253738446394000e-16	2.957834693272139e+05	3.556841107342333e+04	8.534704998557491e-03	4.796443824256309e+04	1.163419706108675e+04	1.240433977887428e+04	5.001882463533295e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.179010662067209e-03	5.355694336490282e-03	-9.249561117030798e-17	-1.042280928231788e-16	2.957834693272139e+05	3.556841107342333e+04	8.534704998557491e-03	4.796443824256309e+04	1.163419706108675e+04	1.240433977887428e+04	5.482117296948661e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.179010662067209e-03	5.355694336490281e-03	0.000000000000000e+00	1.216449163621309e-16	2.957834693272139e+05	3.556841107342335e+04	8.534704998557491e-03	4.796443824256313e+04	1.163419706108676e+04	1.240433977887429e+04	4.785525132374406e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.179010662067209e-03	5.355694336490282e-03	1.311946107307469e-16	-9.085852070711657e-17	2.957834693272139e+05	3.556841107342333e+04	8.534704998557491e-03	4.796443824256309e+04	1.163419706108675e+04	1.240433977887428e+04	6.278083114695414e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.179010662067209e-03	5.355694336490282e-03	3.092281986027953e-18	-1.319222064921652e-16	2.957834693272139e+05	3.556841107342333e+04	8.534704998557491e-03	4.796443824256309e+04	1.163419706108675e+04	1.240433977887428e+04	5.191260481794332e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.179010662067209e-03	5.355694336490281e-03	2.748492988757828e-16	-3.046807250939303e-18	2.957834693272139e+05	3.556841107342335e+04	8.534704998557491e-03	4.796443824256313e+04	1.163419706108676e+04	1.240433977887429e+04	1.081326766288506e-17	-inf	
