"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.891511532762264e-03	5.643193465795246e-03	0.000000000000000e+00	6.762093107681564e-16	2.957834693272139e+05	3.003981748257194e+04	8.534704998557510e-03	4.624182131332168e+04	1.098891601129594e+04	1.139596007532911e+04	2.702081199928002e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.891511532762264e-03	5.643193465795246e-03	3.350578481331391e-16	8.562892617191875e-16	2.957834693272139e+05	3.003981748257194e+04	8.534704998557510e-03	4.624182131332168e+04	1.098891601129594e+04	1.139596007532911e+04	3.674284554016383e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.891511532762264e-03	5.643193465795247e-03	0.000000000000000e+00	-2.381057129241576e-16	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	9.514523983069028e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.891511532762264e-03	5.643193465795246e-03	3.046807250939303e-18	5.456968210637563e-18	2.957834693272139e+05	3.003981748257194e+04	8.534704998557510e-03	4.624182131332168e+04	1.098891601129594e+04	1.139596007532911e+04	2.497421870387482e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.891511532762264e-03	5.643193465795247e-03	3.363766154507096e-16	-2.637534635141507e-18	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	1.344176802371805e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.891511532762264e-03	5.643193465795247e-03	-6.366462912410495e-19	1.125044946093132e-16	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	4.495666390389819e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.891511532762264e-03	5.643193465795247e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.891511532762264e-03	5.643193465795247e-03	-1.532498572487419e-16	3.328295861137953e-16	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	1.464172590774815e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.891511532762264e-03	5.643193465795247e-03	-4.284629540052128e-16	-2.996330294990877e-16	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	2.089224423058936e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.891511532762264e-03	5.643193465795246e-03	0.000000000000000e+00	3.361492417752654e-16	2.957834693272139e+05	3.003981748257194e+04	8.534704998557510e-03	4.624182131332168e+04	1.098891601129594e+04	1.139596007532911e+04	1.343226915256740e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.891511532762264e-03	5.643193465795247e-03	3.388777258805859e-16	-3.473815013421595e-16	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	1.939205296938494e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.891511532762264e-03	5.643193465795247e-03	2.546585164964196e-18	-3.391050995560278e-16	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	1.355076507900826e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.891511532762264e-03	5.643193465795246e-03	3.152308636345018e-16	-3.046807250939303e-18	2.957834693272139e+05	3.003981748257194e+04	8.534704998557510e-03	4.624182131332168e+04	1.098891601129594e+04	1.139596007532911e+04	1.259697495598830e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.891511532762264e-03	5.643193465795247e-03	7.852991528920868e-17	0.000000000000000e+00	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	3.137995948234759e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.891511532762264e-03	5.643193465795246e-03	-8.053980319574159e-18	1.246007741428912e-17	2.957834693272139e+05	3.003981748257194e+04	8.534704998557510e-03	4.624182131332168e+04	1.098891601129594e+04	1.139596007532911e+04	5.928531449115538e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.891511532762264e-03	5.643193465795247e-03	1.500666257925330e-18	3.396507963770920e-16	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	1.357232109388160e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.891511532762264e-03	5.643193465795246e-03	-3.371042112121274e-16	1.209627953357997e-17	2.957834693272139e+05	3.003981748257194e+04	8.534704998557510e-03	4.624182131332168e+04	1.098891601129594e+04	1.139596007532911e+04	1.347909836685719e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.891511532762264e-03	5.643193465795246e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.003981748257194e+04	8.534704998557510e-03	4.624182131332168e+04	1.098891601129594e+04	1.139596007532911e+04	3.005551697362806e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.891511532762264e-03	5.643193465795247e-03	2.413798938505409e-16	3.369223122717734e-16	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	1.656169122595719e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.891511532762264e-03	5.643193465795247e-03	-3.738832695036164e-18	-3.328295861137953e-16	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	1.330045734540730e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.891511532762264e-03	5.643193465795247e-03	-2.546585164964200e-18	2.999513526447082e-16	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	1.198626087520835e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.891511532762264e-03	5.643193465795247e-03	1.710840481109838e-17	-2.637534635141493e-18	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	6.917152725080937e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.891511532762264e-03	5.643193465795247e-03	1.364242052659390e-18	3.006334736710383e-16	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	1.201320964226140e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.891511532762264e-03	5.643193465795247e-03	-2.564775058999644e-17	3.360128175700004e-16	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	1.346587473520156e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.891511532762264e-03	5.643193465795247e-03	-6.806658348068431e-16	2.501110429875551e-18	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	2.719907494414615e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.891511532762264e-03	5.643193465795246e-03	1.818989403545856e-19	1.483385858591678e-16	2.957834693272139e+05	3.003981748257194e+04	8.534704998557510e-03	4.624182131332168e+04	1.098891601129594e+04	1.139596007532911e+04	5.927502018138287e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.891511532762264e-03	5.643193465795247e-03	3.383775037946100e-16	-8.958522812463337e-18	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	1.352604667850221e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.891511532762264e-03	5.643193465795247e-03	0.000000000000000e+00	-4.594312486005783e-16	2.957834693272139e+05	3.003981748257193e+04	8.534704998557512e-03	4.624182131332166e+04	1.098891601129593e+04	1.139596007532911e+04	1.835852479009568e-17	-inf	
