"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.958489471381980e-03	5.576215527175539e-03	0.000000000000000e+00	5.316906026564516e-16	2.957834693272139e+05	3.125555011958023e+04	8.534704998557519e-03	4.669235634290693e+04	1.114864868147345e+04	1.162272034196092e+04	2.115628452195269e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.958489471381980e-03	5.576215527175539e-03	2.627984940772867e-16	6.330992619041293e-16	2.957834693272139e+05	3.125555011958023e+04	8.534704998557519e-03	4.669235634290693e+04	1.114864868147345e+04	1.162272034196092e+04	2.727550767214440e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.958489471381980e-03	5.576215527175540e-03	0.000000000000000e+00	-1.621629053261163e-16	2.957834693272139e+05	3.125555011958022e+04	8.534704998557520e-03	4.669235634290698e+04	1.114864868147346e+04	1.162272034196092e+04	6.452558211194412e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.958489471381980e-03	5.576215527175539e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.125555011958023e+04	8.534704998557519e-03	4.669235634290693e+04	1.114864868147345e+04	1.162272034196092e+04	8.554644887075243e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.958489471381980e-03	5.576215527175540e-03	2.628439688123753e-16	-2.637534635141507e-18	2.957834693272139e+05	3.125555011958022e+04	8.534704998557520e-03	4.669235634290698e+04	1.114864868147346e+04	1.162272034196092e+04	1.045924400734815e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.958489471381980e-03	5.576215527175540e-03	-6.366462912410495e-19	7.121343514882125e-17	2.957834693272139e+05	3.125555011958022e+04	8.534704998557520e-03	4.669235634290698e+04	1.114864868147346e+04	1.162272034196092e+04	2.833738068031860e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.958489471381980e-03	5.576215527175540e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.125555011958022e+04	8.534704998557520e-03	4.669235634290698e+04	1.114864868147346e+04	1.162272034196092e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.958489471381980e-03	5.576215527175540e-03	-1.131866156356435e-16	2.602973836474119e-16	2.957834693272139e+05	3.125555011958022e+04	8.534704998557520e-03	4.669235634290698e+04	1.114864868147346e+04	1.162272034196092e+04	1.129421753136610e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.958489471381980e-03	5.576215527175540e-03	-3.156856109853797e-16	-2.261003828607533e-16	2.957834693272139e+05	3.125555011958022e+04	8.534704998557520e-03	4.669235634290698e+04	1.114864868147346e+04	1.162272034196092e+04	1.545078462440642e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.958489471381980e-03	5.576215527175539e-03	0.000000000000000e+00	2.562046574894337e-16	2.957834693272139e+05	3.125555011958023e+04	8.534704998557519e-03	4.669235634290693e+04	1.114864868147345e+04	1.162272034196092e+04	1.019453532301419e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.958489471381980e-03	5.576215527175540e-03	2.655724529176945e-16	-2.552496880525720e-16	2.957834693272139e+05	3.125555011958022e+04	8.534704998557520e-03	4.669235634290698e+04	1.114864868147346e+04	1.162272034196092e+04	1.465683308716452e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.958489471381980e-03	5.576215527175540e-03	2.546585164964196e-18	-2.665728970896445e-16	2.957834693272139e+05	3.125555011958022e+04	8.534704998557520e-03	4.669235634290698e+04	1.114864868147346e+04	1.162272034196092e+04	1.060757772305177e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.958489471381980e-03	5.576215527175539e-03	2.729393600020596e-16	-3.046807250939303e-18	2.957834693272139e+05	3.125555011958023e+04	8.534704998557519e-03	4.669235634290693e+04	1.114864868147345e+04	1.162272034196092e+04	1.086109570907908e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.958489471381980e-03	5.576215527175540e-03	6.865655855724719e-17	0.000000000000000e+00	2.957834693272139e+05	3.125555011958022e+04	8.534704998557520e-03	4.669235634290698e+04	1.114864868147346e+04	1.162272034196092e+04	2.731885197665909e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.958489471381980e-03	5.576215527175539e-03	-1.438030771462115e-17	1.246007741428912e-17	2.957834693272139e+05	3.125555011958023e+04	8.534704998557519e-03	4.669235634290693e+04	1.114864868147345e+04	1.162272034196092e+04	7.571165832035237e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.958489471381980e-03	5.576215527175540e-03	8.913048077374699e-18	2.674369170563288e-16	2.957834693272139e+05	3.125555011958022e+04	8.534704998557520e-03	4.669235634290698e+04	1.114864868147346e+04	1.162272034196092e+04	1.064738187432605e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.958489471381980e-03	5.576215527175539e-03	-2.645720087457441e-16	1.209627953357997e-17	2.957834693272139e+05	3.125555011958023e+04	8.534704998557519e-03	4.669235634290693e+04	1.114864868147345e+04	1.162272034196092e+04	1.053847442540452e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.958489471381980e-03	5.576215527175539e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.125555011958023e+04	8.534704998557519e-03	4.669235634290693e+04	1.114864868147345e+04	1.162272034196092e+04	2.992866654722703e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.958489471381980e-03	5.576215527175540e-03	1.654370862524996e-16	2.633896656334390e-16	2.957834693272139e+05	3.125555011958022e+04	8.534704998557520e-03	4.669235634290698e+04	1.114864868147346e+04	1.162272034196092e+04	1.237631670569672e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.958489471381980e-03	5.576215527175540e-03	-1.111976495345073e-18	-2.602973836474119e-16	2.957834693272139e+05	3.125555011958022e+04	8.534704998557520e-03	4.669235634290698e+04	1.114864868147346e+04	1.162272034196092e+04	1.035748183325710e-17	-inf	
