"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.842120964297402e-03	5.692584034260094e-03	0.000000000000000e+00	7.546987035311500e-16	2.957834693272139e+05	2.916667513632721e+04	8.534704998557496e-03	4.589297654724075e+04	1.086815582274267e+04	1.123203949416033e+04	3.025783345788011e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.842120964297402e-03	5.692584034260094e-03	3.743025445146359e-16	1.004082150757265e-15	2.957834693272139e+05	2.916667513632721e+04	8.534704998557496e-03	4.589297654724075e+04	1.086815582274267e+04	1.123203949416033e+04	4.296242232815673e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.842120964297402e-03	5.692584034260094e-03	0.000000000000000e+00	-3.055902197957105e-16	2.957834693272139e+05	2.916667513632719e+04	8.534704998557498e-03	4.589297654724079e+04	1.086815582274267e+04	1.123203949416032e+04	1.225190653392176e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.842120964297402e-03	5.692584034260094e-03	3.046807250939303e-18	-2.819433575496070e-17	2.957834693272139e+05	2.916667513632721e+04	8.534704998557496e-03	4.589297654724075e+04	1.086815582274267e+04	1.123203949416033e+04	1.136965355496781e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.842120964297402e-03	5.692584034260094e-03	3.753939381567636e-16	-2.637534635141507e-18	2.957834693272139e+05	2.916667513632719e+04	8.534704998557498e-03	4.589297654724079e+04	1.086815582274267e+04	1.123203949416032e+04	1.505089059488091e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.842120964297402e-03	5.692584034260094e-03	-6.366462912410495e-19	1.668013283051583e-16	2.957834693272139e+05	2.916667513632719e+04	8.534704998557498e-03	4.589297654724079e+04	1.086815582274267e+04	1.123203949416032e+04	6.687547694382002e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.842120964297402e-03	5.692584034260094e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.916667513632719e+04	8.534704998557498e-03	4.589297654724079e+04	1.086815582274267e+04	1.123203949416032e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.842120964297402e-03	5.692584034260094e-03	-1.870830601546957e-16	3.711647877935207e-16	2.957834693272139e+05	2.916667513632719e+04	8.534704998557498e-03	4.589297654724079e+04	1.086815582274267e+04	1.123203949416032e+04	1.666441448675640e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.842120964297402e-03	5.692584034260094e-03	-5.016318027628345e-16	-3.386503522051416e-16	2.957834693272139e+05	2.916667513632719e+04	8.534704998557498e-03	4.589297654724079e+04	1.086815582274267e+04	1.123203949416032e+04	2.426574704637887e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.842120964297402e-03	5.692584034260094e-03	0.000000000000000e+00	3.942204784834589e-16	2.957834693272139e+05	2.916667513632721e+04	8.534704998557496e-03	4.589297654724075e+04	1.086815582274267e+04	1.123203949416033e+04	1.580532406883348e-17	-inf	
