"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.083563226821208e-03	5.451141771736276e-03	0.000000000000000e+00	3.459717845544280e-16	2.957834693272139e+05	3.364077412987928e+04	8.534704998557484e-03	4.745478808087691e+04	1.143202214940853e+04	1.206065634419478e+04	1.367125684527448e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.083563226821208e-03	5.451141771736276e-03	1.699390850262745e-16	3.348759491927979e-16	2.957834693272139e+05	3.364077412987928e+04	8.534704998557484e-03	4.745478808087691e+04	1.143202214940853e+04	1.206065634419478e+04	1.483918176538786e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.083563226821209e-03	5.451141771736277e-03	0.000000000000000e+00	-4.911271389573855e-17	2.957834693272139e+05	3.364077412987928e+04	8.534704998557486e-03	4.745478808087696e+04	1.143202214940854e+04	1.206065634419477e+04	1.940714694124120e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.083563226821208e-03	5.451141771736276e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.364077412987928e+04	8.534704998557484e-03	4.745478808087691e+04	1.143202214940853e+04	1.206065634419478e+04	8.495507595356532e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.083563226821209e-03	5.451141771736277e-03	1.708940544631361e-16	-2.637534635141507e-18	2.957834693272139e+05	3.364077412987928e+04	8.534704998557486e-03	4.745478808087696e+04	1.143202214940854e+04	1.206065634419477e+04	6.753772584229911e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.083563226821209e-03	5.451141771736277e-03	-6.366462912410495e-19	1.300577423535291e-17	2.957834693272139e+05	3.364077412987928e+04	8.534704998557486e-03	4.745478808087696e+04	1.143202214940854e+04	1.206065634419477e+04	5.145453747840887e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.083563226821209e-03	5.451141771736277e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.364077412987928e+04	8.534704998557486e-03	4.745478808087696e+04	1.143202214940854e+04	1.206065634419477e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.083563226821209e-03	5.451141771736277e-03	-5.693436833098651e-17	1.675289240665762e-16	2.957834693272139e+05	3.364077412987928e+04	8.534704998557486e-03	4.745478808087696e+04	1.143202214940854e+04	1.206065634419477e+04	6.991843466752233e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.083563226821209e-03	5.451141771736277e-03	-1.667103788349807e-16	-1.341504685115089e-16	2.957834693272139e+05	3.364077412987928e+04	8.534704998557486e-03	4.745478808087696e+04	1.143202214940854e+04	1.206065634419477e+04	8.455648304043546e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.083563226821208e-03	5.451141771736276e-03	0.000000000000000e+00	1.642092684051050e-16	2.957834693272139e+05	3.364077412987928e+04	8.534704998557484e-03	4.745478808087691e+04	1.143202214940853e+04	1.206065634419478e+04	6.488815518965050e-18	-inf	
