"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.902237310680592e-03	4.632467687876912e-03	0.000000000000000e+00	1.939042704179905e-16	2.957834693272139e+05	5.131758603675143e+04	8.534704998557505e-03	5.092123930369507e+04	1.302981405856966e+04	1.488477459364191e+04	7.454936294190821e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.902237310680592e-03	4.632467687876912e-03	9.795257938094552e-17	1.343323674518623e-16	2.957834693272139e+05	5.131758603675143e+04	8.534704998557505e-03	5.092123930369507e+04	1.302981405856966e+04	1.488477459364191e+04	6.391822991190121e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.902237310680591e-03	4.632467687876914e-03	0.000000000000000e+00	4.838511813432019e-17	2.957834693272139e+05	5.131758603675141e+04	8.534704998557505e-03	5.092123930369502e+04	1.302981405856964e+04	1.488477459364191e+04	1.860237386730538e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.902237310680592e-03	4.632467687876912e-03	-1.000444171950221e-18	2.128217602148649e-17	2.957834693272139e+05	5.131758603675143e+04	8.534704998557505e-03	5.092123930369507e+04	1.302981405856966e+04	1.488477459364191e+04	8.191282742359528e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.902237310680591e-03	4.632467687876914e-03	9.681571100372931e-17	2.364686224609614e-18	2.957834693272139e+05	5.131758603675141e+04	8.534704998557505e-03	5.092123930369502e+04	1.302981405856964e+04	1.488477459364191e+04	3.723333219200013e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.902237310680591e-03	4.632467687876914e-03	0.000000000000000e+00	-1.555235940031710e-17	2.957834693272139e+05	5.131758603675141e+04	8.534704998557505e-03	5.092123930369502e+04	1.302981405856964e+04	1.488477459364191e+04	5.979334457348118e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.902237310680591e-03	4.632467687876914e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.131758603675141e+04	8.534704998557505e-03	5.092123930369502e+04	1.302981405856964e+04	1.488477459364191e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.902237310680591e-03	4.632467687876914e-03	2.714841684792219e-17	9.736140782479309e-17	2.957834693272139e+05	5.131758603675141e+04	8.534704998557505e-03	5.092123930369502e+04	1.302981405856964e+04	1.488477459364191e+04	3.886001484243775e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.902237310680591e-03	4.632467687876914e-03	-6.839400157332466e-17	-9.808900358621143e-17	2.957834693272139e+05	5.131758603675141e+04	8.534704998557505e-03	5.092123930369502e+04	1.302981405856964e+04	1.488477459364191e+04	4.597400224792777e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.902237310680592e-03	4.632467687876912e-03	0.000000000000000e+00	8.521965355612418e-17	2.957834693272139e+05	5.131758603675143e+04	8.534704998557505e-03	5.092123930369507e+04	1.302981405856966e+04	1.488477459364191e+04	3.276395547681418e-18	-inf	
