"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.017767008231365e-03	5.516937990326127e-03	0.000000000000000e+00	4.481989890337071e-16	2.957834693272139e+05	3.236614093604577e+04	8.534704998557491e-03	4.706714568784495e+04	1.128554507231857e+04	1.182782040714850e+04	1.777271873899619e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.017767008231365e-03	5.516937990326127e-03	2.210526872659143e-16	4.942194209434142e-16	2.957834693272139e+05	3.236614093604577e+04	8.534704998557491e-03	4.706714568784495e+04	1.128554507231857e+04	1.182782040714850e+04	2.146859349498137e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.017767008231365e-03	5.516937990326128e-03	0.000000000000000e+00	-1.026819518301653e-16	2.957834693272139e+05	3.236614093604576e+04	8.534704998557492e-03	4.706714568784488e+04	1.128554507231855e+04	1.182782040714850e+04	4.071712552014345e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.017767008231365e-03	5.516937990326127e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.236614093604577e+04	8.534704998557491e-03	4.706714568784495e+04	1.128554507231857e+04	1.182782040714850e+04	8.525199819522252e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.017767008231365e-03	5.516937990326128e-03	2.238721208414102e-16	-2.637534635141507e-18	2.957834693272139e+05	3.236614093604576e+04	8.534704998557492e-03	4.706714568784488e+04	1.128554507231855e+04	1.182782040714850e+04	8.877959252911728e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.017767008231365e-03	5.516937990326128e-03	-6.366462912410495e-19	4.001776687800905e-17	2.957834693272139e+05	3.236614093604576e+04	8.534704998557492e-03	4.706714568784488e+04	1.128554507231855e+04	1.182782040714850e+04	1.587050689902951e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.017767008231365e-03	5.516937990326128e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.236614093604576e+04	8.534704998557492e-03	4.706714568784488e+04	1.128554507231855e+04	1.182782040714850e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.017767008231365e-03	5.516937990326128e-03	-8.531060302630256e-17	2.191427483921912e-16	2.957834693272139e+05	3.236614093604576e+04	8.534704998557492e-03	4.706714568784488e+04	1.128554507231855e+04	1.182782040714850e+04	9.325051262001911e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.017767008231365e-03	5.516937990326128e-03	-2.459273673594025e-16	-1.871285348897833e-16	2.957834693272139e+05	3.236614093604576e+04	8.534704998557492e-03	4.706714568784488e+04	1.128554507231855e+04	1.182782040714850e+04	1.225402254819937e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.017767008231365e-03	5.516937990326127e-03	0.000000000000000e+00	2.165052137570496e-16	2.957834693272139e+05	3.236614093604577e+04	8.534704998557491e-03	4.706714568784495e+04	1.128554507231857e+04	1.182782040714850e+04	8.585218538591816e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.017767008231365e-03	5.516937990326128e-03	2.260549081256650e-16	-2.010892785619981e-16	2.957834693272139e+05	3.236614093604576e+04	8.534704998557492e-03	4.706714568784488e+04	1.128554507231855e+04	1.182782040714850e+04	1.199728676177406e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.017767008231365e-03	5.516937990326128e-03	2.546585164964196e-18	-2.254182618344239e-16	2.957834693272139e+05	3.236614093604576e+04	8.534704998557492e-03	4.706714568784488e+04	1.128554507231855e+04	1.182782040714850e+04	8.939223669089222e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.017767008231365e-03	5.516937990326127e-03	2.805791154969524e-16	-3.046807250939303e-18	2.957834693272139e+05	3.236614093604577e+04	8.534704998557491e-03	4.706714568784495e+04	1.128554507231857e+04	1.182782040714850e+04	1.112663755311968e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.017767008231365e-03	5.516937990326128e-03	5.461435035577240e-17	0.000000000000000e+00	2.957834693272139e+05	3.236614093604576e+04	8.534704998557492e-03	4.706714568784488e+04	1.128554507231855e+04	1.182782040714850e+04	2.165657468524861e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.017767008231365e-03	5.516937990326127e-03	-1.050547029116928e-17	1.246007741428912e-17	2.957834693272139e+05	3.236614093604577e+04	8.534704998557491e-03	4.706714568784495e+04	1.128554507231857e+04	1.182782040714850e+04	6.462671816312642e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.017767008231365e-03	5.516937990326128e-03	8.913048077374699e-18	2.263732312712856e-16	2.957834693272139e+05	3.236614093604576e+04	8.534704998557492e-03	4.706714568784488e+04	1.128554507231855e+04	1.182782040714850e+04	8.983476536340676e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.017767008231365e-03	5.516937990326127e-03	-2.248725650133604e-16	1.209627953357997e-17	2.957834693272139e+05	3.236614093604577e+04	8.534704998557491e-03	4.706714568784495e+04	1.128554507231857e+04	1.182782040714850e+04	8.929906009610294e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.017767008231365e-03	5.516937990326127e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.236614093604577e+04	8.534704998557491e-03	4.706714568784495e+04	1.128554507231857e+04	1.182782040714850e+04	2.982565214746095e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.017767008231365e-03	5.516937990326128e-03	1.059561327565486e-16	2.244178176624739e-16	2.957834693272139e+05	3.236614093604576e+04	8.534704998557492e-03	4.706714568784488e+04	1.128554507231855e+04	1.182782040714850e+04	9.840979006559161e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.017767008231365e-03	5.516937990326128e-03	3.363517425176113e-18	-2.191427483921912e-16	2.957834693272139e+05	3.236614093604576e+04	8.534704998557492e-03	4.706714568784488e+04	1.128554507231855e+04	1.182782040714850e+04	8.690829871697028e-18	-inf	
