"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.288842014581266e-03	5.245862983976239e-03	0.000000000000000e+00	1.969056029338414e-16	2.957834693272139e+05	3.790003341240998e+04	8.534704998557506e-03	4.847551972746637e+04	1.185187714052617e+04	1.281393990488954e+04	7.713311480193282e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.288842014581266e-03	5.245862983976239e-03	9.540599421598126e-17	6.793925422243779e-17	2.957834693272139e+05	3.790003341240998e+04	8.534704998557506e-03	4.847551972746637e+04	1.185187714052617e+04	1.281393990488954e+04	4.588058246050094e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.288842014581266e-03	5.245862983976240e-03	0.000000000000000e+00	7.439666660502657e-17	2.957834693272139e+05	3.790003341240996e+04	8.534704998557506e-03	4.847551972746638e+04	1.185187714052617e+04	1.281393990488953e+04	2.914313529237004e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.288842014581266e-03	5.245862983976239e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.790003341240998e+04	8.534704998557506e-03	4.847551972746637e+04	1.185187714052617e+04	1.281393990488954e+04	8.421789205309989e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.288842014581266e-03	5.245862983976240e-03	9.749783203005902e-17	-2.637534635141507e-18	2.957834693272139e+05	3.790003341240996e+04	8.534704998557506e-03	4.847551972746638e+04	1.185187714052617e+04	1.281393990488953e+04	3.820644322128250e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.288842014581266e-03	5.245862983976240e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.790003341240996e+04	8.534704998557506e-03	4.847551972746638e+04	1.185187714052617e+04	1.281393990488953e+04	1.097320986558658e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.288842014581266e-03	5.245862983976240e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.790003341240996e+04	8.534704998557506e-03	4.847551972746638e+04	1.185187714052617e+04	1.281393990488953e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.288842014581266e-03	5.245862983976240e-03	2.160049916710699e-17	9.358700481243536e-17	2.957834693272139e+05	3.790003341240996e+04	8.534704998557506e-03	4.847551972746638e+04	1.185187714052617e+04	1.281393990488953e+04	3.762431045309087e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.288842014581266e-03	5.245862983976240e-03	-3.251443558838233e-17	-9.081304597202782e-17	2.957834693272139e+05	3.790003341240996e+04	8.534704998557506e-03	4.847551972746638e+04	1.185187714052617e+04	1.281393990488953e+04	3.778524683012646e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.288842014581266e-03	5.245862983976239e-03	0.000000000000000e+00	8.994902600534357e-17	2.957834693272139e+05	3.790003341240998e+04	8.534704998557506e-03	4.847551972746637e+04	1.185187714052617e+04	1.281393990488954e+04	3.523540440605609e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.288842014581266e-03	5.245862983976240e-03	1.007720129564417e-16	-7.585185812786289e-17	2.957834693272139e+05	3.790003341240996e+04	8.534704998557506e-03	4.847551972746638e+04	1.185187714052617e+04	1.281393990488953e+04	4.940802022694879e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.288842014581266e-03	5.245862983976240e-03	3.092281986027953e-18	-1.005901140160871e-16	2.957834693272139e+05	3.790003341240996e+04	8.534704998557506e-03	4.847551972746638e+04	1.185187714052617e+04	1.281393990488953e+04	3.942241363717725e-18	-inf	
