"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.300147115087502e-03	4.234557883470002e-03	0.000000000000000e+00	6.402842700481431e-17	2.957834693272139e+05	5.791425339345055e+04	8.534704998557505e-03	5.348814977637486e+04	1.411313617977150e+04	1.574652573405690e+04	2.411374738666501e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.300147115087502e-03	4.234557883470002e-03	3.301465767435738e-17	5.193214747123428e-17	2.957834693272139e+05	5.791425339345055e+04	8.534704998557505e-03	5.348814977637486e+04	1.411313617977150e+04	1.574652573405690e+04	2.317579737660551e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.300147115087501e-03	4.234557883470004e-03	0.000000000000000e+00	8.640199666842825e-18	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	3.253985797916436e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.300147115087502e-03	4.234557883470002e-03	-1.000444171950221e-18	9.549694368615758e-18	2.957834693272139e+05	5.791425339345055e+04	8.534704998557505e-03	5.348814977637486e+04	1.411313617977150e+04	1.574652573405690e+04	3.616192717039958e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.300147115087501e-03	4.234557883470004e-03	3.228706191293899e-17	2.364686224609614e-18	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	1.219219974574806e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.300147115087501e-03	4.234557883470004e-03	0.000000000000000e+00	6.730260793119662e-18	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	2.534683674166483e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.300147115087501e-03	4.234557883470004e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.300147115087501e-03	4.234557883470004e-03	9.003997547551991e-18	3.374225343577571e-17	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	1.315232871097318e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.300147115087501e-03	4.234557883470004e-03	-2.646629582159223e-17	-3.356035449542108e-17	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	1.609655298939703e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.300147115087502e-03	4.234557883470002e-03	0.000000000000000e+00	2.760316419880843e-17	2.957834693272139e+05	5.791425339345055e+04	8.534704998557505e-03	5.348814977637486e+04	1.411313617977150e+04	1.574652573405690e+04	1.039562831229095e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.300147115087501e-03	4.234557883470004e-03	3.142304194625472e-17	-3.165041562169796e-17	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	1.679679173102273e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.300147115087501e-03	4.234557883470004e-03	-1.637090463191269e-18	-3.133209247607742e-17	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	1.181607621732559e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.300147115087502e-03	4.234557883470002e-03	8.312781574204578e-17	1.000444171950221e-18	2.957834693272139e+05	5.791425339345055e+04	8.534704998557505e-03	5.348814977637486e+04	1.411313617977150e+04	1.574652573405690e+04	3.130903580155356e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.300147115087501e-03	4.234557883470004e-03	-2.860042231648010e-18	0.000000000000000e+00	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	1.077120571523148e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.300147115087502e-03	4.234557883470002e-03	-9.501033579248865e-19	-1.000444171950220e-18	2.957834693272139e+05	5.791425339345055e+04	8.534704998557505e-03	5.348814977637486e+04	1.411313617977150e+04	1.574652573405690e+04	5.196106018548561e-20	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.300147115087501e-03	4.234557883470004e-03	3.910827217623591e-18	3.383320290595299e-17	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	1.282676565704985e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.300147115087502e-03	4.234557883470002e-03	-3.151399141643204e-17	-1.091393642127515e-18	2.957834693272139e+05	5.791425339345055e+04	8.534704998557505e-03	5.348814977637486e+04	1.411313617977150e+04	1.574652573405690e+04	1.187560030791489e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.300147115087502e-03	4.234557883470002e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	5.791425339345055e+04	8.534704998557505e-03	5.348814977637486e+04	1.411313617977150e+04	1.574652573405690e+04	6.850496416666177e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.300147115087501e-03	4.234557883470004e-03	-1.082298695109787e-17	3.228706191293899e-17	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	1.282461599004104e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.300147115087501e-03	4.234557883470004e-03	-3.582771914129644e-18	-3.374225343577571e-17	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	1.277910521449778e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.300147115087501e-03	4.234557883470004e-03	1.091393642127514e-18	3.228706191293899e-17	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	1.216657613853877e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	4.300147115087501e-03	4.234557883470004e-03	2.491378272002143e-18	9.094947017729283e-20	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	9.389030260885497e-20	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	4.300147115087501e-03	4.234557883470004e-03	-1.182343112304807e-18	3.169589035678658e-17	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	1.194529224011273e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	4.300147115087501e-03	4.234557883470004e-03	-8.094502845779062e-18	3.151399141643200e-17	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	1.225373869683703e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	4.300147115087501e-03	4.234557883470004e-03	-6.511982064694180e-17	-1.000444171950221e-18	2.957834693272139e+05	5.791425339345054e+04	8.534704998557505e-03	5.348814977637488e+04	1.411313617977150e+04	1.574652573405690e+04	2.452767123996512e-18	-inf	
