"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.943044026843381e-03	4.591660971714122e-03	0.000000000000000e+00	1.788066583685596e-16	2.957834693272139e+05	5.211307504511290e+04	8.534704998557505e-03	5.112690056261878e+04	1.312310917209202e+04	1.498986433329608e+04	6.863393385465568e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.943044026843381e-03	4.591660971714122e-03	9.040377335623003e-17	1.285116013605154e-16	2.957834693272139e+05	5.211307504511290e+04	8.534704998557505e-03	5.112690056261878e+04	1.312310917209202e+04	1.498986433329608e+04	6.031131662588820e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.943044026843381e-03	4.591660971714124e-03	0.000000000000000e+00	4.301909939385979e-17	2.957834693272139e+05	5.211307504511288e+04	8.534704998557505e-03	5.112690056261874e+04	1.312310917209201e+04	1.498986433329607e+04	1.651264024071823e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.943044026843381e-03	4.591660971714122e-03	-1.000444171950221e-18	2.128217602148649e-17	2.957834693272139e+05	5.211307504511290e+04	8.534704998557505e-03	5.112690056261878e+04	1.312310917209202e+04	1.498986433329608e+04	8.178065019223743e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.943044026843381e-03	4.591660971714124e-03	8.999450074043218e-17	2.364686224609614e-18	2.957834693272139e+05	5.211307504511288e+04	8.534704998557505e-03	5.112690056261874e+04	1.312310917209201e+04	1.498986433329607e+04	3.455580770099609e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.943044026843381e-03	4.591660971714124e-03	0.000000000000000e+00	-1.273292582482103e-17	2.957834693272139e+05	5.211307504511288e+04	8.534704998557505e-03	5.112690056261874e+04	1.312310917209201e+04	1.498986433329607e+04	4.887462227696708e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.943044026843381e-03	4.591660971714124e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.211307504511288e+04	8.534704998557505e-03	5.112690056261874e+04	1.312310917209201e+04	1.498986433329607e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.943044026843381e-03	4.591660971714124e-03	2.460183168295792e-17	9.040377335623002e-17	2.957834693272139e+05	5.211307504511288e+04	8.534704998557505e-03	5.112690056261874e+04	1.312310917209201e+04	1.498986433329607e+04	3.596294740648585e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.943044026843381e-03	4.591660971714124e-03	-6.552909326273986e-17	-9.126779332291430e-17	2.957834693272139e+05	5.211307504511288e+04	8.534704998557505e-03	5.112690056261874e+04	1.312310917209201e+04	1.498986433329607e+04	4.312722343808624e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.943044026843381e-03	4.591660971714122e-03	0.000000000000000e+00	7.844391802791570e-17	2.957834693272139e+05	5.211307504511290e+04	8.534704998557505e-03	5.112690056261878e+04	1.312310917209202e+04	1.498986433329608e+04	3.011025836706021e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.943044026843381e-03	4.591660971714124e-03	9.104041964747108e-17	-7.808012014720658e-17	2.957834693272139e+05	5.211307504511288e+04	8.534704998557505e-03	5.112690056261874e+04	1.312310917209201e+04	1.498986433329607e+04	4.603711209207752e-18	-inf	
