"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.204013954131743e-03	5.330691044425753e-03	0.000000000000000e+00	2.459273673594035e-16	2.957834693272139e+05	3.608876990912511e+04	8.534704998557496e-03	4.808770437307337e+04	1.168513006337648e+04	1.249800531765520e+04	9.664670346269111e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.204013954131743e-03	5.330691044425753e-03	1.199168764287623e-16	1.558873918838813e-16	2.957834693272139e+05	3.608876990912511e+04	8.534704998557496e-03	4.808770437307337e+04	1.168513006337648e+04	1.249800531765520e+04	7.729095490625212e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.204013954131742e-03	5.330691044425754e-03	0.000000000000000e+00	2.919477992691094e-17	2.957834693272139e+05	3.608876990912509e+04	8.534704998557496e-03	4.808770437307333e+04	1.168513006337647e+04	1.249800531765520e+04	1.147322182378822e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.204013954131743e-03	5.330691044425753e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.608876990912511e+04	8.534704998557496e-03	4.808770437307337e+04	1.168513006337648e+04	1.249800531765520e+04	8.448930859027792e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.204013954131742e-03	5.330691044425754e-03	1.198714016936736e-16	-2.637534635141507e-18	2.957834693272139e+05	3.608876990912509e+04	8.534704998557496e-03	4.808770437307333e+04	1.168513006337647e+04	1.249800531765520e+04	4.711952144384834e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.204013954131742e-03	5.330691044425754e-03	0.000000000000000e+00	-2.528395270928734e-17	2.957834693272139e+05	3.608876990912509e+04	8.534704998557496e-03	4.808770437307333e+04	1.168513006337647e+04	1.249800531765520e+04	9.936310489137452e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.204013954131742e-03	5.330691044425754e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.608876990912509e+04	8.534704998557496e-03	4.808770437307333e+04	1.168513006337647e+04	1.249800531765520e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.204013954131742e-03	5.330691044425754e-03	-9.549694368615942e-18	1.179159880848618e-16	2.957834693272139e+05	3.608876990912509e+04	8.534704998557496e-03	4.808770437307333e+04	1.168513006337647e+04	1.249800531765520e+04	4.649138497179754e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.204013954131742e-03	5.330691044425754e-03	-7.776179700158618e-17	-1.003627403406438e-16	2.957834693272139e+05	3.608876990912509e+04	8.534704998557496e-03	4.808770437307333e+04	1.168513006337647e+04	1.249800531765520e+04	4.989499705226941e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.204013954131743e-03	5.330691044425753e-03	0.000000000000000e+00	1.136868377216176e-16	2.957834693272139e+05	3.608876990912511e+04	8.534704998557496e-03	4.808770437307337e+04	1.168513006337648e+04	1.249800531765520e+04	4.467765507705758e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.204013954131742e-03	5.330691044425754e-03	1.230546331498789e-16	-8.585629984736534e-17	2.957834693272139e+05	3.608876990912509e+04	8.534704998557496e-03	4.808770437307333e+04	1.168513006337647e+04	1.249800531765520e+04	5.896632676995604e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.204013954131742e-03	5.330691044425754e-03	3.092281986027953e-18	-1.244643499376270e-16	2.957834693272139e+05	3.608876990912509e+04	8.534704998557496e-03	4.808770437307333e+04	1.168513006337647e+04	1.249800531765520e+04	4.892819050193227e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.204013954131743e-03	5.330691044425753e-03	2.804881660267751e-16	-3.046807250939303e-18	2.957834693272139e+05	3.608876990912511e+04	8.534704998557496e-03	4.808770437307337e+04	1.168513006337648e+04	1.249800531765520e+04	1.102352135917786e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.204013954131742e-03	5.330691044425754e-03	1.161076066858193e-17	0.000000000000000e+00	2.957834693272139e+05	3.608876990912509e+04	8.534704998557496e-03	4.808770437307333e+04	1.168513006337647e+04	1.249800531765520e+04	4.562899019175827e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.204013954131743e-03	5.330691044425753e-03	-1.349538831682331e-18	1.273292582482100e-17	2.957834693272139e+05	3.608876990912511e+04	8.534704998557496e-03	4.808770437307336e+04	1.168513006337648e+04	1.249800531765520e+04	5.031924470820921e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.204013954131742e-03	5.330691044425754e-03	8.913048077374699e-18	1.229636836797017e-16	2.957834693272139e+05	3.608876990912509e+04	8.534704998557496e-03	4.808770437307333e+04	1.168513006337647e+04	1.249800531765520e+04	4.845013340642596e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.204013954131743e-03	5.330691044425753e-03	-1.227363100042584e-16	1.232365320902320e-17	2.957834693272139e+05	3.608876990912511e+04	8.534704998557496e-03	4.808770437307336e+04	1.168513006337648e+04	1.249800531765520e+04	4.847652648152431e-18	-inf	
