"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.074178644927302e-03	4.460526353630202e-03	0.000000000000000e+00	1.408807293046275e-16	2.957834693272139e+05	5.450189104532816e+04	8.534704998557505e-03	5.186910197394191e+04	1.344796276934422e+04	1.531108876139342e+04	5.375748799970651e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.074178644927302e-03	4.460526353630202e-03	7.144080882426402e-17	1.089574652723970e-16	2.957834693272139e+05	5.450189104532816e+04	8.534704998557505e-03	5.186910197394191e+04	1.344796276934422e+04	1.531108876139342e+04	4.971631125813539e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.074178644927301e-03	4.460526353630203e-03	0.000000000000000e+00	2.719389158301047e-17	2.957834693272139e+05	5.450189104532815e+04	8.534704998557505e-03	5.186910197394186e+04	1.344796276934421e+04	1.531108876139342e+04	1.037668748348102e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.074178644927302e-03	4.460526353630202e-03	-1.000444171950221e-18	2.128217602148649e-17	2.957834693272139e+05	5.450189104532816e+04	8.534704998557505e-03	5.186910197394191e+04	1.344796276934422e+04	1.531108876139342e+04	8.129853686047597e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.074178644927301e-03	4.460526353630203e-03	6.962181942071809e-17	2.364686224609614e-18	2.957834693272139e+05	5.450189104532815e+04	8.534704998557505e-03	5.186910197394186e+04	1.344796276934421e+04	1.531108876139342e+04	2.658172135752201e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.074178644927301e-03	4.460526353630203e-03	0.000000000000000e+00	-5.275069270282979e-18	2.957834693272139e+05	5.450189104532815e+04	8.534704998557505e-03	5.186910197394186e+04	1.344796276934421e+04	1.531108876139342e+04	2.012869143952844e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.074178644927301e-03	4.460526353630203e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.450189104532815e+04	8.534704998557505e-03	5.186910197394186e+04	1.344796276934421e+04	1.531108876139342e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.074178644927301e-03	4.460526353630203e-03	1.687112671788785e-17	7.075868779793429e-17	2.957834693272139e+05	5.450189104532815e+04	8.534704998557505e-03	5.186910197394186e+04	1.344796276934421e+04	1.531108876139342e+04	2.775707969825161e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.074178644927301e-03	4.460526353630203e-03	-5.443325790110990e-17	-7.089511200320021e-17	2.957834693272139e+05	5.450189104532815e+04	8.534704998557505e-03	5.186910197394186e+04	1.344796276934421e+04	1.531108876139342e+04	3.410642568200175e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.074178644927302e-03	4.460526353630202e-03	0.000000000000000e+00	5.961737770121563e-17	2.957834693272139e+05	5.450189104532816e+04	8.534704998557505e-03	5.186910197394191e+04	1.344796276934422e+04	1.531108876139342e+04	2.274889179070851e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.074178644927301e-03	4.460526353630203e-03	7.021299097687052e-17	-6.243681127671183e-17	2.957834693272139e+05	5.450189104532815e+04	8.534704998557505e-03	5.186910197394186e+04	1.344796276934421e+04	1.531108876139342e+04	3.585287086610925e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.074178644927301e-03	4.460526353630203e-03	-1.637090463191269e-18	-6.998561730142727e-17	2.957834693272139e+05	5.450189104532815e+04	8.534704998557505e-03	5.186910197394186e+04	1.344796276934421e+04	1.531108876139342e+04	2.671252603869717e-18	-inf	
