"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.854005152436786e-03	5.680699846120716e-03	0.000000000000000e+00	7.361450116149849e-16	2.957834693272139e+05	2.937508689912554e+04	8.534704998557501e-03	4.597813095954808e+04	1.089742440547256e+04	1.127164363614311e+04	2.948984524637872e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.854005152436786e-03	5.680699846120716e-03	3.650256985565534e-16	9.670657163951146e-16	2.957834693272139e+05	2.937508689912554e+04	8.534704998557501e-03	4.597813095954808e+04	1.089742440547256e+04	1.127164363614311e+04	4.140837862313925e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.854005152436786e-03	5.680699846120717e-03	0.000000000000000e+00	-2.883098204620245e-16	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	1.154964287509581e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.854005152436786e-03	5.680699846120716e-03	3.046807250939303e-18	-2.046363078989087e-17	2.957834693272139e+05	2.937508689912554e+04	8.534704998557501e-03	4.597813095954808e+04	1.089742440547256e+04	1.127164363614311e+04	8.288060850717094e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.854005152436786e-03	5.680699846120717e-03	3.663899406092132e-16	-2.637534635141507e-18	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	1.467789964455791e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.854005152436786e-03	5.680699846120717e-03	-6.366462912410495e-19	1.494299795012950e-16	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	5.986194154053965e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.854005152436786e-03	5.680699846120717e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.854005152436786e-03	5.680699846120717e-03	-1.781245373422321e-16	3.631157596828310e-16	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	1.620227831501439e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.854005152436786e-03	5.680699846120717e-03	-4.846697265747721e-16	-3.296463546575912e-16	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	2.348105804554691e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.854005152436786e-03	5.680699846120716e-03	0.000000000000000e+00	3.796230885200051e-16	2.957834693272139e+05	2.937508689912554e+04	8.534704998557501e-03	4.597813095954808e+04	1.089742440547256e+04	1.127164363614311e+04	1.520763702228611e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.854005152436786e-03	5.680699846120717e-03	3.682089300127595e-16	-3.894456312991523e-16	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	2.147019061056942e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.854005152436786e-03	5.680699846120717e-03	2.546585164964196e-18	-3.689820005092655e-16	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	1.478170886230539e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.854005152436786e-03	5.680699846120716e-03	3.248715074732951e-16	-3.046807250939303e-18	2.957834693272139e+05	2.937508689912554e+04	8.534704998557501e-03	4.597813095954808e+04	1.089742440547256e+04	1.127164363614311e+04	1.301487023400490e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.854005152436786e-03	5.680699846120717e-03	8.730521375753688e-17	0.000000000000000e+00	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	3.497432166610051e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.854005152436786e-03	5.680699846120716e-03	-4.917549002238373e-18	1.246007741428912e-17	2.957834693272139e+05	2.937508689912554e+04	8.534704998557501e-03	4.597813095954808e+04	1.089742440547256e+04	1.127164363614311e+04	5.366160877412005e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.854005152436786e-03	5.680699846120717e-03	-1.027729013003408e-17	3.699369699461277e-16	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	1.482533048862480e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.854005152436786e-03	5.680699846120716e-03	-3.688001015689098e-16	1.209627953357997e-17	2.957834693272139e+05	2.937508689912554e+04	8.534704998557501e-03	4.597813095954808e+04	1.089742440547256e+04	1.127164363614311e+04	1.478201464053856e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.854005152436786e-03	5.680699846120716e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.937508689912554e+04	8.534704998557501e-03	4.597813095954808e+04	1.089742440547256e+04	1.127164363614311e+04	3.013117535988938e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.854005152436786e-03	5.680699846120717e-03	2.915840013884078e-16	3.669356374302769e-16	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	1.877532949302732e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.854005152436786e-03	5.680699846120717e-03	-4.560028734193419e-18	-3.631157596828310e-16	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	1.454750317784064e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.854005152436786e-03	5.680699846120717e-03	-2.546585164964200e-18	3.299646778032117e-16	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	1.321872310851281e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.854005152436786e-03	5.680699846120717e-03	1.792960085025567e-17	-2.637534635141493e-18	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	7.259866970242841e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.854005152436786e-03	5.680699846120717e-03	1.364242052659390e-18	3.299646778032118e-16	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	1.321844242590399e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.854005152436786e-03	5.680699846120717e-03	2.637534635141556e-18	3.658897185232381e-16	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	1.465786135190800e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.854005152436786e-03	5.680699846120717e-03	-7.412381819449146e-16	2.501110429875551e-18	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	2.969404583101911e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.854005152436786e-03	5.680699846120716e-03	1.818989403545856e-19	1.734861143631899e-16	2.957834693272139e+05	2.937508689912554e+04	8.534704998557501e-03	4.597813095954808e+04	1.089742440547256e+04	1.127164363614311e+04	6.949828357715851e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.854005152436786e-03	5.680699846120717e-03	3.686636773636457e-16	-8.958522812463337e-18	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	1.477296456503258e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.854005152436786e-03	5.680699846120717e-03	0.000000000000000e+00	-5.189576768316060e-16	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	2.078935717517095e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.854005152436786e-03	5.680699846120717e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	9.181419572631185e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.854005152436786e-03	5.680699846120717e-03	-3.265085979364821e-17	-3.687091520987337e-16	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	1.482822758877240e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.854005152436786e-03	5.680699846120717e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	3.279078418796850e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.854005152436786e-03	5.680699846120717e-03	0.000000000000000e+00	7.355083653237451e-16	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	2.946434130312146e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.854005152436786e-03	5.680699846120717e-03	-3.685272531583796e-16	0.000000000000000e+00	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	1.476313972551604e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.854005152436786e-03	5.680699846120716e-03	-1.332409738097341e-17	-7.361450116149830e-16	2.957834693272139e+05	2.937508689912554e+04	8.534704998557501e-03	4.597813095954808e+04	1.089742440547256e+04	1.127164363614311e+04	2.949467534259840e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.854005152436786e-03	5.680699846120717e-03	0.000000000000000e+00	1.497937773820045e-16	2.957834693272139e+05	2.937508689912552e+04	8.534704998557503e-03	4.597813095954806e+04	1.089742440547255e+04	1.127164363614310e+04	6.000713506398360e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.854005152436786e-03	5.680699846120716e-03	-7.124071998987116e-16	-8.796632755547357e-16	2.957834693272139e+05	2.937508689912554e+04	8.534704998557501e-03	4.597813095954808e+04	1.089742440547256e+04	1.127164363614311e+04	4.534609263902718e-17	-inf	
EXT_ITER= 16901
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
