"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.068632356022327e-03	5.466072642535160e-03	0.000000000000000e+00	3.700733941514112e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595551e+04	1.139929978474664e+04	1.200725830053424e+04	1.463477155458186e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.068632356022327e-03	5.466072642535160e-03	1.819898898247661e-16	3.707100404426521e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595551e+04	1.139929978474664e+04	1.200725830053424e+04	1.633124058668928e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.068632356022327e-03	5.466072642535161e-03	0.000000000000000e+00	-6.129994289949609e-17	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	2.424142547994133e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.068632356022327e-03	5.466072642535160e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595551e+04	1.139929978474664e+04	1.200725830053424e+04	8.501971717613655e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.068632356022327e-03	5.466072642535161e-03	1.831722329370709e-16	-2.637534635141507e-18	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	7.244405338972296e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.068632356022327e-03	5.466072642535161e-03	-6.366462912410495e-19	1.809894456528127e-17	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	7.161761491060158e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.068632356022327e-03	5.466072642535161e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.068632356022327e-03	5.466072642535161e-03	-6.284608389251068e-17	1.800799509510429e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	7.542581206246938e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.068632356022327e-03	5.466072642535161e-03	-1.845819497248192e-16	-1.464286469854437e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	9.317317920850466e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.068632356022327e-03	5.466072642535160e-03	0.000000000000000e+00	1.761691237334192e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595551e+04	1.139929978474664e+04	1.200725830053424e+04	6.966712337484653e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.068632356022327e-03	5.466072642535161e-03	1.861735654529217e-16	-1.507032720837767e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	9.472145363364975e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.068632356022327e-03	5.466072642535161e-03	2.546585164964196e-18	-1.863554643932763e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	7.370225265245977e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.068632356022327e-03	5.466072642535160e-03	2.677552402019538e-16	-3.046807250939303e-18	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595551e+04	1.139929978474664e+04	1.200725830053424e+04	1.058922505453402e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.068632356022327e-03	5.466072642535161e-03	4.582463049889182e-17	0.000000000000000e+00	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	1.812162153570072e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.068632356022327e-03	5.466072642535160e-03	-8.108405316242886e-18	1.246007741428912e-17	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595551e+04	1.139929978474664e+04	1.200725830053424e+04	5.878871820079225e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.068632356022327e-03	5.466072642535161e-03	8.913048077374699e-18	1.864464138634536e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	7.381553989570385e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.068632356022327e-03	5.466072642535160e-03	-1.845364749897304e-16	1.209627953357997e-17	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595551e+04	1.139929978474664e+04	1.200725830053424e+04	7.313265351698114e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.068632356022327e-03	5.466072642535160e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595551e+04	1.139929978474664e+04	1.200725830053424e+04	2.974438797744289e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.068632356022327e-03	5.466072642535161e-03	6.457412382587938e-17	1.837179297581347e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	7.700948982375597e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.068632356022327e-03	5.466072642535161e-03	7.475526348699212e-18	-1.800799509510429e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	7.127501687941350e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.068632356022327e-03	5.466072642535161e-03	-2.546585164964200e-18	1.467469701310643e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	5.804069588353734e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.068632356022327e-03	5.466072642535161e-03	5.894045767362913e-18	-2.637534635141493e-18	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	2.553566541842123e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.068632356022327e-03	5.466072642535161e-03	1.364242052659390e-18	1.479293132433691e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	5.850201070071367e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.068632356022327e-03	5.466072642535161e-03	-4.220055416226406e-17	1.832631824072483e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	7.436914347887277e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.068632356022327e-03	5.466072642535161e-03	-3.742570697795667e-16	2.501110429875551e-18	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	1.480054797564280e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.068632356022327e-03	5.466072642535160e-03	1.818989403545856e-19	5.838955985382303e-17	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595551e+04	1.139929978474664e+04	1.200725830053424e+04	2.309060931216413e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.068632356022327e-03	5.466072642535161e-03	1.851731212809715e-16	-8.958522812463337e-18	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	7.331345392063237e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.068632356022327e-03	5.466072642535161e-03	0.000000000000000e+00	-2.095475792884866e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	8.286683131422136e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.068632356022327e-03	5.466072642535161e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	9.063559674992800e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.068632356022327e-03	5.466072642535161e-03	1.218722900375721e-17	-1.860826159827444e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	7.374512742157303e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.068632356022327e-03	5.466072642535161e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	3.236985598211713e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.068632356022327e-03	5.466072642535161e-03	0.000000000000000e+00	3.690729499794608e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	1.459520839727040e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.068632356022327e-03	5.466072642535161e-03	-1.882654032669995e-16	0.000000000000000e+00	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	7.445066875887070e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.068632356022327e-03	5.466072642535160e-03	-1.332409738097341e-17	-3.506102075334698e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595551e+04	1.139929978474664e+04	1.200725830053424e+04	1.387509666067247e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.068632356022327e-03	5.466072642535161e-03	0.000000000000000e+00	-8.458300726487917e-18	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595543e+04	1.139929978474662e+04	1.200725830053424e+04	3.344885118151977e-19	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.068632356022327e-03	5.466072642535160e-03	-3.438799467403501e-16	-3.845343599096011e-16	2.957834693272139e+05	3.334758176897676e+04	8.534704998557487e-03	4.736947251595551e+04	1.139929978474664e+04	1.200725830053424e+04	2.040031702592100e-17	-inf	
EXT_ITER= 10521
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
