"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.106233615247745e-03	4.428471383309759e-03	0.000000000000000e+00	1.285116013605154e-16	2.957834693272139e+05	5.504404406844707e+04	8.534704998557505e-03	5.207073567694881e+04	1.353362280333037e+04	1.537947060998087e+04	4.895817780477889e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.106233615247745e-03	4.428471383309759e-03	6.525624485220795e-17	9.922587196342669e-17	2.957834693272139e+05	5.504404406844707e+04	8.534704998557505e-03	5.207073567694881e+04	1.353362280333037e+04	1.537947060998087e+04	4.524352006883649e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.106233615247744e-03	4.428471383309760e-03	0.000000000000000e+00	2.364686224609609e-17	2.957834693272139e+05	5.504404406844706e+04	8.534704998557505e-03	5.207073567694878e+04	1.353362280333036e+04	1.537947060998087e+04	9.008581903214737e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.106233615247745e-03	4.428471383309759e-03	-1.000444171950221e-18	1.973603502847253e-17	2.957834693272139e+05	5.504404406844707e+04	8.534704998557505e-03	5.207073567694881e+04	1.353362280333037e+04	1.537947060998087e+04	7.528354887878325e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.106233615247744e-03	4.428471383309760e-03	6.298250809777555e-17	2.364686224609614e-18	2.957834693272139e+05	5.504404406844706e+04	8.534704998557505e-03	5.207073567694878e+04	1.353362280333036e+04	1.537947060998087e+04	2.401091687704350e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.106233615247744e-03	4.428471383309760e-03	0.000000000000000e+00	-3.819877747446296e-18	2.957834693272139e+05	5.504404406844706e+04	8.534704998557505e-03	5.207073567694878e+04	1.353362280333036e+04	1.537947060998087e+04	1.455232461288537e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.106233615247744e-03	4.428471383309760e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.504404406844706e+04	8.534704998557505e-03	5.207073567694878e+04	1.353362280333036e+04	1.537947060998087e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.106233615247744e-03	4.428471383309760e-03	1.518856151960789e-17	6.425580068025770e-17	2.957834693272139e+05	5.504404406844706e+04	8.534704998557505e-03	5.207073567694878e+04	1.353362280333036e+04	1.537947060998087e+04	2.515366467429645e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.106233615247744e-03	4.428471383309760e-03	-4.924913810100420e-17	-6.425580068025767e-17	2.957834693272139e+05	5.504404406844706e+04	8.534704998557505e-03	5.207073567694878e+04	1.353362280333036e+04	1.537947060998087e+04	3.084221698812525e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.106233615247745e-03	4.428471383309759e-03	0.000000000000000e+00	5.411493475548931e-17	2.957834693272139e+05	5.504404406844707e+04	8.534704998557505e-03	5.207073567694881e+04	1.353362280333037e+04	1.537947060998087e+04	2.061579320158764e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.106233615247744e-03	4.428471383309760e-03	6.348273018375069e-17	-5.688889359589684e-17	2.957834693272139e+05	5.504404406844706e+04	8.534704998557505e-03	5.207073567694878e+04	1.353362280333036e+04	1.537947060998087e+04	3.247451379297000e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.106233615247744e-03	4.428471383309760e-03	-1.637090463191269e-18	-6.339178071357338e-17	2.957834693272139e+05	5.504404406844706e+04	8.534704998557505e-03	5.207073567694878e+04	1.353362280333036e+04	1.537947060998087e+04	2.415798097804307e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.106233615247745e-03	4.428471383309759e-03	1.632542989682419e-16	1.000444171950221e-18	2.957834693272139e+05	5.504404406844707e+04	8.534704998557505e-03	5.207073567694881e+04	1.353362280333037e+04	1.537947060998087e+04	6.219503132803531e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.106233615247744e-03	4.428471383309760e-03	-6.409394584587340e-18	0.000000000000000e+00	2.957834693272139e+05	5.504404406844706e+04	8.534704998557505e-03	5.207073567694878e+04	1.353362280333036e+04	1.537947060998087e+04	2.441742818322901e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.106233615247745e-03	4.428471383309759e-03	-1.952870545900030e-18	-6.821210263296956e-19	2.957834693272139e+05	5.504404406844707e+04	8.534704998557505e-03	5.207073567694881e+04	1.353362280333037e+04	1.537947060998087e+04	7.880498137853903e-20	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.106233615247744e-03	4.428471383309760e-03	8.139977580867718e-18	6.552909326273984e-17	2.957834693272139e+05	5.504404406844706e+04	8.534704998557505e-03	5.207073567694878e+04	1.353362280333036e+04	1.537947060998087e+04	2.515603301933799e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.106233615247745e-03	4.428471383309759e-03	-6.225491233635721e-17	-7.730704965069896e-19	2.957834693272139e+05	5.504404406844707e+04	8.534704998557505e-03	5.207073567694881e+04	1.353362280333037e+04	1.537947060998087e+04	2.371865280414814e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.106233615247745e-03	4.428471383309759e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	5.504404406844707e+04	8.534704998557505e-03	5.207073567694881e+04	1.353362280333037e+04	1.537947060998087e+04	6.929678387088272e-21	-inf	
