"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.882908930978132e-03	5.651796067579365e-03	0.000000000000000e+00	6.881236913613798e-16	2.957834693272139e+05	2.988647638542378e+04	8.534704998557498e-03	4.618198183894985e+04	1.096804076221908e+04	1.136725020276595e+04	2.751252956324160e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.882908930978132e-03	5.651796067579365e-03	3.410150384297508e-16	8.786628313827986e-16	2.957834693272139e+05	2.988647638542378e+04	8.534704998557498e-03	4.618198183894985e+04	1.096804076221908e+04	1.136725020276595e+04	3.768369930956583e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.882908930978132e-03	5.651796067579366e-03	0.000000000000000e+00	-2.489286998752557e-16	2.957834693272139e+05	2.988647638542377e+04	8.534704998557498e-03	4.618198183894984e+04	1.096804076221907e+04	1.136725020276595e+04	9.952655751334363e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.882908930978132e-03	5.651796067579365e-03	3.046807250939303e-18	-6.366462912410514e-19	2.957834693272139e+05	2.988647638542378e+04	8.534704998557498e-03	4.618198183894985e+04	1.096804076221908e+04	1.136725020276595e+04	1.244483053936149e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.882908930978132e-03	5.651796067579366e-03	3.418790583964349e-16	-2.637534635141507e-18	2.957834693272139e+05	2.988647638542377e+04	8.534704998557498e-03	4.618198183894984e+04	1.096804076221907e+04	1.136725020276595e+04	1.366939945382444e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.882908930978132e-03	5.651796067579366e-03	-6.366462912410495e-19	1.184162101708374e-16	2.957834693272139e+05	2.988647638542377e+04	8.534704998557498e-03	4.618198183894984e+04	1.096804076221907e+04	1.136725020276595e+04	4.734579856792323e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.882908930978132e-03	5.651796067579366e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.988647638542377e+04	8.534704998557498e-03	4.618198183894984e+04	1.096804076221907e+04	1.136725020276595e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.882908930978132e-03	5.651796067579366e-03	-1.589796738699115e-16	3.386048774700527e-16	2.957834693272139e+05	2.988647638542377e+04	8.534704998557498e-03	4.618198183894984e+04	1.096804076221907e+04	1.136725020276595e+04	1.495601921538325e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.882908930978132e-03	5.651796067579366e-03	-4.394678398966646e-16	-3.051354724448130e-16	2.957834693272139e+05	2.988647638542377e+04	8.534704998557498e-03	4.618198183894984e+04	1.096804076221907e+04	1.136725020276595e+04	2.139089221864021e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.882908930978132e-03	5.651796067579365e-03	0.000000000000000e+00	3.445165930315750e-16	2.957834693272139e+05	2.988647638542378e+04	8.534704998557498e-03	4.618198183894985e+04	1.096804076221908e+04	1.136725020276595e+04	1.377444646914602e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.882908930978132e-03	5.651796067579366e-03	3.438799467403363e-16	-3.554305294528490e-16	2.957834693272139e+05	2.988647638542377e+04	8.534704998557498e-03	4.618198183894984e+04	1.096804076221907e+04	1.136725020276595e+04	1.977326019348380e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.882908930978132e-03	5.651796067579366e-03	2.546585164964196e-18	-3.448803909122853e-16	2.957834693272139e+05	2.988647638542377e+04	8.534704998557498e-03	4.618198183894984e+04	1.096804076221907e+04	1.136725020276595e+04	1.378936772235000e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.882908930978132e-03	5.651796067579365e-03	3.151399141643245e-16	-3.046807250939303e-18	2.957834693272139e+05	2.988647638542378e+04	8.534704998557498e-03	4.618198183894985e+04	1.096804076221908e+04	1.136725020276595e+04	1.260049831279283e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.882908930978132e-03	5.651796067579366e-03	7.874885728646156e-17	0.000000000000000e+00	2.957834693272139e+05	2.988647638542377e+04	8.534704998557498e-03	4.618198183894984e+04	1.096804076221907e+04	1.136725020276595e+04	3.148533165423964e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.882908930978132e-03	5.651796067579365e-03	-5.743200508243536e-18	1.246007741428912e-17	2.957834693272139e+05	2.988647638542378e+04	8.534704998557498e-03	4.618198183894985e+04	1.096804076221908e+04	1.136725020276595e+04	5.485516488137876e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.882908930978132e-03	5.651796067579366e-03	-8.185452315956358e-19	3.454260877333494e-16	2.957834693272139e+05	2.988647638542377e+04	8.534704998557498e-03	4.618198183894984e+04	1.096804076221907e+04	1.136725020276595e+04	1.381084862025302e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.882908930978132e-03	5.651796067579365e-03	-3.431523509789164e-16	1.209627953357997e-17	2.957834693272139e+05	2.988647638542378e+04	8.534704998557498e-03	4.618198183894985e+04	1.096804076221908e+04	1.136725020276595e+04	1.372842290201353e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.882908930978132e-03	5.651796067579365e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.988647638542378e+04	8.534704998557498e-03	4.618198183894985e+04	1.096804076221908e+04	1.136725020276595e+04	3.007259910711973e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.882908930978132e-03	5.651796067579366e-03	2.522028808016390e-16	3.424247552174986e-16	2.957834693272139e+05	2.988647638542377e+04	8.534704998557498e-03	4.618198183894984e+04	1.096804076221907e+04	1.136725020276595e+04	1.700342785317112e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.882908930978132e-03	5.651796067579366e-03	-4.255918137391973e-18	-3.386048774700527e-16	2.957834693272139e+05	2.988647638542377e+04	8.534704998557498e-03	4.618198183894984e+04	1.096804076221907e+04	1.136725020276595e+04	1.353915385746530e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.882908930978132e-03	5.651796067579366e-03	-2.546585164964200e-18	3.054537955904335e-16	2.957834693272139e+05	2.988647638542377e+04	8.534704998557498e-03	4.618198183894984e+04	1.096804076221907e+04	1.136725020276595e+04	1.221306393220322e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.882908930978132e-03	5.651796067579366e-03	1.762549025345418e-17	-2.637534635141493e-18	2.957834693272139e+05	2.988647638542377e+04	8.534704998557498e-03	4.618198183894984e+04	1.096804076221907e+04	1.136725020276595e+04	7.125480720273786e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.882908930978132e-03	5.651796067579366e-03	1.364242052659390e-18	3.056356945307886e-16	2.957834693272139e+05	2.988647638542377e+04	8.534704998557498e-03	4.618198183894984e+04	1.096804076221907e+04	1.136725020276595e+04	1.222003391938573e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.882908930978132e-03	5.651796067579366e-03	-1.973603502847246e-17	3.417881089262578e-16	2.957834693272139e+05	2.988647638542377e+04	8.534704998557498e-03	4.618198183894984e+04	1.096804076221907e+04	1.136725020276595e+04	1.368811964888241e-17	-inf	
