"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.967779382015744e-03	5.566925616541759e-03	0.000000000000000e+00	5.209585651755324e-16	2.957834693272139e+05	3.142730500142897e+04	8.534704998557503e-03	4.675266032805832e+04	1.117040137666325e+04	1.165474319766725e+04	2.071765842225230e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.967779382015744e-03	5.566925616541759e-03	2.574324753368272e-16	6.138179742265449e-16	2.957834693272139e+05	3.142730500142897e+04	8.534704998557503e-03	4.675266032805832e+04	1.117040137666325e+04	1.165474319766725e+04	2.647042461979029e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.967779382015744e-03	5.566925616541760e-03	0.000000000000000e+00	-1.526132109575003e-16	2.957834693272139e+05	3.142730500142895e+04	8.534704998557505e-03	4.675266032805823e+04	1.117040137666323e+04	1.165474319766725e+04	6.069174377189265e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.967779382015744e-03	5.566925616541759e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.142730500142897e+04	8.534704998557503e-03	4.675266032805832e+04	1.117040137666325e+04	1.165474319766725e+04	8.549861061809103e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.967779382015744e-03	5.566925616541760e-03	2.585693437140433e-16	-2.637534635141507e-18	2.957834693272139e+05	3.142730500142895e+04	8.534704998557505e-03	4.675266032805823e+04	1.117040137666323e+04	1.165474319766725e+04	1.028340906151703e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.967779382015744e-03	5.566925616541760e-03	-6.366462912410495e-19	6.557456799782896e-17	2.957834693272139e+05	3.142730500142895e+04	8.534704998557505e-03	4.675266032805823e+04	1.117040137666323e+04	1.165474319766725e+04	2.607914752785788e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.967779382015744e-03	5.566925616541760e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.142730500142895e+04	8.534704998557505e-03	4.675266032805823e+04	1.117040137666323e+04	1.165474319766725e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.967779382015744e-03	5.566925616541760e-03	-1.085027179215128e-16	2.554315869929276e-16	2.957834693272139e+05	3.142730500142895e+04	8.534704998557505e-03	4.675266032805823e+04	1.117040137666323e+04	1.165474319766725e+04	1.103656653710499e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.967779382015744e-03	5.566925616541760e-03	-3.061359166167647e-16	-2.218257577624213e-16	2.957834693272139e+05	3.142730500142895e+04	8.534704998557505e-03	4.675266032805823e+04	1.117040137666323e+04	1.165474319766725e+04	1.503463545633212e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.967779382015744e-03	5.566925616541759e-03	0.000000000000000e+00	2.519300323911017e-16	2.957834693272139e+05	3.142730500142897e+04	8.534704998557503e-03	4.675266032805832e+04	1.117040137666325e+04	1.165474319766725e+04	1.001883970489509e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.967779382015744e-03	5.566925616541760e-03	2.609340299386532e-16	-2.485194272594534e-16	2.957834693272139e+05	3.142730500142895e+04	8.534704998557505e-03	4.675266032805823e+04	1.117040137666323e+04	1.165474319766725e+04	1.433032072109090e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.967779382015744e-03	5.566925616541760e-03	2.546585164964196e-18	-2.617071004351602e-16	2.957834693272139e+05	3.142730500142895e+04	8.534704998557505e-03	4.675266032805823e+04	1.117040137666323e+04	1.165474319766725e+04	1.040815020891971e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.967779382015744e-03	5.566925616541759e-03	2.777596819214563e-16	-3.046807250939303e-18	2.957834693272139e+05	3.142730500142897e+04	8.534704998557503e-03	4.675266032805832e+04	1.117040137666325e+04	1.165474319766725e+04	1.104670657377226e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.967779382015744e-03	5.566925616541760e-03	6.610914835937751e-17	0.000000000000000e+00	2.957834693272139e+05	3.142730500142895e+04	8.534704998557505e-03	4.675266032805823e+04	1.117040137666323e+04	1.165474319766725e+04	2.629051225665329e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.967779382015744e-03	5.566925616541759e-03	-1.365353698610817e-17	1.246007741428912e-17	2.957834693272139e+05	3.142730500142897e+04	8.534704998557503e-03	4.675266032805832e+04	1.117040137666325e+04	1.165474319766725e+04	7.350934666623658e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.967779382015744e-03	5.566925616541760e-03	8.913048077374699e-18	2.628894435474647e-16	2.957834693272139e+05	3.142730500142895e+04	8.534704998557505e-03	4.675266032805823e+04	1.117040137666323e+04	1.165474319766725e+04	1.046068437827354e-17	-inf	
