"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.325050497728136e-03	5.209654500829363e-03	0.000000000000000e+00	1.924490788951540e-16	2.957834693272139e+05	3.869163500176269e+04	8.534704998557499e-03	4.862862980025189e+04	1.192063282763883e+04	1.294783998090653e+04	7.529435846300537e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.325050497728136e-03	5.209654500829363e-03	9.317773219663752e-17	4.683897714130587e-17	2.957834693272139e+05	3.869163500176269e+04	8.534704998557499e-03	4.862862980025189e+04	1.192063282763883e+04	1.294783998090653e+04	4.080193801810266e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.325050497728136e-03	5.209654500829364e-03	0.000000000000000e+00	8.985807653516673e-17	2.957834693272139e+05	3.869163500176267e+04	8.534704998557499e-03	4.862862980025186e+04	1.192063282763882e+04	1.294783998090653e+04	3.515634506684764e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.325050497728136e-03	5.209654500829363e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.869163500176269e+04	8.534704998557499e-03	4.862862980025189e+04	1.192063282763883e+04	1.294783998090653e+04	8.411397791811971e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.325050497728136e-03	5.209654500829364e-03	9.490577213000611e-17	-2.637534635141507e-18	2.957834693272139e+05	3.869163500176267e+04	8.534704998557499e-03	4.862862980025186e+04	1.192063282763882e+04	1.294783998090653e+04	3.714555700643370e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.325050497728136e-03	5.209654500829364e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.869163500176267e+04	8.534704998557499e-03	4.862862980025186e+04	1.192063282763882e+04	1.294783998090653e+04	1.095967032448266e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.325050497728136e-03	5.209654500829364e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.869163500176267e+04	8.534704998557499e-03	4.862862980025186e+04	1.192063282763882e+04	1.294783998090653e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.325050497728136e-03	5.209654500829364e-03	3.315108187962346e-17	9.135874279309162e-17	2.957834693272139e+05	3.869163500176267e+04	8.534704998557499e-03	4.862862980025186e+04	1.192063282763882e+04	1.294783998090653e+04	3.802393879168624e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.325050497728136e-03	5.209654500829364e-03	-2.187334757763903e-17	-9.285940905101696e-17	2.957834693272139e+05	3.869163500176267e+04	8.534704998557499e-03	4.862862980025186e+04	1.192063282763882e+04	1.294783998090653e+04	3.732489803714330e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.325050497728136e-03	5.209654500829363e-03	0.000000000000000e+00	8.794813766144307e-17	2.957834693272139e+05	3.869163500176269e+04	8.534704998557499e-03	4.862862980025189e+04	1.192063282763883e+04	1.294783998090653e+04	3.440909481745088e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.325050497728136e-03	5.209654500829364e-03	9.858922567218658e-17	-7.803464541211797e-17	2.957834693272139e+05	3.869163500176267e+04	8.534704998557499e-03	4.862862980025186e+04	1.192063282763882e+04	1.294783998090653e+04	4.919286477069255e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.325050497728136e-03	5.209654500829364e-03	3.092281986027953e-18	-9.845280146692064e-17	2.957834693272139e+05	3.869163500176267e+04	8.534704998557499e-03	4.862862980025186e+04	1.192063282763882e+04	1.294783998090653e+04	3.853796620400005e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.325050497728136e-03	5.209654500829363e-03	3.165951056871613e-16	-3.046807250939303e-18	2.957834693272139e+05	3.869163500176269e+04	8.534704998557499e-03	4.862862980025189e+04	1.192063282763883e+04	1.294783998090653e+04	1.238713604515175e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.325050497728136e-03	5.209654500829364e-03	-1.539083395662508e-17	0.000000000000000e+00	2.957834693272139e+05	3.869163500176267e+04	8.534704998557499e-03	4.862862980025186e+04	1.192063282763882e+04	1.294783998090653e+04	6.021556328705844e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.325050497728136e-03	5.209654500829363e-03	3.890453720960982e-18	1.273292582482100e-17	2.957834693272139e+05	3.869163500176270e+04	8.534704998557499e-03	4.862862980025189e+04	1.192063282763883e+04	1.294783998090653e+04	5.209015923250254e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.325050497728136e-03	5.209654500829364e-03	8.913048077374699e-18	9.699760994408393e-17	2.957834693272139e+05	3.869163500176267e+04	8.534704998557499e-03	4.862862980025186e+04	1.192063282763882e+04	1.294783998090653e+04	3.810951768839842e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.325050497728136e-03	5.209654500829363e-03	-9.649738785810881e-17	1.232365320902320e-17	2.957834693272139e+05	3.869163500176270e+04	8.534704998557499e-03	4.862862980025189e+04	1.192063282763883e+04	1.294783998090653e+04	3.806056298412547e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.325050497728136e-03	5.209654500829363e-03	-3.183231456205248e-18	-1.818989403545856e-19	2.957834693272139e+05	3.869163500176269e+04	8.534704998557499e-03	4.862862980025189e+04	1.192063282763883e+04	1.294783998090653e+04	1.247448759179507e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.325050497728136e-03	5.209654500829364e-03	-8.658389560878344e-17	9.545146895106991e-17	2.957834693272139e+05	3.869163500176267e+04	8.534704998557499e-03	4.862862980025186e+04	1.192063282763882e+04	1.294783998090653e+04	5.041990822933540e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.325050497728136e-03	5.209654500829364e-03	1.346524932800294e-17	-9.135874279309162e-17	2.957834693272139e+05	3.869163500176267e+04	8.534704998557499e-03	4.862862980025186e+04	1.192063282763882e+04	1.294783998090653e+04	3.612961994509722e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.325050497728136e-03	5.209654500829364e-03	-2.546585164964200e-18	9.331415640190347e-17	2.957834693272139e+05	3.869163500176267e+04	8.534704998557499e-03	4.862862980025186e+04	1.192063282763882e+04	1.294783998090653e+04	3.652210485064695e-18	-inf	
