"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.004039603271821e-03	5.530665395285677e-03	0.000000000000000e+00	4.739376890938787e-16	2.957834693272139e+05	3.210596400302284e+04	8.534704998557498e-03	4.698239974341505e+04	1.125423053502022e+04	1.177997804910549e+04	1.880789715188619e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.004039603271821e-03	5.530665395285677e-03	2.339220372960003e-16	5.319634510669881e-16	2.957834693272139e+05	3.210596400302284e+04	8.534704998557498e-03	4.698239974341505e+04	1.125423053502022e+04	1.177997804910549e+04	2.306149745217657e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.004039603271821e-03	5.530665395285678e-03	0.000000000000000e+00	-1.167791197076461e-16	2.957834693272139e+05	3.210596400302283e+04	8.534704998557499e-03	4.698239974341510e+04	1.125423053502022e+04	1.177997804910549e+04	4.634300507200534e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.004039603271821e-03	5.530665395285677e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.210596400302284e+04	8.534704998557498e-03	4.698239974341505e+04	1.125423053502022e+04	1.177997804910549e+04	8.531798035167311e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.004039603271821e-03	5.530665395285678e-03	2.367414708714956e-16	-2.637534635141507e-18	2.957834693272139e+05	3.210596400302283e+04	8.534704998557499e-03	4.698239974341510e+04	1.125423053502022e+04	1.177997804910549e+04	9.395508444063938e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.004039603271821e-03	5.530665395285678e-03	-6.366462912410495e-19	4.583853296935593e-17	2.957834693272139e+05	3.210596400302283e+04	8.534704998557499e-03	4.698239974341510e+04	1.125423053502022e+04	1.177997804910549e+04	1.819246669207824e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.004039603271821e-03	5.530665395285678e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.210596400302283e+04	8.534704998557499e-03	4.698239974341510e+04	1.125423053502022e+04	1.177997804910549e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.004039603271821e-03	5.530665395285678e-03	-9.126779332291538e-17	2.324668457731637e-16	2.957834693272139e+05	3.210596400302283e+04	8.534704998557499e-03	4.698239974341510e+04	1.125423053502022e+04	1.177997804910549e+04	9.910809089901949e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.004039603271821e-03	5.530665395285678e-03	-2.649812813615437e-16	-1.999978849198705e-16	2.957834693272139e+05	3.210596400302283e+04	8.534704998557499e-03	4.698239974341510e+04	1.125423053502022e+04	1.177997804910549e+04	1.317461209113832e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.004039603271821e-03	5.530665395285677e-03	0.000000000000000e+00	2.298747858731109e-16	2.957834693272139e+05	3.210596400302284e+04	8.534704998557498e-03	4.698239974341505e+04	1.125423053502022e+04	1.177997804910549e+04	9.122425647935604e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.004039603271821e-03	5.530665395285678e-03	2.385149855399529e-16	-2.172328095184680e-16	2.957834693272139e+05	3.210596400302283e+04	8.534704998557499e-03	4.698239974341510e+04	1.125423053502022e+04	1.177997804910549e+04	1.280270021450552e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.004039603271821e-03	5.530665395285678e-03	2.546585164964196e-18	-2.387423592153963e-16	2.957834693272139e+05	3.210596400302283e+04	8.534704998557499e-03	4.698239974341510e+04	1.125423053502022e+04	1.177997804910549e+04	9.474868276682021e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.004039603271821e-03	5.530665395285677e-03	2.874912752304268e-16	-3.046807250939303e-18	2.957834693272139e+05	3.210596400302284e+04	8.534704998557498e-03	4.698239974341505e+04	1.125423053502022e+04	1.177997804910549e+04	1.140953780229123e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.004039603271821e-03	5.530665395285678e-03	5.710280110161145e-17	0.000000000000000e+00	2.957834693272139e+05	3.210596400302283e+04	8.534704998557499e-03	4.698239974341510e+04	1.125423053502022e+04	1.177997804910549e+04	2.266086101438925e-18	-inf	
