"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.855520449685033e-03	5.679184548872469e-03	0.000000000000000e+00	7.332346285693119e-16	2.957834693272139e+05	2.940174911551842e+04	8.534704998557501e-03	4.598892602717777e+04	1.090114499138387e+04	1.127672097288555e+04	2.937021739098580e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.855520449685033e-03	5.679184548872469e-03	3.635705070337169e-16	9.612449503037686e-16	2.957834693272139e+05	2.940174911551842e+04	8.534704998557501e-03	4.598892602717777e+04	1.090114499138387e+04	1.127672097288555e+04	4.116538781222936e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.855520449685033e-03	5.679184548872469e-03	0.000000000000000e+00	-2.856722858268829e-16	2.957834693272139e+05	2.940174911551840e+04	8.534704998557501e-03	4.598892602717779e+04	1.090114499138387e+04	1.127672097288555e+04	1.144279990388132e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.855520449685033e-03	5.679184548872469e-03	3.046807250939303e-18	-1.928128767758607e-17	2.957834693272139e+05	2.940174911551842e+04	8.534704998557501e-03	4.598892602717777e+04	1.090114499138387e+04	1.127672097288555e+04	7.819082534155080e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.855520449685033e-03	5.679184548872469e-03	3.647983248811107e-16	-2.637534635141507e-18	2.957834693272139e+05	2.940174911551840e+04	8.534704998557501e-03	4.598892602717779e+04	1.090114499138387e+04	1.127672097288555e+04	1.461262974344435e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.855520449685033e-03	5.679184548872469e-03	-6.366462912410495e-19	1.476109900977491e-16	2.957834693272139e+05	2.940174911551840e+04	8.534704998557501e-03	4.598892602717779e+04	1.090114499138387e+04	1.127672097288555e+04	5.912714733526481e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.855520449685033e-03	5.679184548872469e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.940174911551840e+04	8.534704998557501e-03	4.598892602717779e+04	1.090114499138387e+04	1.127672097288555e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.855520449685033e-03	5.679184548872469e-03	-1.773969415808138e-16	3.614331944845512e-16	2.957834693272139e+05	2.940174911551840e+04	8.534704998557501e-03	4.598892602717779e+04	1.090114499138387e+04	1.127672097288555e+04	1.612725906763214e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.855520449685033e-03	5.679184548872469e-03	-4.818048182641877e-16	-3.280547389294887e-16	2.957834693272139e+05	2.940174911551840e+04	8.534704998557501e-03	4.598892602717779e+04	1.090114499138387e+04	1.127672097288555e+04	2.334788954462861e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.855520449685033e-03	5.679184548872469e-03	0.000000000000000e+00	3.773493517655732e-16	2.957834693272139e+05	2.940174911551842e+04	8.534704998557501e-03	4.598892602717777e+04	1.090114499138387e+04	1.127672097288555e+04	1.511498783865035e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.855520449685033e-03	5.679184548872469e-03	3.665718395495685e-16	-3.872628440148977e-16	2.957834693272139e+05	2.940174911551840e+04	8.534704998557501e-03	4.598892602717779e+04	1.090114499138387e+04	1.127672097288555e+04	2.135938986528763e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.855520449685033e-03	5.679184548872469e-03	2.546585164964196e-18	-3.676177584566063e-16	2.957834693272139e+05	2.940174911551840e+04	8.534704998557501e-03	4.598892602717779e+04	1.090114499138387e+04	1.127672097288555e+04	1.472553547923320e-17	-inf	
