"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.143649329808748e-03	5.391055668748735e-03	0.000000000000000e+00	2.874912752304273e-16	2.957834693272139e+05	3.484401488108205e+04	8.534704998557482e-03	4.778250909703485e+04	1.156063817579218e+04	1.227507993730511e+04	1.132769838558380e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.143649329808748e-03	5.391055668748735e-03	1.406988303642742e-16	2.331944415345820e-16	2.957834693272139e+05	3.484401488108205e+04	8.534704998557482e-03	4.778250909703485e+04	1.156063817579218e+04	1.227507993730511e+04	1.073119660821300e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.143649329808747e-03	5.391055668748736e-03	0.000000000000000e+00	-8.185452315956359e-18	2.957834693272139e+05	3.484401488108203e+04	8.534704998557484e-03	4.778250909703482e+04	1.156063817579218e+04	1.227507993730511e+04	3.225222571029822e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.143649329808748e-03	5.391055668748735e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.484401488108205e+04	8.534704998557482e-03	4.778250909703485e+04	1.156063817579218e+04	1.227507993730511e+04	8.471076021176452e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.143649329808747e-03	5.391055668748736e-03	1.409262040397174e-16	-2.637534635141507e-18	2.957834693272139e+05	3.484401488108203e+04	8.534704998557484e-03	4.778250909703482e+04	1.156063817579218e+04	1.227507993730511e+04	5.553730612433716e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.143649329808747e-03	5.391055668748736e-03	0.000000000000000e+00	-8.458300726488238e-18	2.957834693272139e+05	3.484401488108203e+04	8.534704998557484e-03	4.778250909703482e+04	1.156063817579218e+04	1.227507993730511e+04	3.332729990064149e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.143649329808747e-03	5.391055668748736e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.484401488108203e+04	8.534704998557484e-03	4.778250909703482e+04	1.156063817579218e+04	1.227507993730511e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.143649329808747e-03	5.391055668748736e-03	-3.465174813754922e-17	1.383341441396645e-16	2.957834693272139e+05	3.484401488108203e+04	8.534704998557484e-03	4.778250909703482e+04	1.156063817579218e+04	1.227507993730511e+04	5.619029294889525e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.143649329808747e-03	5.391055668748736e-03	-1.155058271251636e-16	-1.093667378881960e-16	2.957834693272139e+05	3.484401488108203e+04	8.534704998557484e-03	4.778250909703482e+04	1.156063817579218e+04	1.227507993730511e+04	6.267585460835037e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.143649329808748e-03	5.391055668748735e-03	0.000000000000000e+00	1.353782863589024e-16	2.957834693272139e+05	3.484401488108205e+04	8.534704998557482e-03	4.778250909703485e+04	1.156063817579218e+04	1.227507993730511e+04	5.334159774419954e-18	-inf	
