"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.011428232836011e-03	5.523276765721486e-03	0.000000000000000e+00	4.607500159181727e-16	2.957834693272139e+05	3.224576699740993e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	1.827690594721850e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.011428232836011e-03	5.523276765721486e-03	2.273282007081473e-16	5.126821633894033e-16	2.957834693272139e+05	3.224576699740993e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	2.224652689266539e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.011428232836011e-03	5.523276765721487e-03	0.000000000000000e+00	-1.090484147425760e-16	2.957834693272139e+05	3.224576699740992e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	4.325702769584487e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.011428232836011e-03	5.523276765721486e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.224576699740993e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	8.528229710660840e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.011428232836011e-03	5.523276765721487e-03	2.301021595485539e-16	-2.637534635141507e-18	2.957834693272139e+05	3.224576699740992e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	9.128229307065691e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.011428232836011e-03	5.523276765721487e-03	-6.366462912410495e-19	4.256435204297331e-17	2.957834693272139e+05	3.224576699740992e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	1.688619963211046e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.011428232836011e-03	5.523276765721487e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.224576699740992e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.011428232836011e-03	5.523276765721487e-03	-8.813003660179870e-17	2.253273123642469e-16	2.957834693272139e+05	3.224576699740992e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	9.597565493859363e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.011428232836011e-03	5.523276765721487e-03	-2.549313649069536e-16	-1.933585735969280e-16	2.957834693272139e+05	3.224576699740992e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	1.269228046959044e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.011428232836011e-03	5.523276765721486e-03	0.000000000000000e+00	2.231899998150807e-16	2.957834693272139e+05	3.224576699740993e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	8.853440030492366e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.011428232836011e-03	5.523276765721487e-03	2.320575731573658e-16	-2.088199835270682e-16	2.957834693272139e+05	3.224576699740992e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	1.238348063712228e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.011428232836011e-03	5.523276765721487e-03	2.546585164964196e-18	-2.316028258064795e-16	2.957834693272139e+05	3.224576699740992e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	9.187713067022306e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.011428232836011e-03	5.523276765721486e-03	2.846718416549307e-16	-3.046807250939303e-18	2.957834693272139e+05	3.224576699740993e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	1.129293171727268e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.011428232836011e-03	5.523276765721487e-03	5.567275962292731e-17	0.000000000000000e+00	2.957834693272139e+05	3.224576699740992e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	2.208411842206110e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.011428232836011e-03	5.523276765721486e-03	-1.062940413631919e-17	1.246007741428912e-17	2.957834693272139e+05	3.224576699740993e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	6.496766769788743e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.011428232836011e-03	5.523276765721487e-03	8.913048077374699e-18	2.327396941836958e-16	2.957834693272139e+05	3.224576699740992e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	9.239022232115901e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.011428232836011e-03	5.523276765721486e-03	-2.315573510713911e-16	1.209627953357997e-17	2.957834693272139e+05	3.224576699740993e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	9.197878222264263e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.011428232836011e-03	5.523276765721486e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.224576699740993e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	2.983625230711202e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.011428232836011e-03	5.523276765721487e-03	1.123225956689593e-16	2.306478563696176e-16	2.957834693272139e+05	3.224576699740992e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	1.017651549488267e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.011428232836011e-03	5.523276765721487e-03	2.569952913812533e-18	-2.253273123642469e-16	2.957834693272139e+05	3.224576699740992e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	8.938803700989015e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.011428232836011e-03	5.523276765721487e-03	-2.546585164964200e-18	1.936768967425485e-16	2.957834693272139e+05	3.224576699740992e+04	8.534704998557498e-03	4.702817258598599e+04	1.127111581617446e+04	1.180566095804831e+04	7.683386398760556e-18	-inf	
