"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.209205891812343e-03	5.325499106745156e-03	0.000000000000000e+00	2.426531864330208e-16	2.957834693272139e+05	3.619772557340676e+04	8.534704998557499e-03	4.811271165178482e+04	1.169558618350377e+04	1.251770320721550e+04	9.533985013002978e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.209205891812343e-03	5.325499106745156e-03	1.182797859655710e-16	1.501575752627117e-16	2.957834693272139e+05	3.619772557340676e+04	8.534704998557499e-03	4.811271165178482e+04	1.169558618350377e+04	1.251770320721550e+04	7.510300545506267e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.209205891812343e-03	5.325499106745157e-03	0.000000000000000e+00	3.237801138311627e-17	2.957834693272139e+05	3.619772557340674e+04	8.534704998557499e-03	4.811271165178483e+04	1.169558618350377e+04	1.251770320721550e+04	1.272150923773993e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.209205891812343e-03	5.325499106745156e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.619772557340676e+04	8.534704998557499e-03	4.811271165178482e+04	1.169558618350377e+04	1.251770320721550e+04	8.447146725056668e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.209205891812343e-03	5.325499106745157e-03	1.186435838462801e-16	-2.637534635141507e-18	2.957834693272139e+05	3.619772557340674e+04	8.534704998557499e-03	4.811271165178483e+04	1.169558618350377e+04	1.251770320721550e+04	4.662727252315163e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.209205891812343e-03	5.325499106745157e-03	0.000000000000000e+00	-2.701199264265589e-17	2.957834693272139e+05	3.619772557340674e+04	8.534704998557499e-03	4.811271165178483e+04	1.169558618350377e+04	1.251770320721550e+04	1.061316922362007e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.209205891812343e-03	5.325499106745157e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.619772557340674e+04	8.534704998557499e-03	4.811271165178483e+04	1.169558618350377e+04	1.251770320721550e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.209205891812343e-03	5.325499106745157e-03	-7.776179700158749e-18	1.167336449725569e-16	2.957834693272139e+05	3.619772557340674e+04	8.534704998557499e-03	4.811271165178483e+04	1.169558618350377e+04	1.251770320721550e+04	4.596698050058016e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.209205891812343e-03	5.325499106745157e-03	-7.485141395591274e-17	-1.000898919301119e-16	2.957834693272139e+05	3.619772557340674e+04	8.534704998557499e-03	4.811271165178483e+04	1.169558618350377e+04	1.251770320721550e+04	4.910650197777661e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.209205891812343e-03	5.325499106745156e-03	0.000000000000000e+00	1.124590198742241e-16	2.957834693272139e+05	3.619772557340676e+04	8.534704998557499e-03	4.811271165178482e+04	1.169558618350377e+04	1.251770320721550e+04	4.418580385524050e-18	-inf	
