"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.085949825952231e-03	5.448755172605252e-03	0.000000000000000e+00	3.444256435614140e-16	2.957834693272139e+05	3.368786847992787e+04	8.534704998557482e-03	4.746827273544099e+04	1.143722234118457e+04	1.206925546708540e+04	1.360852975050942e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.085949825952231e-03	5.448755172605252e-03	1.691660145297675e-16	3.307832230348196e-16	2.957834693272139e+05	3.368786847992787e+04	8.534704998557482e-03	4.746827273544099e+04	1.143722234118457e+04	1.206925546708540e+04	1.467945177895342e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.085949825952231e-03	5.448755172605253e-03	0.000000000000000e+00	-4.756657290272454e-17	2.957834693272139e+05	3.368786847992786e+04	8.534704998557484e-03	4.746827273544107e+04	1.143722234118459e+04	1.206925546708540e+04	1.879392938874136e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.085949825952231e-03	5.448755172605252e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.368786847992787e+04	8.534704998557482e-03	4.746827273544099e+04	1.143722234118457e+04	1.206925546708540e+04	8.494489818652729e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.085949825952231e-03	5.448755172605253e-03	1.701664587017178e-16	-2.637534635141507e-18	2.957834693272139e+05	3.368786847992786e+04	8.534704998557484e-03	4.746827273544107e+04	1.143722234118459e+04	1.206925546708540e+04	6.724219023993068e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.085949825952231e-03	5.448755172605253e-03	-6.366462912410495e-19	1.191438059322539e-17	2.957834693272139e+05	3.368786847992786e+04	8.534704998557484e-03	4.746827273544107e+04	1.143722234118459e+04	1.206925546708540e+04	4.714181911398945e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.085949825952231e-03	5.448755172605253e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.368786847992786e+04	8.534704998557484e-03	4.746827273544107e+04	1.143722234118459e+04	1.206925546708540e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.085949825952231e-03	5.448755172605253e-03	-5.597939889412491e-17	1.669832272455125e-16	2.957834693272139e+05	3.368786847992786e+04	8.534704998557484e-03	4.746827273544107e+04	1.143722234118459e+04	1.206925546708540e+04	6.958510110498185e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.085949825952231e-03	5.448755172605253e-03	-1.651642378419667e-16	-1.334228727500905e-16	2.957834693272139e+05	3.368786847992786e+04	8.534704998557484e-03	4.746827273544107e+04	1.143722234118459e+04	1.206925546708540e+04	8.389034137731658e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.085949825952231e-03	5.448755172605252e-03	0.000000000000000e+00	1.632542989682434e-16	2.957834693272139e+05	3.368786847992787e+04	8.534704998557482e-03	4.746827273544099e+04	1.143722234118457e+04	1.206925546708540e+04	6.450306549290834e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.085949825952231e-03	5.448755172605253e-03	1.732132659526572e-16	-1.343778421869522e-16	2.957834693272139e+05	3.368786847992786e+04	8.534704998557484e-03	4.746827273544107e+04	1.143722234118459e+04	1.206925546708540e+04	8.661810855892596e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.085949825952231e-03	5.448755172605253e-03	2.546585164964196e-18	-1.732587406877458e-16	2.957834693272139e+05	3.368786847992786e+04	8.534704998557484e-03	4.746827273544107e+04	1.143722234118459e+04	1.206925546708540e+04	6.846329365958046e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.085949825952231e-03	5.448755172605252e-03	2.627530193422026e-16	-3.046807250939303e-18	2.957834693272139e+05	3.368786847992787e+04	8.534704998557482e-03	4.746827273544099e+04	1.143722234118457e+04	1.206925546708540e+04	1.038227766552539e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.085949825952231e-03	5.448755172605253e-03	4.302473917754165e-17	0.000000000000000e+00	2.957834693272139e+05	3.368786847992786e+04	8.534704998557484e-03	4.746827273544107e+04	1.143722234118459e+04	1.206925546708540e+04	1.699941494051627e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.085949825952231e-03	5.448755172605252e-03	-7.088418890146763e-18	1.246007741428912e-17	2.957834693272139e+05	3.368786847992787e+04	8.534704998557482e-03	4.746827273544099e+04	1.143722234118457e+04	1.206925546708540e+04	5.663968227287375e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.085949825952231e-03	5.448755172605253e-03	8.913048077374699e-18	1.730768417473912e-16	2.957834693272139e+05	3.368786847992786e+04	8.534704998557484e-03	4.746827273544107e+04	1.143722234118459e+04	1.206925546708540e+04	6.847464728331815e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.085949825952231e-03	5.448755172605252e-03	-1.716216502245545e-16	1.209627953357997e-17	2.957834693272139e+05	3.368786847992787e+04	8.534704998557482e-03	4.746827273544099e+04	1.143722234118457e+04	1.206925546708540e+04	6.797729269393223e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.085949825952231e-03	5.448755172605252e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.368786847992787e+04	8.534704998557482e-03	4.746827273544099e+04	1.143722234118457e+04	1.206925546708540e+04	2.971821234279091e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.085949825952231e-03	5.448755172605253e-03	5.084075382910783e-17	1.707121555227815e-16	2.957834693272139e+05	3.368786847992786e+04	8.534704998557484e-03	4.746827273544107e+04	1.143722234118459e+04	1.206925546708540e+04	7.037738455779671e-18	-inf	
