"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.858061092353593e-03	5.676643906203907e-03	0.000000000000000e+00	7.282324077095614e-16	2.957834693272139e+05	2.944650022999948e+04	8.534704998557501e-03	4.600699245271792e+04	1.090737705389862e+04	1.128524848666142e+04	2.916480350389903e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.858061092353593e-03	5.676643906203907e-03	3.610693966038416e-16	9.546056389808277e-16	2.957834693272139e+05	2.944650022999948e+04	8.534704998557501e-03	4.600699245271792e+04	1.090737705389862e+04	1.128524848666142e+04	4.087412887890343e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.858061092353593e-03	5.676643906203908e-03	0.000000000000000e+00	-2.827619027812095e-16	2.957834693272139e+05	2.944650022999946e+04	8.534704998557501e-03	4.600699245271787e+04	1.090737705389861e+04	1.128524848666142e+04	1.132426303155075e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.858061092353593e-03	5.676643906203907e-03	3.046807250939303e-18	-1.773514668457211e-17	2.957834693272139e+05	2.944650022999948e+04	8.534704998557501e-03	4.600699245271792e+04	1.090737705389862e+04	1.128524848666142e+04	7.206756623110877e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.858061092353593e-03	5.676643906203908e-03	3.634795575635402e-16	-2.637534635141507e-18	2.957834693272139e+05	2.944650022999946e+04	8.534704998557501e-03	4.600699245271787e+04	1.090737705389861e+04	1.128524848666142e+04	1.455728809765996e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.858061092353593e-03	5.676643906203908e-03	-6.366462912410495e-19	1.431544660590616e-16	2.957834693272139e+05	2.944650022999946e+04	8.534704998557501e-03	4.600699245271787e+04	1.090737705389861e+04	1.128524848666142e+04	5.733215271118568e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.858061092353593e-03	5.676643906203908e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.944650022999946e+04	8.534704998557501e-03	4.600699245271787e+04	1.090737705389861e+04	1.128524848666142e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.858061092353593e-03	5.676643906203908e-03	-1.756689016474452e-16	3.594323061406509e-16	2.957834693272139e+05	2.944650022999946e+04	8.534704998557501e-03	4.600699245271787e+04	1.090737705389861e+04	1.128524848666142e+04	1.602206341965530e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.858061092353593e-03	5.676643906203908e-03	-4.781213647220084e-16	-3.267359716119182e-16	2.957834693272139e+05	2.944650022999946e+04	8.534704998557501e-03	4.600699245271787e+04	1.090737705389861e+04	1.128524848666142e+04	2.319222280691217e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.858061092353593e-03	5.676643906203907e-03	0.000000000000000e+00	3.747572918655206e-16	2.957834693272139e+05	2.944650022999948e+04	8.534704998557501e-03	4.600699245271792e+04	1.090737705389862e+04	1.128524848666142e+04	1.500856411112963e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.858061092353593e-03	5.676643906203908e-03	3.647983248811115e-16	-3.849436325253770e-16	2.957834693272139e+05	2.944650022999946e+04	8.534704998557501e-03	4.600699245271787e+04	1.090737705389861e+04	1.128524848666142e+04	2.123941690606719e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.858061092353593e-03	5.676643906203908e-03	2.546585164964196e-18	-3.658897185232381e-16	2.957834693272139e+05	2.944650022999946e+04	8.534704998557501e-03	4.600699245271787e+04	1.090737705389861e+04	1.128524848666142e+04	1.465378372325534e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.858061092353593e-03	5.676643906203907e-03	3.234163159504584e-16	-3.046807250939303e-18	2.957834693272139e+05	2.944650022999948e+04	8.534704998557501e-03	4.600699245271792e+04	1.090737705389862e+04	1.128524848666142e+04	1.295299653640313e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.858061092353593e-03	5.676643906203908e-03	8.583062264004133e-17	0.000000000000000e+00	2.957834693272139e+05	2.944650022999946e+04	8.534704998557501e-03	4.600699245271787e+04	1.090737705389861e+04	1.128524848666142e+04	3.437409839789046e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.858061092353593e-03	5.676643906203907e-03	-4.845999126719983e-18	1.246007741428912e-17	2.957834693272139e+05	2.944650022999948e+04	8.534704998557501e-03	4.600699245271792e+04	1.090737705389862e+04	1.128524848666142e+04	5.354224444741676e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.858061092353593e-03	5.676643906203908e-03	-9.003997547551993e-18	3.662535164039476e-16	2.957834693272139e+05	2.944650022999946e+04	8.534704998557501e-03	4.600699245271787e+04	1.090737705389861e+04	1.128524848666142e+04	1.467243028790103e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.858061092353593e-03	5.676643906203907e-03	-3.652075974969071e-16	1.209627953357997e-17	2.957834693272139e+05	2.944650022999948e+04	8.534704998557501e-03	4.600699245271792e+04	1.090737705389862e+04	1.128524848666142e+04	1.463413125578300e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.858061092353593e-03	5.676643906203907e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.944650022999948e+04	8.534704998557501e-03	4.600699245271792e+04	1.090737705389862e+04	1.128524848666142e+04	3.012284629597918e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.858061092353593e-03	5.676643906203908e-03	2.860360837075928e-16	3.640252543846039e-16	2.957834693272139e+05	2.944650022999946e+04	8.534704998557501e-03	4.600699245271787e+04	1.090737705389861e+04	1.128524848666142e+04	1.854093260527567e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.858061092353593e-03	5.676643906203908e-03	-4.871676334043101e-18	-3.594323061406509e-16	2.957834693272139e+05	2.944650022999946e+04	8.534704998557501e-03	4.600699245271787e+04	1.090737705389861e+04	1.128524848666142e+04	1.439613960994407e-17	-inf	
